"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-12 22:46:45",3892581,12.01,-11.39,1053.386,10.53386,"NAN","NAN"
"2019-10-12 22:46:50",3892582,12.01,-11.39,1053.386,10.53386,"NAN","NAN"
"2019-10-12 22:46:55",3892583,12.01,-11.39,1053.386,10.53386,"NAN","NAN"
"2019-10-12 22:47:00",3892584,12,-11.39,1053.386,10.53386,"NAN","NAN"
"2019-10-12 22:47:05",3892585,12,-11.37,1053.386,10.53386,"NAN","NAN"
"2019-10-12 22:47:10",3892586,12.01,-11.37,1053.386,10.53386,"NAN","NAN"
"2019-10-12 22:47:15",3892587,12.01,-11.37,1053.386,10.53386,"NAN","NAN"
"2019-10-12 22:47:20",3892588,12.01,-11.37,1053.386,10.53386,"NAN","NAN"
"2019-10-12 22:47:25",3892589,12.01,-11.37,1053.386,10.53386,"NAN","NAN"
"2019-10-12 22:47:30",3892590,12.01,-11.37,1053.386,10.53386,"NAN","NAN"
"2019-10-12 22:47:35",3892591,12.01,-11.37,1053.045,10.53045,"NAN","NAN"
"2019-10-12 22:47:40",3892592,12.01,-11.37,1053.386,10.53386,"NAN","NAN"
"2019-10-12 22:47:45",3892593,12.01,-11.37,1053.386,10.53386,"NAN","NAN"
"2019-10-12 22:47:50",3892594,12.01,-11.37,1052.704,10.52704,"NAN","NAN"
"2019-10-12 22:47:55",3892595,12.01,-11.37,1052.704,10.52704,"NAN","NAN"
"2019-10-12 22:48:00",3892596,12.01,-11.37,1052.704,10.52704,"NAN","NAN"
"2019-10-12 22:48:05",3892597,12.01,-11.37,1052.704,10.52704,"NAN","NAN"
"2019-10-12 22:48:10",3892598,12.01,-11.37,1052.704,10.52704,"NAN","NAN"
"2019-10-12 22:48:15",3892599,12.01,-11.37,1052.704,10.52704,"NAN","NAN"
"2019-10-12 22:48:20",3892600,12,-11.37,1052.704,10.52704,"NAN","NAN"
"2019-10-12 22:48:25",3892601,12,-11.37,1052.704,10.52704,"NAN","NAN"
"2019-10-12 22:48:30",3892602,12.01,-11.37,1052.704,10.52704,"NAN","NAN"
"2019-10-12 22:48:35",3892603,12.01,-11.37,1052.704,10.52704,"NAN","NAN"
"2019-10-12 22:48:40",3892604,12.01,-11.35,1052.704,10.52704,"NAN","NAN"
"2019-10-12 22:48:45",3892605,12.01,-11.35,1052.704,10.52704,"NAN","NAN"
"2019-10-12 22:48:50",3892606,12.01,-11.35,1052.704,10.52704,"NAN","NAN"
"2019-10-12 22:48:55",3892607,12.01,-11.35,1052.704,10.52704,"NAN","NAN"
"2019-10-12 22:49:00",3892608,12.01,-11.35,1052.704,10.52704,"NAN","NAN"
"2019-10-12 22:49:05",3892609,12.01,-11.35,1052.704,10.52704,"NAN","NAN"
"2019-10-12 22:49:10",3892610,12.01,-11.35,1052.704,10.52704,"NAN","NAN"
"2019-10-12 22:49:15",3892611,12.01,-11.35,1052.704,10.52704,"NAN","NAN"
"2019-10-12 22:49:20",3892612,12.01,-11.35,1052.704,10.52704,"NAN","NAN"
"2019-10-12 22:49:25",3892613,12.01,-11.35,1050.316,10.50316,"NAN","NAN"
"2019-10-12 22:49:30",3892614,12.01,-11.35,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:49:35",3892615,12.01,-11.35,1052.363,10.52363,"NAN","NAN"
"2019-10-12 22:49:40",3892616,12.01,-11.35,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:49:45",3892617,12.01,-11.35,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:49:50",3892618,12.01,-11.35,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:49:55",3892619,12.01,-11.35,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:50:00",3892620,12.01,-11.35,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:50:05",3892621,12.01,-11.35,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:50:10",3892622,12.01,-11.35,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:50:15",3892623,12.01,-11.35,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:50:20",3892624,12.01,-11.35,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:50:25",3892625,12.01,-11.32,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:50:30",3892626,12.01,-11.32,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:50:35",3892627,12.01,-11.32,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:50:40",3892628,12.01,-11.32,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:50:45",3892629,12.01,-11.32,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:50:50",3892630,12.01,-11.32,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:50:55",3892631,12.01,-11.32,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:51:00",3892632,12.01,-11.32,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:51:05",3892633,12.01,-11.32,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:51:10",3892634,12.01,-11.32,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:51:15",3892635,12.01,-11.32,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:51:20",3892636,12.01,-11.32,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:51:25",3892637,12.01,-11.32,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:51:30",3892638,12.01,-11.32,1051.68,10.5168,"NAN","NAN"
"2019-10-12 22:51:35",3892639,12,-11.32,1051.68,10.5168,"NAN","NAN"
"2019-10-12 22:51:40",3892640,12,-11.32,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:51:45",3892641,12.01,-11.32,1051.339,10.51339,"NAN","NAN"
"2019-10-12 22:51:50",3892642,12.01,-11.3,1051.339,10.51339,"NAN","NAN"
"2019-10-12 22:51:55",3892643,12.01,-11.3,1051.339,10.51339,"NAN","NAN"
"2019-10-12 22:52:00",3892644,12.01,-11.3,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:52:05",3892645,12.01,-11.3,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:52:10",3892646,12.01,-11.3,1051.339,10.51339,"NAN","NAN"
"2019-10-12 22:52:15",3892647,12,-11.3,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:52:20",3892648,12.01,-11.3,1051.68,10.5168,"NAN","NAN"
"2019-10-12 22:52:25",3892649,12,-11.3,1051.68,10.5168,"NAN","NAN"
"2019-10-12 22:52:30",3892650,12.01,-11.3,1051.68,10.5168,"NAN","NAN"
"2019-10-12 22:52:35",3892651,12.01,-11.3,1051.339,10.51339,"NAN","NAN"
"2019-10-12 22:52:40",3892652,12.01,-11.3,1051.339,10.51339,"NAN","NAN"
"2019-10-12 22:52:45",3892653,12.01,-11.3,1051.339,10.51339,"NAN","NAN"
"2019-10-12 22:52:50",3892654,12,-11.3,1051.339,10.51339,"NAN","NAN"
"2019-10-12 22:52:55",3892655,12.01,-11.3,1051.339,10.51339,"NAN","NAN"
"2019-10-12 22:53:00",3892656,12.01,-11.3,1051.68,10.5168,"NAN","NAN"
"2019-10-12 22:53:05",3892657,12,-11.3,1051.68,10.5168,"NAN","NAN"
"2019-10-12 22:53:10",3892658,12.01,-11.3,1051.68,10.5168,"NAN","NAN"
"2019-10-12 22:53:15",3892659,12.01,-11.3,1051.339,10.51339,"NAN","NAN"
"2019-10-12 22:53:20",3892660,12,-11.3,1051.68,10.5168,"NAN","NAN"
"2019-10-12 22:53:25",3892661,12.01,-11.3,1051.68,10.5168,"NAN","NAN"
"2019-10-12 22:53:30",3892662,12.01,-11.3,1051.339,10.51339,"NAN","NAN"
"2019-10-12 22:53:35",3892663,12.01,-11.3,1049.292,10.49292,"NAN","NAN"
"2019-10-12 22:53:40",3892664,12.01,-11.3,1051.68,10.5168,"NAN","NAN"
"2019-10-12 22:53:45",3892665,12.01,-11.28,1051.68,10.5168,"NAN","NAN"
"2019-10-12 22:53:50",3892666,12.01,-11.28,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:53:55",3892667,12.01,-11.28,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:54:00",3892668,12.01,-11.28,1051.68,10.5168,"NAN","NAN"
"2019-10-12 22:54:05",3892669,12.01,-11.28,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:54:10",3892670,12,-11.28,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:54:15",3892671,12.01,-11.28,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:54:20",3892672,12.01,-11.28,932.6286,9.326286,"NAN","NAN"
"2019-10-12 22:54:25",3892673,12.01,-11.28,892.3762,8.923761,"NAN","NAN"
"2019-10-12 22:54:30",3892674,12.01,-11.28,1041.447,10.41447,"NAN","NAN"
"2019-10-12 22:54:35",3892675,12.01,-11.28,1049.975,10.49975,"NAN","NAN"
"2019-10-12 22:54:40",3892676,12.01,-11.28,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:54:45",3892677,12.01,-11.28,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:54:50",3892678,12.01,-11.28,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:54:55",3892679,12.01,-11.28,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:55:00",3892680,12.01,-11.25,1050.657,10.50657,"NAN","NAN"
"2019-10-12 22:55:05",3892681,12.01,-11.25,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:55:10",3892682,12.01,-11.28,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:55:15",3892683,12.01,-11.25,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:55:20",3892684,12.01,-11.25,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:55:25",3892685,12.01,-11.25,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:55:30",3892686,12.01,-11.25,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:55:35",3892687,12.01,-11.25,1051.339,10.51339,"NAN","NAN"
"2019-10-12 22:55:40",3892688,12.01,-11.25,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:55:45",3892689,12.01,-11.25,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:55:50",3892690,12.01,-11.25,1051.339,10.51339,"NAN","NAN"
"2019-10-12 22:55:55",3892691,12.01,-11.25,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:56:00",3892692,12.01,-11.25,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:56:05",3892693,12.01,-11.25,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:56:10",3892694,12.01,-11.25,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:56:15",3892695,12.01,-11.25,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:56:20",3892696,12.01,-11.25,1051.68,10.5168,"NAN","NAN"
"2019-10-12 22:56:25",3892697,12.01,-11.25,1051.68,10.5168,"NAN","NAN"
"2019-10-12 22:56:30",3892698,12.01,-11.25,1051.68,10.5168,"NAN","NAN"
"2019-10-12 22:56:35",3892699,12.01,-11.25,1052.021,10.52022,"NAN","NAN"
"2019-10-12 22:56:40",3892700,12.01,-11.25,1051.339,10.51339,"NAN","NAN"
"2019-10-12 22:56:45",3892701,12.01,-11.25,1051.68,10.5168,"NAN","NAN"
"2019-10-12 22:56:50",3892702,12.01,-11.25,1052.004,10.52004,"NAN","NAN"
"2019-10-12 22:56:55",3892703,12.01,-11.25,1051.662,10.51662,"NAN","NAN"
"2019-10-12 22:57:00",3892704,12.01,-11.25,1052.004,10.52004,"NAN","NAN"
"2019-10-12 22:57:05",3892705,12.01,-11.25,1051.321,10.51321,"NAN","NAN"
"2019-10-12 22:57:10",3892706,12.01,-11.25,1051.321,10.51321,"NAN","NAN"
"2019-10-12 22:57:15",3892707,12.01,-11.25,1051.321,10.51321,"NAN","NAN"
"2019-10-12 22:57:20",3892708,12.01,-11.23,1051.321,10.51321,"NAN","NAN"
"2019-10-12 22:57:25",3892709,12.01,-11.23,1051.325,10.51325,"NAN","NAN"
"2019-10-12 22:57:30",3892710,12.01,-11.23,1051.325,10.51325,"NAN","NAN"
"2019-10-12 22:57:35",3892711,12.01,-11.23,1051.325,10.51325,"NAN","NAN"
"2019-10-12 22:57:40",3892712,12.01,-11.23,1051.325,10.51325,"NAN","NAN"
"2019-10-12 22:57:45",3892713,12.01,-11.23,1051.325,10.51325,"NAN","NAN"
"2019-10-12 22:57:50",3892714,12.01,-11.23,1051.325,10.51325,"NAN","NAN"
"2019-10-12 22:57:55",3892715,12,-11.23,1051.31,10.5131,"NAN","NAN"
"2019-10-12 22:58:00",3892716,12,-11.23,1051.31,10.5131,"NAN","NAN"
"2019-10-12 22:58:05",3892717,12,-11.23,1051.31,10.5131,"NAN","NAN"
"2019-10-12 22:58:10",3892718,12,-11.23,1051.31,10.5131,"NAN","NAN"
"2019-10-12 22:58:15",3892719,12,-11.23,1051.31,10.5131,"NAN","NAN"
"2019-10-12 22:58:20",3892720,12,-11.23,1051.31,10.5131,"NAN","NAN"
"2019-10-12 22:58:25",3892721,12,-11.23,1051.31,10.5131,"NAN","NAN"
"2019-10-12 22:58:30",3892722,12,-11.23,1051.316,10.51316,"NAN","NAN"
"2019-10-12 22:58:35",3892723,12,-11.23,1051.316,10.51316,"NAN","NAN"
"2019-10-12 22:58:40",3892724,12,-11.23,1051.316,10.51316,"NAN","NAN"
"2019-10-12 22:58:45",3892725,12,-11.23,1051.316,10.51316,"NAN","NAN"
"2019-10-12 22:58:50",3892726,12,-11.23,1051.316,10.51316,"NAN","NAN"
"2019-10-12 22:58:55",3892727,12,-11.23,1051.316,10.51316,"NAN","NAN"
"2019-10-12 22:59:00",3892728,12.01,-11.21,1051.302,10.51303,"NAN","NAN"
"2019-10-12 22:59:05",3892729,12.01,-11.21,1051.302,10.51303,"NAN","NAN"
"2019-10-12 22:59:10",3892730,12,-11.21,1051.302,10.51303,"NAN","NAN"
"2019-10-12 22:59:15",3892731,12.01,-11.21,1051.302,10.51303,"NAN","NAN"
"2019-10-12 22:59:20",3892732,12.01,-11.21,1042.775,10.42775,"NAN","NAN"
"2019-10-12 22:59:25",3892733,12.01,-11.21,1051.302,10.51303,"NAN","NAN"
"2019-10-12 22:59:30",3892734,12,-11.21,1051.292,10.51292,"NAN","NAN"
"2019-10-12 22:59:35",3892735,12,-11.21,1050.951,10.50951,"NAN","NAN"
"2019-10-12 22:59:40",3892736,12,-11.21,1051.292,10.51292,"NAN","NAN"
"2019-10-12 22:59:45",3892737,12,-11.21,1051.292,10.51292,"NAN","NAN"
"2019-10-12 22:59:50",3892738,12,-11.21,1051.292,10.51292,"NAN","NAN"
"2019-10-12 22:59:55",3892739,12,-11.21,1051.292,10.51292,"NAN","NAN"
"2019-10-12 23:00:00",3892740,12,-11.21,1051.292,10.51292,"NAN","NAN"
"2019-10-12 23:00:05",3892741,12,-11.21,1050.619,10.50619,"NAN","NAN"
"2019-10-12 23:00:10",3892742,12,-11.21,1050.619,10.50619,"NAN","NAN"
"2019-10-12 23:00:15",3892743,12,-11.21,1050.96,10.5096,"NAN","NAN"
"2019-10-12 23:00:20",3892744,12,-11.21,1051.301,10.51301,"NAN","NAN"
"2019-10-12 23:00:25",3892745,12,-11.21,1049.937,10.49937,"NAN","NAN"
"2019-10-12 23:00:30",3892746,12,-11.21,1051.301,10.51301,"NAN","NAN"
"2019-10-12 23:00:35",3892747,12,-11.21,1047.898,10.47898,"NAN","NAN"
"2019-10-12 23:00:40",3892748,12,-11.18,1050.627,10.50627,"NAN","NAN"
"2019-10-12 23:00:45",3892749,12,-11.18,1050.627,10.50627,"NAN","NAN"
"2019-10-12 23:00:50",3892750,12,-11.18,1050.968,10.50968,"NAN","NAN"
"2019-10-12 23:00:55",3892751,12,-11.18,1050.627,10.50627,"NAN","NAN"
"2019-10-12 23:01:00",3892752,12,-11.18,1050.627,10.50627,"NAN","NAN"
"2019-10-12 23:01:05",3892753,12,-11.18,1050.627,10.50627,"NAN","NAN"
"2019-10-12 23:01:10",3892754,12,-11.18,1050.615,10.50615,"NAN","NAN"
"2019-10-12 23:01:15",3892755,12,-11.18,1050.615,10.50615,"NAN","NAN"
"2019-10-12 23:01:20",3892756,12,-11.18,1050.615,10.50615,"NAN","NAN"
"2019-10-12 23:01:25",3892757,12,-11.18,1050.615,10.50615,"NAN","NAN"
"2019-10-12 23:01:30",3892758,12,-11.18,1050.615,10.50615,"NAN","NAN"
"2019-10-12 23:01:35",3892759,12,-11.18,1050.615,10.50615,"NAN","NAN"
"2019-10-12 23:01:40",3892760,12,-11.18,1049.941,10.49941,"NAN","NAN"
"2019-10-12 23:01:45",3892761,12,-11.18,1050.623,10.50623,"NAN","NAN"
"2019-10-12 23:01:50",3892762,12,-11.18,1050.623,10.50623,"NAN","NAN"
"2019-10-12 23:01:55",3892763,12,-11.18,1050.623,10.50623,"NAN","NAN"
"2019-10-12 23:02:00",3892764,12,-11.18,1050.623,10.50623,"NAN","NAN"
"2019-10-12 23:02:05",3892765,12,-11.16,1050.623,10.50623,"NAN","NAN"
"2019-10-12 23:02:10",3892766,12,-11.16,1049.248,10.49248,"NAN","NAN"
"2019-10-12 23:02:15",3892767,12,-11.16,1050.612,10.50612,"NAN","NAN"
"2019-10-12 23:02:20",3892768,12,-11.16,1049.93,10.4993,"NAN","NAN"
"2019-10-12 23:02:25",3892769,12,-11.16,1050.271,10.50271,"NAN","NAN"
"2019-10-12 23:02:30",3892770,12,-11.16,1049.93,10.4993,"NAN","NAN"
"2019-10-12 23:02:35",3892771,12,-11.16,1049.93,10.4993,"NAN","NAN"
"2019-10-12 23:02:40",3892772,12,-11.16,1049.93,10.4993,"NAN","NAN"
"2019-10-12 23:02:45",3892773,12,-11.16,1049.939,10.49939,"NAN","NAN"
"2019-10-12 23:02:50",3892774,12,-11.16,1049.939,10.49939,"NAN","NAN"
"2019-10-12 23:02:55",3892775,12,-11.16,1049.939,10.49939,"NAN","NAN"
"2019-10-12 23:03:00",3892776,12,-11.16,1049.939,10.49939,"NAN","NAN"
"2019-10-12 23:03:05",3892777,12,-11.16,1049.939,10.49939,"NAN","NAN"
"2019-10-12 23:03:10",3892778,12,-11.16,1049.939,10.49939,"NAN","NAN"
"2019-10-12 23:03:15",3892779,12.01,-11.16,1049.946,10.49946,"NAN","NAN"
"2019-10-12 23:03:20",3892780,12.01,-11.16,1049.946,10.49946,"NAN","NAN"
"2019-10-12 23:03:25",3892781,12.01,-11.16,1049.946,10.49946,"NAN","NAN"
"2019-10-12 23:03:30",3892782,12.01,-11.16,1049.946,10.49946,"NAN","NAN"
"2019-10-12 23:03:35",3892783,12.01,-11.16,1049.946,10.49946,"NAN","NAN"
"2019-10-12 23:03:40",3892784,12.01,-11.16,1049.946,10.49946,"NAN","NAN"
"2019-10-12 23:03:45",3892785,12.01,-11.16,1049.946,10.49946,"NAN","NAN"
"2019-10-12 23:03:50",3892786,12,-11.16,1049.934,10.49934,"NAN","NAN"
"2019-10-12 23:03:55",3892787,12,-11.16,1049.934,10.49934,"NAN","NAN"
"2019-10-12 23:04:00",3892788,12,-11.14,1048.569,10.48569,"NAN","NAN"
"2019-10-12 23:04:05",3892789,12,-11.16,1049.934,10.49934,"NAN","NAN"
"2019-10-12 23:04:10",3892790,12,-11.14,1049.934,10.49934,"NAN","NAN"
"2019-10-12 23:04:15",3892791,12,-11.14,1049.934,10.49934,"NAN","NAN"
"2019-10-12 23:04:20",3892792,12,-11.14,1049.924,10.49924,"NAN","NAN"
"2019-10-12 23:04:25",3892793,12,-11.14,1047.877,10.47877,"NAN","NAN"
"2019-10-12 23:04:30",3892794,12,-11.14,1049.924,10.49924,"NAN","NAN"
"2019-10-12 23:04:35",3892795,12,-11.14,1049.924,10.49924,"NAN","NAN"
"2019-10-12 23:04:40",3892796,12,-11.14,1049.924,10.49924,"NAN","NAN"
"2019-10-12 23:04:45",3892797,12,-11.14,1049.924,10.49924,"NAN","NAN"
"2019-10-12 23:04:50",3892798,12,-11.14,1049.898,10.49898,"NAN","NAN"
"2019-10-12 23:04:55",3892799,12,-11.14,1049.898,10.49898,"NAN","NAN"
"2019-10-12 23:05:00",3892800,12,-11.14,1049.216,10.49216,"NAN","NAN"
"2019-10-12 23:05:05",3892801,12,-11.14,1049.898,10.49898,"NAN","NAN"
"2019-10-12 23:05:10",3892802,12,-11.14,1049.898,10.49898,"NAN","NAN"
"2019-10-12 23:05:15",3892803,12,-11.14,1049.216,10.49216,"NAN","NAN"
"2019-10-12 23:05:20",3892804,12,-11.14,1049.216,10.49216,"NAN","NAN"
"2019-10-12 23:05:25",3892805,12,-11.14,1049.913,10.49913,"NAN","NAN"
"2019-10-12 23:05:30",3892806,12,-11.14,1049.572,10.49572,"NAN","NAN"
"2019-10-12 23:05:35",3892807,12,-11.11,1049.231,10.49231,"NAN","NAN"
"2019-10-12 23:05:40",3892808,12,-11.11,1049.231,10.49231,"NAN","NAN"
"2019-10-12 23:05:45",3892809,12,-11.11,1049.231,10.49231,"NAN","NAN"
"2019-10-12 23:05:50",3892810,12,-11.11,1049.231,10.49231,"NAN","NAN"
"2019-10-12 23:05:55",3892811,12,-11.11,1049.208,10.49207,"NAN","NAN"
"2019-10-12 23:06:00",3892812,12,-11.11,1049.208,10.49207,"NAN","NAN"
"2019-10-12 23:06:05",3892813,12,-11.11,1049.208,10.49207,"NAN","NAN"
"2019-10-12 23:06:10",3892814,12,-11.11,1049.208,10.49207,"NAN","NAN"
"2019-10-12 23:06:15",3892815,12,-11.11,1049.208,10.49207,"NAN","NAN"
"2019-10-12 23:06:20",3892816,12,-11.11,1049.208,10.49207,"NAN","NAN"
"2019-10-12 23:06:25",3892817,12,-11.11,1049.208,10.49207,"NAN","NAN"
"2019-10-12 23:06:30",3892818,12,-11.11,1049.207,10.49207,"NAN","NAN"
"2019-10-12 23:06:35",3892819,12,-11.11,1049.207,10.49207,"NAN","NAN"
"2019-10-12 23:06:40",3892820,12,-11.11,1049.207,10.49207,"NAN","NAN"
"2019-10-12 23:06:45",3892821,12,-11.11,1049.207,10.49207,"NAN","NAN"
"2019-10-12 23:06:50",3892822,12,-11.11,1048.866,10.48866,"NAN","NAN"
"2019-10-12 23:06:55",3892823,12,-11.11,1051.935,10.51935,"NAN","NAN"
"2019-10-12 23:07:00",3892824,12,-11.11,1049.206,10.49206,"NAN","NAN"
"2019-10-12 23:07:05",3892825,12,-11.11,1049.206,10.49206,"NAN","NAN"
"2019-10-12 23:07:10",3892826,12,-11.11,1047.159,10.47159,"NAN","NAN"
"2019-10-12 23:07:15",3892827,12,-11.11,1049.206,10.49206,"NAN","NAN"
"2019-10-12 23:07:20",3892828,12,-11.11,1049.206,10.49206,"NAN","NAN"
"2019-10-12 23:07:25",3892829,12,-11.11,1049.206,10.49206,"NAN","NAN"
"2019-10-12 23:07:30",3892830,12,-11.11,1049.205,10.49205,"NAN","NAN"
"2019-10-12 23:07:35",3892831,12,-11.11,1049.205,10.49205,"NAN","NAN"
"2019-10-12 23:07:40",3892832,12,-11.11,1049.205,10.49205,"NAN","NAN"
"2019-10-12 23:07:45",3892833,12,-11.09,1048.523,10.48523,"NAN","NAN"
"2019-10-12 23:07:50",3892834,12,-11.09,1051.934,10.51934,"NAN","NAN"
"2019-10-12 23:07:55",3892835,12,-11.09,1048.523,10.48523,"NAN","NAN"
"2019-10-12 23:08:00",3892836,12,-11.09,1051.934,10.51934,"NAN","NAN"
"2019-10-12 23:08:05",3892837,12,-11.09,1051.916,10.51916,"NAN","NAN"
"2019-10-12 23:08:10",3892838,12,-11.09,1048.505,10.48505,"NAN","NAN"
"2019-10-12 23:08:15",3892839,12,-11.09,1048.505,10.48505,"NAN","NAN"
"2019-10-12 23:08:20",3892840,12,-11.09,1048.505,10.48505,"NAN","NAN"
"2019-10-12 23:08:25",3892841,12,-11.09,1051.916,10.51916,"NAN","NAN"
"2019-10-12 23:08:30",3892842,12,-11.09,1048.505,10.48505,"NAN","NAN"
"2019-10-12 23:08:35",3892843,12,-11.09,1048.508,10.48508,"NAN","NAN"
"2019-10-12 23:08:40",3892844,12,-11.09,1048.508,10.48508,"NAN","NAN"
"2019-10-12 23:08:45",3892845,12,-11.09,1048.508,10.48508,"NAN","NAN"
"2019-10-12 23:08:50",3892846,12,-11.09,1048.508,10.48508,"NAN","NAN"
"2019-10-12 23:08:55",3892847,12,-11.09,1048.508,10.48508,"NAN","NAN"
"2019-10-12 23:09:00",3892848,12,-11.09,1051.237,10.51237,"NAN","NAN"
"2019-10-12 23:09:05",3892849,12,-11.09,1051.237,10.51237,"NAN","NAN"
"2019-10-12 23:09:10",3892850,12,-11.09,1051.239,10.51239,"NAN","NAN"
"2019-10-12 23:09:15",3892851,12,-11.09,1051.239,10.51239,"NAN","NAN"
"2019-10-12 23:09:20",3892852,12,-11.09,1048.51,10.4851,"NAN","NAN"
"2019-10-12 23:09:25",3892853,12,-11.09,1048.51,10.4851,"NAN","NAN"
"2019-10-12 23:09:30",3892854,12,-11.09,1047.828,10.47828,"NAN","NAN"
"2019-10-12 23:09:35",3892855,12,-11.09,1048.51,10.4851,"NAN","NAN"
"2019-10-12 23:09:40",3892856,12,-11.09,1047.13,10.4713,"NAN","NAN"
"2019-10-12 23:09:45",3892857,12,-11.09,1048.495,10.48495,"NAN","NAN"
"2019-10-12 23:09:50",3892858,12,-11.09,1048.495,10.48495,"NAN","NAN"
"2019-10-12 23:09:55",3892859,12,-11.09,1051.223,10.51223,"NAN","NAN"
"2019-10-12 23:10:00",3892860,12,-11.09,1051.223,10.51223,"NAN","NAN"
"2019-10-12 23:10:05",3892861,12,-11.09,1051.223,10.51223,"NAN","NAN"
"2019-10-12 23:10:10",3892862,12,-11.09,1051.246,10.51246,"NAN","NAN"
"2019-10-12 23:10:15",3892863,12,-11.09,1051.246,10.51246,"NAN","NAN"
"2019-10-12 23:10:20",3892864,12,-11.09,1048.518,10.48518,"NAN","NAN"
"2019-10-12 23:10:25",3892865,12,-11.09,1048.518,10.48518,"NAN","NAN"
"2019-10-12 23:10:30",3892866,12,-11.09,1048.518,10.48518,"NAN","NAN"
"2019-10-12 23:10:35",3892867,12,-11.09,1048.518,10.48518,"NAN","NAN"
"2019-10-12 23:10:40",3892868,12,-11.09,1048.518,10.48518,"NAN","NAN"
"2019-10-12 23:10:45",3892869,12,-11.09,1048.5,10.485,"NAN","NAN"
"2019-10-12 23:10:50",3892870,12,-11.09,1048.5,10.485,"NAN","NAN"
"2019-10-12 23:10:55",3892871,12,-11.09,1048.5,10.485,"NAN","NAN"
"2019-10-12 23:11:00",3892872,12,-11.09,1048.5,10.485,"NAN","NAN"
"2019-10-12 23:11:05",3892873,12,-11.09,1051.229,10.51229,"NAN","NAN"
"2019-10-12 23:11:10",3892874,12,-11.09,1051.229,10.51229,"NAN","NAN"
"2019-10-12 23:11:15",3892875,12,-11.09,1051.251,10.51251,"NAN","NAN"
"2019-10-12 23:11:20",3892876,12,-11.09,1051.251,10.51251,"NAN","NAN"
"2019-10-12 23:11:25",3892877,12,-11.07,1047.84,10.4784,"NAN","NAN"
"2019-10-12 23:11:30",3892878,12,-11.09,1048.522,10.48522,"NAN","NAN"
"2019-10-12 23:11:35",3892879,12,-11.09,1047.84,10.4784,"NAN","NAN"
"2019-10-12 23:11:40",3892880,12,-11.09,1048.522,10.48522,"NAN","NAN"
"2019-10-12 23:11:45",3892881,12,-11.07,1048.181,10.48181,"NAN","NAN"
"2019-10-12 23:11:50",3892882,12,-11.07,1048.504,10.48504,"NAN","NAN"
"2019-10-12 23:11:55",3892883,12,-11.09,1048.504,10.48504,"NAN","NAN"
"2019-10-12 23:12:00",3892884,12,-11.07,1047.822,10.47822,"NAN","NAN"
