"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-09-19 16:25:55",3617522,12,5.42,356.4255,3.564255,"NAN","NAN"
"2019-09-19 16:26:00",3617523,12,5.42,357.4468,3.574468,"NAN","NAN"
"2019-09-19 16:26:05",3617524,12,5.42,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:26:10",3617525,12,5.42,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:26:15",3617526,12,5.42,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:26:20",3617527,12,5.42,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:26:25",3617528,12,5.42,357.7872,3.577872,"NAN","NAN"
"2019-09-19 16:26:30",3617529,12,5.42,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:26:35",3617530,12,5.42,357.4468,3.574468,"NAN","NAN"
"2019-09-19 16:26:40",3617531,12,5.42,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:26:45",3617532,12,5.42,357.7872,3.577872,"NAN","NAN"
"2019-09-19 16:26:50",3617533,12,5.42,357.7872,3.577872,"NAN","NAN"
"2019-09-19 16:26:55",3617534,12,5.42,357.7872,3.577872,"NAN","NAN"
"2019-09-19 16:27:00",3617535,12,5.42,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:27:05",3617536,12,5.42,358.8085,3.588085,"NAN","NAN"
"2019-09-19 16:27:10",3617537,12,5.42,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:27:15",3617538,12,5.42,350.9787,3.509787,"NAN","NAN"
"2019-09-19 16:27:20",3617539,12,5.42,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:27:25",3617540,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:27:30",3617541,12,5.42,361.5319,3.615319,"NAN","NAN"
"2019-09-19 16:27:35",3617542,12,5.42,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:27:40",3617543,12,5.42,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:27:45",3617544,12,5.42,355.0638,3.550638,"NAN","NAN"
"2019-09-19 16:27:50",3617545,12,5.42,356.0851,3.560851,"NAN","NAN"
"2019-09-19 16:27:55",3617546,12,5.42,356.0851,3.560851,"NAN","NAN"
"2019-09-19 16:28:00",3617547,12,5.42,357.4468,3.574468,"NAN","NAN"
"2019-09-19 16:28:05",3617548,12,5.42,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:28:10",3617549,12,5.42,357.7872,3.577872,"NAN","NAN"
"2019-09-19 16:28:15",3617550,12,5.42,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:28:20",3617551,12,5.42,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:28:25",3617552,12,5.42,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:28:30",3617553,12,5.42,350.6382,3.506382,"NAN","NAN"
"2019-09-19 16:28:35",3617554,12,5.42,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:28:40",3617555,12,5.42,357.7872,3.577872,"NAN","NAN"
"2019-09-19 16:28:45",3617556,12,5.42,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:28:50",3617557,12,5.42,358.8085,3.588085,"NAN","NAN"
"2019-09-19 16:28:55",3617558,12,5.42,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:29:00",3617559,12,5.42,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:29:05",3617560,12,5.42,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:29:10",3617561,12,5.42,358.8085,3.588085,"NAN","NAN"
"2019-09-19 16:29:15",3617562,12,5.42,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:29:20",3617563,12,5.42,358.8085,3.588085,"NAN","NAN"
"2019-09-19 16:29:25",3617564,12,5.42,359.4893,3.594893,"NAN","NAN"
"2019-09-19 16:29:30",3617565,12,5.42,359.4893,3.594893,"NAN","NAN"
"2019-09-19 16:29:35",3617566,12,5.42,360.1702,3.601702,"NAN","NAN"
"2019-09-19 16:29:40",3617567,12,5.42,360.1702,3.601702,"NAN","NAN"
"2019-09-19 16:29:45",3617568,12,5.42,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:29:50",3617569,12,5.42,359.8297,3.598297,"NAN","NAN"
"2019-09-19 16:29:55",3617570,12,5.42,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:30:00",3617571,12,5.42,359.4893,3.594893,"NAN","NAN"
"2019-09-19 16:30:05",3617572,12,5.42,360.5106,3.605106,"NAN","NAN"
"2019-09-19 16:30:10",3617573,12,5.42,353.7021,3.537021,"NAN","NAN"
"2019-09-19 16:30:15",3617574,12,5.397,362.5532,3.625532,"NAN","NAN"
"2019-09-19 16:30:20",3617575,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:30:25",3617576,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:30:30",3617577,12,5.42,362.5532,3.625532,"NAN","NAN"
"2019-09-19 16:30:35",3617578,12,5.42,357.4468,3.574468,"NAN","NAN"
"2019-09-19 16:30:40",3617579,12,5.42,362.5532,3.625532,"NAN","NAN"
"2019-09-19 16:30:45",3617580,12,5.42,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:30:50",3617581,12,5.42,362.5532,3.625532,"NAN","NAN"
"2019-09-19 16:30:55",3617582,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:31:00",3617583,12,5.42,361.5319,3.615319,"NAN","NAN"
"2019-09-19 16:31:05",3617584,12,5.42,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:31:10",3617585,12,5.42,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:31:15",3617586,12,5.397,361.5319,3.615319,"NAN","NAN"
"2019-09-19 16:31:20",3617587,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:31:25",3617588,12,5.42,360.851,3.60851,"NAN","NAN"
"2019-09-19 16:31:30",3617589,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:31:35",3617590,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:31:40",3617591,12,5.42,354.0425,3.540425,"NAN","NAN"
"2019-09-19 16:31:45",3617592,12,5.42,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:31:50",3617593,12,5.42,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:31:55",3617594,12,5.397,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:32:00",3617595,12,5.42,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:32:05",3617596,12,5.42,362.5532,3.625532,"NAN","NAN"
"2019-09-19 16:32:10",3617597,12,5.397,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:32:15",3617598,12,5.42,362.5532,3.625532,"NAN","NAN"
"2019-09-19 16:32:20",3617599,12,5.42,362.5532,3.625532,"NAN","NAN"
"2019-09-19 16:32:25",3617600,11.99,5.42,362.8936,3.628936,"NAN","NAN"
"2019-09-19 16:32:30",3617601,12,5.42,354.3829,3.543829,"NAN","NAN"
"2019-09-19 16:32:35",3617602,12,5.397,362.8936,3.628936,"NAN","NAN"
"2019-09-19 16:32:40",3617603,12,5.42,362.8936,3.628936,"NAN","NAN"
"2019-09-19 16:32:45",3617604,12,5.42,362.8936,3.628936,"NAN","NAN"
"2019-09-19 16:32:50",3617605,12,5.42,362.8936,3.628936,"NAN","NAN"
"2019-09-19 16:32:55",3617606,12,5.397,354.7234,3.547234,"NAN","NAN"
"2019-09-19 16:33:00",3617607,12,5.42,362.5532,3.625532,"NAN","NAN"
"2019-09-19 16:33:05",3617608,12,5.42,362.8936,3.628936,"NAN","NAN"
"2019-09-19 16:33:10",3617609,12,5.42,363.234,3.63234,"NAN","NAN"
"2019-09-19 16:33:15",3617610,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:33:20",3617611,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:33:25",3617612,12,5.397,361.5319,3.615319,"NAN","NAN"
"2019-09-19 16:33:30",3617613,12,5.42,362.5532,3.625532,"NAN","NAN"
"2019-09-19 16:33:35",3617614,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:33:40",3617615,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:33:45",3617616,12,5.42,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:33:50",3617617,12,5.397,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:33:55",3617618,12,5.42,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:34:00",3617619,12,5.397,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:34:05",3617620,12,5.42,362.5532,3.625532,"NAN","NAN"
"2019-09-19 16:34:10",3617621,12,5.42,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:34:15",3617622,12,5.42,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:34:20",3617623,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:34:25",3617624,12,5.397,362.5532,3.625532,"NAN","NAN"
"2019-09-19 16:34:30",3617625,12,5.397,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:34:35",3617626,12,5.42,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:34:40",3617627,12,5.42,362.8936,3.628936,"NAN","NAN"
"2019-09-19 16:34:45",3617628,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:34:50",3617629,12,5.42,362.5532,3.625532,"NAN","NAN"
"2019-09-19 16:34:55",3617630,12,5.397,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:35:00",3617631,12,5.42,361.5319,3.615319,"NAN","NAN"
"2019-09-19 16:35:05",3617632,12,5.42,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:35:10",3617633,12,5.42,359.4893,3.594893,"NAN","NAN"
"2019-09-19 16:35:15",3617634,11.99,5.42,361.5319,3.615319,"NAN","NAN"
"2019-09-19 16:35:20",3617635,12,5.42,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:35:25",3617636,12,5.42,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:35:30",3617637,12,5.42,353.3617,3.533617,"NAN","NAN"
"2019-09-19 16:35:35",3617638,12,5.397,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:35:40",3617639,12,5.42,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:35:45",3617640,12,5.397,361.5319,3.615319,"NAN","NAN"
"2019-09-19 16:35:50",3617641,11.99,5.42,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:35:55",3617642,12,5.397,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:36:00",3617643,12,5.42,353.3617,3.533617,"NAN","NAN"
"2019-09-19 16:36:05",3617644,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:36:10",3617645,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:36:15",3617646,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:36:20",3617647,12,5.42,361.5319,3.615319,"NAN","NAN"
"2019-09-19 16:36:25",3617648,12,5.42,361.5319,3.615319,"NAN","NAN"
"2019-09-19 16:36:30",3617649,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:36:35",3617650,12,5.42,361.5319,3.615319,"NAN","NAN"
"2019-09-19 16:36:40",3617651,12,5.42,350.2978,3.502978,"NAN","NAN"
"2019-09-19 16:36:45",3617652,12,5.42,356.0851,3.560851,"NAN","NAN"
"2019-09-19 16:36:50",3617653,12,5.42,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:36:55",3617654,12,5.42,353.0212,3.530212,"NAN","NAN"
"2019-09-19 16:37:00",3617655,12,5.42,349.9574,3.499574,"NAN","NAN"
"2019-09-19 16:37:05",3617656,11.99,5.42,352.6808,3.526808,"NAN","NAN"
"2019-09-19 16:37:10",3617657,12,5.42,349.2766,3.492765,"NAN","NAN"
"2019-09-19 16:37:15",3617658,12,5.42,354.3829,3.543829,"NAN","NAN"
"2019-09-19 16:37:20",3617659,12,5.42,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:37:25",3617660,12,5.42,355.4042,3.554042,"NAN","NAN"
"2019-09-19 16:37:30",3617661,11.99,5.42,363.234,3.63234,"NAN","NAN"
"2019-09-19 16:37:35",3617662,12,5.42,362.8936,3.628936,"NAN","NAN"
"2019-09-19 16:37:40",3617663,12,5.42,362.8936,3.628936,"NAN","NAN"
"2019-09-19 16:37:45",3617664,12,5.42,363.5744,3.635744,"NAN","NAN"
"2019-09-19 16:37:50",3617665,12,5.42,363.234,3.63234,"NAN","NAN"
"2019-09-19 16:37:55",3617666,12,5.42,362.8936,3.628936,"NAN","NAN"
"2019-09-19 16:38:00",3617667,12,5.397,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:38:05",3617668,12,5.42,363.234,3.63234,"NAN","NAN"
"2019-09-19 16:38:10",3617669,12,5.42,363.5744,3.635744,"NAN","NAN"
"2019-09-19 16:38:15",3617670,12,5.42,363.9149,3.639148,"NAN","NAN"
"2019-09-19 16:38:20",3617671,12,5.42,363.234,3.63234,"NAN","NAN"
"2019-09-19 16:38:25",3617672,12,5.42,363.234,3.63234,"NAN","NAN"
"2019-09-19 16:38:30",3617673,12,5.42,362.8936,3.628936,"NAN","NAN"
"2019-09-19 16:38:35",3617674,12,5.42,362.8936,3.628936,"NAN","NAN"
"2019-09-19 16:38:40",3617675,12,5.42,363.5744,3.635744,"NAN","NAN"
"2019-09-19 16:38:45",3617676,12,5.42,363.234,3.63234,"NAN","NAN"
"2019-09-19 16:38:50",3617677,12,5.42,363.234,3.63234,"NAN","NAN"
"2019-09-19 16:38:55",3617678,12,5.42,362.8936,3.628936,"NAN","NAN"
"2019-09-19 16:39:00",3617679,12,5.42,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:39:05",3617680,12,5.42,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:39:10",3617681,12,5.42,362.5532,3.625532,"NAN","NAN"
"2019-09-19 16:39:15",3617682,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:39:20",3617683,12,5.42,360.5106,3.605106,"NAN","NAN"
"2019-09-19 16:39:25",3617684,12,5.42,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:39:30",3617685,12,5.42,362.5532,3.625532,"NAN","NAN"
"2019-09-19 16:39:35",3617686,12,5.42,360.851,3.60851,"NAN","NAN"
"2019-09-19 16:39:40",3617687,12,5.42,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:39:45",3617688,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:39:50",3617689,12,5.42,362.5532,3.625532,"NAN","NAN"
"2019-09-19 16:39:55",3617690,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:40:00",3617691,12,5.42,360.851,3.60851,"NAN","NAN"
"2019-09-19 16:40:05",3617692,12,5.42,354.0425,3.540425,"NAN","NAN"
"2019-09-19 16:40:10",3617693,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:40:15",3617694,12,5.42,360.851,3.60851,"NAN","NAN"
"2019-09-19 16:40:20",3617695,12,5.42,361.5319,3.615319,"NAN","NAN"
"2019-09-19 16:40:25",3617696,12,5.42,361.5319,3.615319,"NAN","NAN"
"2019-09-19 16:40:30",3617697,12,5.42,362.8936,3.628936,"NAN","NAN"
"2019-09-19 16:40:35",3617698,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:40:40",3617699,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:40:45",3617700,12,5.42,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:40:50",3617701,12,5.42,361.5319,3.615319,"NAN","NAN"
"2019-09-19 16:40:55",3617702,12,5.42,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:41:00",3617703,12,5.42,361.5319,3.615319,"NAN","NAN"
"2019-09-19 16:41:05",3617704,12,5.42,362.2127,3.622127,"NAN","NAN"
"2019-09-19 16:41:10",3617705,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:41:15",3617706,12,5.42,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:41:20",3617707,12,5.42,361.5319,3.615319,"NAN","NAN"
"2019-09-19 16:41:25",3617708,12,5.42,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:41:30",3617709,12,5.42,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:41:35",3617710,12,5.42,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:41:40",3617711,12,5.42,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:41:45",3617712,12,5.42,361.8723,3.618723,"NAN","NAN"
"2019-09-19 16:41:50",3617713,12,5.42,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:41:55",3617714,12,5.42,352.3404,3.523404,"NAN","NAN"
"2019-09-19 16:42:00",3617715,12,5.42,361.5319,3.615319,"NAN","NAN"
"2019-09-19 16:42:05",3617716,12,5.42,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:42:10",3617717,12,5.42,354.7234,3.547234,"NAN","NAN"
"2019-09-19 16:42:15",3617718,12,5.42,360.5106,3.605106,"NAN","NAN"
"2019-09-19 16:42:20",3617719,12,5.42,360.851,3.60851,"NAN","NAN"
"2019-09-19 16:42:25",3617720,12,5.42,360.5106,3.605106,"NAN","NAN"
"2019-09-19 16:42:30",3617721,12,5.42,360.5106,3.605106,"NAN","NAN"
"2019-09-19 16:42:35",3617722,12,5.42,360.851,3.60851,"NAN","NAN"
"2019-09-19 16:42:40",3617723,12,5.42,360.1702,3.601702,"NAN","NAN"
"2019-09-19 16:42:45",3617724,12,5.42,360.5106,3.605106,"NAN","NAN"
"2019-09-19 16:42:50",3617725,12,5.42,361.5319,3.615319,"NAN","NAN"
"2019-09-19 16:42:55",3617726,12,5.42,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:43:00",3617727,12,5.42,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:43:05",3617728,12,5.42,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:43:10",3617729,11.99,5.42,360.851,3.60851,"NAN","NAN"
"2019-09-19 16:43:15",3617730,12,5.42,360.5106,3.605106,"NAN","NAN"
"2019-09-19 16:43:20",3617731,12,5.42,360.5106,3.605106,"NAN","NAN"
"2019-09-19 16:43:25",3617732,12,5.42,360.851,3.60851,"NAN","NAN"
"2019-09-19 16:43:30",3617733,12,5.42,361.1914,3.611914,"NAN","NAN"
"2019-09-19 16:43:35",3617734,12,5.42,360.5106,3.605106,"NAN","NAN"
"2019-09-19 16:43:40",3617735,12,5.42,360.851,3.60851,"NAN","NAN"
"2019-09-19 16:43:45",3617736,12,5.42,359.4893,3.594893,"NAN","NAN"
"2019-09-19 16:43:50",3617737,12,5.42,360.5106,3.605106,"NAN","NAN"
"2019-09-19 16:43:55",3617738,12,5.42,359.4893,3.594893,"NAN","NAN"
"2019-09-19 16:44:00",3617739,12,5.42,359.4893,3.594893,"NAN","NAN"
"2019-09-19 16:44:05",3617740,12,5.42,358.8085,3.588085,"NAN","NAN"
"2019-09-19 16:44:10",3617741,12,5.42,358.8085,3.588085,"NAN","NAN"
"2019-09-19 16:44:15",3617742,12,5.42,357.7872,3.577872,"NAN","NAN"
"2019-09-19 16:44:20",3617743,12,5.42,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:44:25",3617744,12,5.42,357.7872,3.577872,"NAN","NAN"
"2019-09-19 16:44:30",3617745,12,5.42,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:44:35",3617746,12,5.42,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:44:40",3617747,12,5.42,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:44:45",3617748,12,5.42,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:44:50",3617749,12,5.42,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:44:55",3617750,12,5.42,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:45:00",3617751,11.99,5.42,358.8085,3.588085,"NAN","NAN"
"2019-09-19 16:45:05",3617752,12,5.42,359.4893,3.594893,"NAN","NAN"
"2019-09-19 16:45:10",3617753,12,5.42,350.2978,3.502978,"NAN","NAN"
"2019-09-19 16:45:15",3617754,12,5.42,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:45:20",3617755,12,5.42,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:45:25",3617756,12,5.42,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:45:30",3617757,12,5.42,358.8085,3.588085,"NAN","NAN"
"2019-09-19 16:45:35",3617758,12,5.42,358.8085,3.588085,"NAN","NAN"
"2019-09-19 16:45:40",3617759,12,5.42,358.8085,3.588085,"NAN","NAN"
"2019-09-19 16:45:45",3617760,12,5.42,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:45:50",3617761,12,5.42,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:45:55",3617762,12,5.44,358.8085,3.588085,"NAN","NAN"
"2019-09-19 16:46:00",3617763,12,5.42,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:46:05",3617764,12,5.42,359.4893,3.594893,"NAN","NAN"
"2019-09-19 16:46:10",3617765,12,5.42,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:46:15",3617766,12,5.44,357.4468,3.574468,"NAN","NAN"
"2019-09-19 16:46:20",3617767,12,5.44,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:46:25",3617768,12,5.44,356.7659,3.567659,"NAN","NAN"
"2019-09-19 16:46:30",3617769,12,5.44,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:46:35",3617770,12,5.44,357.4468,3.574468,"NAN","NAN"
"2019-09-19 16:46:40",3617771,12,5.44,356.0851,3.560851,"NAN","NAN"
"2019-09-19 16:46:45",3617772,12,5.44,354.3829,3.543829,"NAN","NAN"
"2019-09-19 16:46:50",3617773,12,5.44,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:46:55",3617774,12,5.44,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:47:00",3617775,12,5.44,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:47:05",3617776,11.99,5.44,357.1064,3.571064,"NAN","NAN"
"2019-09-19 16:47:10",3617777,12,5.44,356.7659,3.567659,"NAN","NAN"
"2019-09-19 16:47:15",3617778,12,5.44,356.4255,3.564255,"NAN","NAN"
"2019-09-19 16:47:20",3617779,12,5.44,357.1064,3.571064,"NAN","NAN"
"2019-09-19 16:47:25",3617780,12,5.44,345.5319,3.455319,"NAN","NAN"
"2019-09-19 16:47:30",3617781,12,5.44,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:47:35",3617782,12,5.44,356.7659,3.567659,"NAN","NAN"
"2019-09-19 16:47:40",3617783,12,5.44,356.0851,3.560851,"NAN","NAN"
"2019-09-19 16:47:45",3617784,12,5.44,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:47:50",3617785,12,5.44,353.7021,3.537021,"NAN","NAN"
"2019-09-19 16:47:55",3617786,11.99,5.44,355.4042,3.554042,"NAN","NAN"
"2019-09-19 16:48:00",3617787,12,5.44,357.1064,3.571064,"NAN","NAN"
"2019-09-19 16:48:05",3617788,12,5.44,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:48:10",3617789,12,5.44,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:48:15",3617790,12,5.44,356.4255,3.564255,"NAN","NAN"
"2019-09-19 16:48:20",3617791,12,5.44,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:48:25",3617792,12,5.44,357.1064,3.571064,"NAN","NAN"
"2019-09-19 16:48:30",3617793,12,5.44,357.1064,3.571064,"NAN","NAN"
"2019-09-19 16:48:35",3617794,12,5.44,357.4468,3.574468,"NAN","NAN"
"2019-09-19 16:48:40",3617795,12,5.44,357.4468,3.574468,"NAN","NAN"
"2019-09-19 16:48:45",3617796,12,5.44,357.1064,3.571064,"NAN","NAN"
"2019-09-19 16:48:50",3617797,12,5.44,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:48:55",3617798,12,5.44,357.4468,3.574468,"NAN","NAN"
"2019-09-19 16:49:00",3617799,12,5.44,356.7659,3.567659,"NAN","NAN"
"2019-09-19 16:49:05",3617800,12,5.44,356.0851,3.560851,"NAN","NAN"
"2019-09-19 16:49:10",3617801,12,5.44,356.4255,3.564255,"NAN","NAN"
"2019-09-19 16:49:15",3617802,12,5.44,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:49:20",3617803,12,5.44,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:49:25",3617804,12,5.44,354.7234,3.547234,"NAN","NAN"
"2019-09-19 16:49:30",3617805,12,5.44,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:49:35",3617806,12,5.44,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:49:40",3617807,12,5.44,355.4042,3.554042,"NAN","NAN"
"2019-09-19 16:49:45",3617808,12,5.44,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:49:50",3617809,12,5.44,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:49:55",3617810,11.99,5.44,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:50:00",3617811,11.99,5.44,355.0638,3.550638,"NAN","NAN"
"2019-09-19 16:50:05",3617812,12,5.44,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:50:10",3617813,11.99,5.44,354.7234,3.547234,"NAN","NAN"
"2019-09-19 16:50:15",3617814,12,5.44,354.3829,3.543829,"NAN","NAN"
"2019-09-19 16:50:20",3617815,12,5.44,355.0638,3.550638,"NAN","NAN"
"2019-09-19 16:50:25",3617816,12,5.44,353.3617,3.533617,"NAN","NAN"
"2019-09-19 16:50:30",3617817,12,5.44,346.2127,3.462127,"NAN","NAN"
"2019-09-19 16:50:35",3617818,12,5.44,356.7659,3.567659,"NAN","NAN"
"2019-09-19 16:50:40",3617819,12,5.44,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:50:45",3617820,12,5.44,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:50:50",3617821,12,5.44,352.3404,3.523404,"NAN","NAN"
"2019-09-19 16:50:55",3617822,12,5.44,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:51:00",3617823,12,5.44,354.7234,3.547234,"NAN","NAN"
"2019-09-19 16:51:05",3617824,12,5.44,358.1276,3.581276,"NAN","NAN"
"2019-09-19 16:51:10",3617825,12,5.44,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:51:15",3617826,12,5.44,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:51:20",3617827,12,5.44,354.7234,3.547234,"NAN","NAN"
"2019-09-19 16:51:25",3617828,12,5.44,359.1489,3.591489,"NAN","NAN"
"2019-09-19 16:51:30",3617829,12,5.44,358.8085,3.588085,"NAN","NAN"
"2019-09-19 16:51:35",3617830,11.99,5.44,357.1064,3.571064,"NAN","NAN"
"2019-09-19 16:51:40",3617831,12,5.44,355.7446,3.557446,"NAN","NAN"
"2019-09-19 16:51:45",3617832,12,5.44,357.1064,3.571064,"NAN","NAN"
"2019-09-19 16:51:50",3617833,12,5.463,356.7659,3.567659,"NAN","NAN"
"2019-09-19 16:51:55",3617834,12,5.463,357.7872,3.577872,"NAN","NAN"
"2019-09-19 16:52:00",3617835,12,5.44,348.5957,3.485957,"NAN","NAN"
"2019-09-19 16:52:05",3617836,11.99,5.44,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:52:10",3617837,12,5.44,358.468,3.584681,"NAN","NAN"
"2019-09-19 16:52:15",3617838,12,5.44,358.1276,3.581276,"NAN","NAN"
