"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-15 22:18:10",3944078,12.01,-13.54,941.4778,9.414778,"NAN","NAN"
"2019-10-15 22:18:15",3944079,12,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:18:20",3944080,12.01,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:18:25",3944081,12.01,-13.54,939.7715,9.397716,"NAN","NAN"
"2019-10-15 22:18:30",3944082,12,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:18:35",3944083,12.01,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:18:40",3944084,12,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:18:45",3944085,12,-13.54,941.4778,9.414778,"NAN","NAN"
"2019-10-15 22:18:50",3944086,12.01,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:18:55",3944087,12.01,-13.54,822.7267,8.227267,"NAN","NAN"
"2019-10-15 22:19:00",3944088,12.01,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:19:05",3944089,12.01,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:19:10",3944090,12.01,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:19:15",3944091,12.01,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:19:20",3944092,12.01,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:19:25",3944093,12,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:19:30",3944094,12,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:19:35",3944095,12,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:19:40",3944096,12,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:19:45",3944097,12,-13.54,940.454,9.40454,"NAN","NAN"
"2019-10-15 22:19:50",3944098,12,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:19:55",3944099,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:20:00",3944100,12,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:20:05",3944101,12,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:20:10",3944102,12,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:20:15",3944103,12,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:20:20",3944104,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:20:25",3944105,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:20:30",3944106,12.01,-13.54,941.1365,9.411366,"NAN","NAN"
"2019-10-15 22:20:35",3944107,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:20:40",3944108,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:20:45",3944109,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:20:50",3944110,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:20:55",3944111,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:21:00",3944112,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:21:05",3944113,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:21:10",3944114,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:21:15",3944115,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:21:20",3944116,12,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:21:25",3944117,12,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:21:30",3944118,12,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:21:35",3944119,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:21:40",3944120,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:21:45",3944121,12,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:21:50",3944122,12,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:21:55",3944123,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:22:00",3944124,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:22:05",3944125,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:22:10",3944126,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:22:15",3944127,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:22:20",3944128,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:22:25",3944129,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:22:30",3944130,12,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:22:35",3944131,12.01,-13.54,942.1602,9.421602,"NAN","NAN"
"2019-10-15 22:22:40",3944132,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:22:45",3944133,12,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:22:50",3944134,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:22:55",3944135,12,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:23:00",3944136,12,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:23:05",3944137,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:23:10",3944138,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:23:15",3944139,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:23:20",3944140,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:23:25",3944141,12,-13.54,942.1602,9.421602,"NAN","NAN"
"2019-10-15 22:23:30",3944142,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:23:35",3944143,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:23:40",3944144,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:23:45",3944145,12,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:23:50",3944146,12.01,-13.54,942.1602,9.421602,"NAN","NAN"
"2019-10-15 22:23:55",3944147,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:24:00",3944148,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:24:05",3944149,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:24:10",3944150,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:24:15",3944151,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:24:20",3944152,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:24:25",3944153,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:24:30",3944154,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:24:35",3944155,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:24:40",3944156,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:24:45",3944157,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:24:50",3944158,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:24:55",3944159,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:25:00",3944160,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:25:05",3944161,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:25:10",3944162,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:25:15",3944163,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:25:20",3944164,12,-13.54,853.0969,8.53097,"NAN","NAN"
"2019-10-15 22:25:25",3944165,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:25:30",3944166,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:25:35",3944167,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:25:40",3944168,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:25:45",3944169,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:25:50",3944170,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:25:55",3944171,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:26:00",3944172,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:26:05",3944173,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:26:10",3944174,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:26:15",3944175,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:26:20",3944176,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:26:25",3944177,12.01,-13.54,942.8427,9.428427,"NAN","NAN"
"2019-10-15 22:26:30",3944178,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:26:35",3944179,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:26:40",3944180,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:26:45",3944181,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:26:50",3944182,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:26:55",3944183,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:27:00",3944184,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:27:05",3944185,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:27:10",3944186,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:27:15",3944187,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:27:20",3944188,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:27:25",3944189,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:27:30",3944190,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:27:35",3944191,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:27:40",3944192,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:27:45",3944193,12.01,-13.54,940.454,9.40454,"NAN","NAN"
"2019-10-15 22:27:50",3944194,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:27:55",3944195,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:28:00",3944196,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:28:05",3944197,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:28:10",3944198,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:28:15",3944199,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:28:20",3944200,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:28:25",3944201,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:28:30",3944202,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:28:35",3944203,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:28:40",3944204,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:28:45",3944205,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:28:50",3944206,12,-13.54,939.7715,9.397716,"NAN","NAN"
"2019-10-15 22:28:55",3944207,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:29:00",3944208,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:29:05",3944209,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:29:10",3944210,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:29:15",3944211,12.01,-13.52,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:29:20",3944212,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:29:25",3944213,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:29:30",3944214,12.01,-13.52,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:29:35",3944215,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:29:40",3944216,12,-13.52,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:29:45",3944217,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:29:50",3944218,12.01,-13.52,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:29:55",3944219,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:30:00",3944220,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:30:05",3944221,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:30:10",3944222,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:30:15",3944223,12.01,-13.52,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:30:20",3944224,12,-13.52,933.9705,9.339705,"NAN","NAN"
"2019-10-15 22:30:25",3944225,12,-13.52,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:30:30",3944226,12.01,-13.52,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:30:35",3944227,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:30:40",3944228,12,-13.52,942.1602,9.421602,"NAN","NAN"
"2019-10-15 22:30:45",3944229,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:30:50",3944230,12.01,-13.52,942.1602,9.421602,"NAN","NAN"
"2019-10-15 22:30:55",3944231,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:31:00",3944232,12.01,-13.52,942.1602,9.421602,"NAN","NAN"
"2019-10-15 22:31:05",3944233,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:31:10",3944234,12,-13.52,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:31:15",3944235,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:31:20",3944236,12,-13.52,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:31:25",3944237,12,-13.52,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:31:30",3944238,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:31:35",3944239,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:31:40",3944240,12.01,-13.52,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:31:45",3944241,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:31:50",3944242,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:31:55",3944243,12.01,-13.52,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:32:00",3944244,12,-13.52,942.1602,9.421602,"NAN","NAN"
"2019-10-15 22:32:05",3944245,12.01,-13.52,942.1602,9.421602,"NAN","NAN"
"2019-10-15 22:32:10",3944246,12,-13.52,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:32:15",3944247,12.01,-13.52,942.1602,9.421602,"NAN","NAN"
"2019-10-15 22:32:20",3944248,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:32:25",3944249,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:32:30",3944250,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:32:35",3944251,12,-13.52,942.1602,9.421602,"NAN","NAN"
"2019-10-15 22:32:40",3944252,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:32:45",3944253,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:32:50",3944254,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:32:55",3944255,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:33:00",3944256,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:33:05",3944257,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:33:10",3944258,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:33:15",3944259,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:33:20",3944260,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:33:25",3944261,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:33:30",3944262,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:33:35",3944263,12.01,-13.52,942.1602,9.421602,"NAN","NAN"
"2019-10-15 22:33:40",3944264,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:33:45",3944265,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:33:50",3944266,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:33:55",3944267,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:34:00",3944268,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:34:05",3944269,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:34:10",3944270,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:34:15",3944271,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:34:20",3944272,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:34:25",3944273,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:34:30",3944274,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:34:35",3944275,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:34:40",3944276,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:34:45",3944277,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:34:50",3944278,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:34:55",3944279,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:35:00",3944280,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:35:05",3944281,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:35:10",3944282,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:35:15",3944283,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:35:20",3944284,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:35:25",3944285,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:35:30",3944286,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:35:35",3944287,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:35:40",3944288,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:35:45",3944289,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:35:50",3944290,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:35:55",3944291,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:36:00",3944292,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:36:05",3944293,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:36:10",3944294,12,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:36:15",3944295,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:36:20",3944296,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:36:25",3944297,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:36:30",3944298,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:36:35",3944299,12,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:36:40",3944300,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:36:45",3944301,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:36:50",3944302,12.01,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:36:55",3944303,12,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:37:00",3944304,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:37:05",3944305,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:37:10",3944306,12.01,-13.52,942.1602,9.421602,"NAN","NAN"
"2019-10-15 22:37:15",3944307,12,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:37:20",3944308,12,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:37:25",3944309,12,-13.52,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:37:30",3944310,12,-13.54,942.1602,9.421602,"NAN","NAN"
"2019-10-15 22:37:35",3944311,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:37:40",3944312,12.01,-13.54,936.3592,9.363592,"NAN","NAN"
"2019-10-15 22:37:45",3944313,12,-13.54,942.1602,9.421602,"NAN","NAN"
"2019-10-15 22:37:50",3944314,12,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:37:55",3944315,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:38:00",3944316,12.01,-13.52,942.1602,9.421602,"NAN","NAN"
"2019-10-15 22:38:05",3944317,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:38:10",3944318,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:38:15",3944319,12.01,-13.54,942.1602,9.421602,"NAN","NAN"
"2019-10-15 22:38:20",3944320,12,-13.54,942.1602,9.421602,"NAN","NAN"
"2019-10-15 22:38:25",3944321,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:38:30",3944322,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:38:35",3944323,12.01,-13.54,942.1602,9.421602,"NAN","NAN"
"2019-10-15 22:38:40",3944324,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:38:45",3944325,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:38:50",3944326,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:38:55",3944327,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:39:00",3944328,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:39:05",3944329,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:39:10",3944330,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:39:15",3944331,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:39:20",3944332,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:39:25",3944333,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:39:30",3944334,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:39:35",3944335,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:39:40",3944336,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:39:45",3944337,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:39:50",3944338,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:39:55",3944339,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:40:00",3944340,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:40:05",3944341,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:40:10",3944342,12.01,-13.54,941.819,9.41819,"NAN","NAN"
"2019-10-15 22:40:15",3944343,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:40:20",3944344,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:40:25",3944345,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:40:30",3944346,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:40:35",3944347,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:40:40",3944348,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:40:45",3944349,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:40:50",3944350,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:40:55",3944351,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:41:00",3944352,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:41:05",3944353,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:41:10",3944354,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:41:15",3944355,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:41:20",3944356,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:41:25",3944357,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:41:30",3944358,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:41:35",3944359,12.01,-13.54,942.1602,9.421602,"NAN","NAN"
"2019-10-15 22:41:40",3944360,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:41:45",3944361,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:41:50",3944362,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:41:55",3944363,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:42:00",3944364,12,-13.54,942.8427,9.428427,"NAN","NAN"
"2019-10-15 22:42:05",3944365,12.01,-13.54,942.8427,9.428427,"NAN","NAN"
"2019-10-15 22:42:10",3944366,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:42:15",3944367,12,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:42:20",3944368,12,-13.54,942.8427,9.428427,"NAN","NAN"
"2019-10-15 22:42:25",3944369,12.01,-13.54,942.8427,9.428427,"NAN","NAN"
"2019-10-15 22:42:30",3944370,12.01,-13.54,942.5015,9.425014,"NAN","NAN"
"2019-10-15 22:42:35",3944371,12,-13.54,943.184,9.43184,"NAN","NAN"
"2019-10-15 22:42:40",3944372,12,-13.54,943.184,9.43184,"NAN","NAN"
"2019-10-15 22:42:45",3944373,12.01,-13.54,943.184,9.43184,"NAN","NAN"
"2019-10-15 22:42:50",3944374,12.01,-13.54,943.184,9.43184,"NAN","NAN"
"2019-10-15 22:42:55",3944375,12,-13.54,943.184,9.43184,"NAN","NAN"
"2019-10-15 22:43:00",3944376,12,-13.54,943.184,9.43184,"NAN","NAN"
"2019-10-15 22:43:05",3944377,12.01,-13.54,943.184,9.43184,"NAN","NAN"
"2019-10-15 22:43:10",3944378,12,-13.54,943.184,9.43184,"NAN","NAN"
"2019-10-15 22:43:15",3944379,12.01,-13.54,943.184,9.43184,"NAN","NAN"
"2019-10-15 22:43:20",3944380,12.01,-13.54,943.184,9.43184,"NAN","NAN"
"2019-10-15 22:43:25",3944381,12.01,-13.54,943.184,9.43184,"NAN","NAN"
