"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-14 21:12:20",3926008,12,-18.97,986.8532,9.868532,"NAN","NAN"
"2019-10-14 21:12:25",3926009,12.01,-18.97,986.8532,9.868532,"NAN","NAN"
"2019-10-14 21:12:30",3926010,12.01,-18.97,986.8532,9.868532,"NAN","NAN"
"2019-10-14 21:12:35",3926011,12.01,-18.97,986.8532,9.868532,"NAN","NAN"
"2019-10-14 21:12:40",3926012,12,-18.97,986.8532,9.868532,"NAN","NAN"
"2019-10-14 21:12:45",3926013,12,-18.97,986.8532,9.868532,"NAN","NAN"
"2019-10-14 21:12:50",3926014,12,-18.97,986.8532,9.868532,"NAN","NAN"
"2019-10-14 21:12:55",3926015,12,-18.94,986.8532,9.868532,"NAN","NAN"
"2019-10-14 21:13:00",3926016,12,-18.97,986.8532,9.868532,"NAN","NAN"
"2019-10-14 21:13:05",3926017,12.01,-18.97,986.8532,9.868532,"NAN","NAN"
"2019-10-14 21:13:10",3926018,12,-18.94,986.1703,9.861703,"NAN","NAN"
"2019-10-14 21:13:15",3926019,12,-18.94,986.8532,9.868532,"NAN","NAN"
"2019-10-14 21:13:20",3926020,12,-18.94,986.1703,9.861703,"NAN","NAN"
"2019-10-14 21:13:25",3926021,12,-18.94,986.1703,9.861703,"NAN","NAN"
"2019-10-14 21:13:30",3926022,12,-18.94,986.1703,9.861703,"NAN","NAN"
"2019-10-14 21:13:35",3926023,12,-18.94,986.1703,9.861703,"NAN","NAN"
"2019-10-14 21:13:40",3926024,12,-18.94,986.1703,9.861703,"NAN","NAN"
"2019-10-14 21:13:45",3926025,12.01,-18.94,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:13:50",3926026,12,-18.94,986.1703,9.861703,"NAN","NAN"
"2019-10-14 21:13:55",3926027,12,-18.94,985.4873,9.854873,"NAN","NAN"
"2019-10-14 21:14:00",3926028,12.01,-18.94,986.1703,9.861703,"NAN","NAN"
"2019-10-14 21:14:05",3926029,12.01,-18.94,985.8288,9.858288,"NAN","NAN"
"2019-10-14 21:14:10",3926030,12,-18.94,986.1703,9.861703,"NAN","NAN"
"2019-10-14 21:14:15",3926031,12,-18.94,985.4873,9.854873,"NAN","NAN"
"2019-10-14 21:14:20",3926032,12,-18.94,985.8288,9.858288,"NAN","NAN"
"2019-10-14 21:14:25",3926033,12,-18.94,907.9733,9.079733,"NAN","NAN"
"2019-10-14 21:14:30",3926034,12,-18.94,985.4873,9.854873,"NAN","NAN"
"2019-10-14 21:14:35",3926035,12,-18.94,985.4873,9.854873,"NAN","NAN"
"2019-10-14 21:14:40",3926036,12,-18.94,985.4873,9.854873,"NAN","NAN"
"2019-10-14 21:14:45",3926037,12,-18.94,985.1459,9.851459,"NAN","NAN"
"2019-10-14 21:14:50",3926038,12,-18.94,985.4873,9.854873,"NAN","NAN"
"2019-10-14 21:14:55",3926039,12,-18.94,985.4873,9.854873,"NAN","NAN"
"2019-10-14 21:15:00",3926040,12,-18.94,985.4873,9.854873,"NAN","NAN"
"2019-10-14 21:15:05",3926041,12,-18.94,985.4873,9.854873,"NAN","NAN"
"2019-10-14 21:15:10",3926042,12.01,-18.94,985.4873,9.854873,"NAN","NAN"
"2019-10-14 21:15:15",3926043,12,-18.94,985.4873,9.854873,"NAN","NAN"
"2019-10-14 21:15:20",3926044,12,-18.94,985.4873,9.854873,"NAN","NAN"
"2019-10-14 21:15:25",3926045,12,-18.94,985.4873,9.854873,"NAN","NAN"
"2019-10-14 21:15:30",3926046,12,-18.94,985.4873,9.854873,"NAN","NAN"
"2019-10-14 21:15:35",3926047,12,-18.94,985.4873,9.854873,"NAN","NAN"
"2019-10-14 21:15:40",3926048,12,-18.94,985.4873,9.854873,"NAN","NAN"
"2019-10-14 21:15:45",3926049,12,-18.94,985.4873,9.854873,"NAN","NAN"
"2019-10-14 21:15:50",3926050,12.01,-18.94,985.1459,9.851459,"NAN","NAN"
"2019-10-14 21:15:55",3926051,12.01,-18.94,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:16:00",3926052,12,-18.94,985.1459,9.851459,"NAN","NAN"
"2019-10-14 21:16:05",3926053,12.01,-18.94,985.1459,9.851459,"NAN","NAN"
"2019-10-14 21:16:10",3926054,12,-18.94,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:16:15",3926055,12,-18.94,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:16:20",3926056,12,-18.94,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:16:25",3926057,12,-18.94,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:16:30",3926058,12,-18.94,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:16:35",3926059,12,-18.94,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:16:40",3926060,12.01,-18.94,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:16:45",3926061,12,-18.94,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:16:50",3926062,12,-18.94,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:16:55",3926063,12,-18.94,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:17:00",3926064,12,-18.94,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:17:05",3926065,12,-18.94,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:17:10",3926066,12,-18.94,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:17:15",3926067,12,-18.91,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:17:20",3926068,12,-18.94,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:17:25",3926069,12,-18.91,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:17:30",3926070,12,-18.91,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:17:35",3926071,12,-18.91,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:17:40",3926072,12,-18.91,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:17:45",3926073,12,-18.91,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:17:50",3926074,12,-18.91,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:17:55",3926075,12,-18.91,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:18:00",3926076,12,-18.91,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:18:05",3926077,12.01,-18.91,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:18:10",3926078,12,-18.91,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:18:15",3926079,12.01,-18.91,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:18:20",3926080,12.01,-18.91,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:18:25",3926081,12,-18.91,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:18:30",3926082,12,-18.91,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:18:35",3926083,12,-18.91,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:18:40",3926084,12.01,-18.91,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:18:45",3926085,12.01,-18.91,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:18:50",3926086,12.01,-18.91,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:18:55",3926087,12,-18.91,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:19:00",3926088,12,-18.91,983.78,9.8378,"NAN","NAN"
"2019-10-14 21:19:05",3926089,12,-18.91,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:19:10",3926090,12,-18.91,983.78,9.8378,"NAN","NAN"
"2019-10-14 21:19:15",3926091,12,-18.91,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:19:20",3926092,12,-18.91,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:19:25",3926093,12,-18.91,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:19:30",3926094,12,-18.91,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:19:35",3926095,12,-18.91,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:19:40",3926096,12,-18.91,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:19:45",3926097,12,-18.91,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:19:50",3926098,12,-18.91,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:19:55",3926099,12,-18.91,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:20:00",3926100,12,-18.91,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:20:05",3926101,12,-18.91,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:20:10",3926102,12,-18.91,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:20:15",3926103,12,-18.91,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:20:20",3926104,12,-18.91,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:20:25",3926105,12.01,-18.91,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:20:30",3926106,12,-18.91,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:20:35",3926107,12,-18.91,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:20:40",3926108,12,-18.91,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:20:45",3926109,12,-18.91,983.78,9.8378,"NAN","NAN"
"2019-10-14 21:20:50",3926110,12,-18.91,983.78,9.8378,"NAN","NAN"
"2019-10-14 21:20:55",3926111,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:21:00",3926112,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:21:05",3926113,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:21:10",3926114,12.01,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:21:15",3926115,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:21:20",3926116,12.01,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:21:25",3926117,12.01,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:21:30",3926118,12.01,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:21:35",3926119,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:21:40",3926120,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:21:45",3926121,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:21:50",3926122,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:21:55",3926123,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:22:00",3926124,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:22:05",3926125,12.01,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:22:10",3926126,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:22:15",3926127,12.01,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:22:20",3926128,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:22:25",3926129,12.01,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:22:30",3926130,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:22:35",3926131,12,-18.89,984.4629,9.844629,"NAN","NAN"
"2019-10-14 21:22:40",3926132,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:22:45",3926133,12,-18.89,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:22:50",3926134,12,-18.89,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:22:55",3926135,12,-18.89,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:23:00",3926136,12.01,-18.89,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:23:05",3926137,12,-18.89,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:23:10",3926138,12,-18.89,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:23:15",3926139,12,-18.89,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:23:20",3926140,12,-18.89,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:23:25",3926141,12.01,-18.89,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:23:30",3926142,12,-18.89,984.8044,9.848043,"NAN","NAN"
"2019-10-14 21:23:35",3926143,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:23:40",3926144,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:23:45",3926145,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:23:50",3926146,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:23:55",3926147,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:24:00",3926148,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:24:05",3926149,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:24:10",3926150,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:24:15",3926151,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:24:20",3926152,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:24:25",3926153,12.01,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:24:30",3926154,12,-18.89,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:24:35",3926155,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:24:40",3926156,12.01,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:24:45",3926157,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:24:50",3926158,12,-18.89,978.9994,9.789994,"NAN","NAN"
"2019-10-14 21:24:55",3926159,12.01,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:25:00",3926160,12,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:25:05",3926161,12.01,-18.89,984.1215,9.841214,"NAN","NAN"
"2019-10-14 21:25:10",3926162,12,-18.89,983.78,9.8378,"NAN","NAN"
"2019-10-14 21:25:15",3926163,12.01,-18.86,983.78,9.8378,"NAN","NAN"
"2019-10-14 21:25:20",3926164,12,-18.89,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:25:25",3926165,12,-18.86,983.78,9.8378,"NAN","NAN"
"2019-10-14 21:25:30",3926166,12,-18.86,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:25:35",3926167,12,-18.86,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:25:40",3926168,12,-18.86,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:25:45",3926169,12.01,-18.86,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:25:50",3926170,12,-18.86,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:25:55",3926171,12,-18.86,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:26:00",3926172,12,-18.86,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:26:05",3926173,12,-18.86,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:26:10",3926174,12,-18.86,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:26:15",3926175,12,-18.86,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:26:20",3926176,12,-18.86,983.097,9.830971,"NAN","NAN"
"2019-10-14 21:26:25",3926177,12,-18.86,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:26:30",3926178,12,-18.86,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:26:35",3926179,12.01,-18.86,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:26:40",3926180,12,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:26:45",3926181,12,-18.86,983.097,9.830971,"NAN","NAN"
"2019-10-14 21:26:50",3926182,12,-18.86,983.097,9.830971,"NAN","NAN"
"2019-10-14 21:26:55",3926183,12,-18.86,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:27:00",3926184,12.01,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:27:05",3926185,12,-18.86,983.4385,9.834385,"NAN","NAN"
"2019-10-14 21:27:10",3926186,12,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:27:15",3926187,12.01,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:27:20",3926188,12,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:27:25",3926189,12,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:27:30",3926190,12,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:27:35",3926191,12,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:27:40",3926192,12,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:27:45",3926193,12.01,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:27:50",3926194,12.01,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:27:55",3926195,12,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:28:00",3926196,12,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:28:05",3926197,12,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:28:10",3926198,12.01,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:28:15",3926199,12.01,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:28:20",3926200,12,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:28:25",3926201,12,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:28:30",3926202,12,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:28:35",3926203,12,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:28:40",3926204,12,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:28:45",3926205,12,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:28:50",3926206,12,-18.86,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:28:55",3926207,12,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:29:00",3926208,12,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:29:05",3926209,12.01,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:29:10",3926210,12,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:29:15",3926211,12,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:29:20",3926212,12,-18.86,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:29:25",3926213,12.01,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:29:30",3926214,12,-18.86,982.4141,9.824141,"NAN","NAN"
"2019-10-14 21:29:35",3926215,12.01,-18.86,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:29:40",3926216,12,-18.86,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:29:45",3926217,12,-18.86,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:29:50",3926218,12,-18.86,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:29:55",3926219,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:30:00",3926220,12,-18.86,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:30:05",3926221,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:30:10",3926222,12.01,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:30:15",3926223,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:30:20",3926224,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:30:25",3926225,12.01,-18.86,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:30:30",3926226,12,-18.83,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:30:35",3926227,12,-18.83,982.7556,9.827556,"NAN","NAN"
"2019-10-14 21:30:40",3926228,12.01,-18.83,982.4141,9.824141,"NAN","NAN"
"2019-10-14 21:30:45",3926229,12,-18.83,982.4141,9.824141,"NAN","NAN"
"2019-10-14 21:30:50",3926230,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:30:55",3926231,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:31:00",3926232,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:31:05",3926233,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:31:10",3926234,12.01,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:31:15",3926235,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:31:20",3926236,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:31:25",3926237,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:31:30",3926238,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:31:35",3926239,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:31:40",3926240,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:31:45",3926241,12.01,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:31:50",3926242,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:31:55",3926243,12.01,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:32:00",3926244,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:32:05",3926245,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:32:10",3926246,12,-18.83,981.3896,9.813896,"NAN","NAN"
"2019-10-14 21:32:15",3926247,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:32:20",3926248,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:32:25",3926249,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:32:30",3926250,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:32:35",3926251,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:32:40",3926252,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:32:45",3926253,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:32:50",3926254,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:32:55",3926255,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:33:00",3926256,12.01,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:33:05",3926257,12.01,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:33:10",3926258,12.01,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:33:15",3926259,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:33:20",3926260,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:33:25",3926261,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:33:30",3926262,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:33:35",3926263,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:33:40",3926264,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:33:45",3926265,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:33:50",3926266,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:33:55",3926267,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:34:00",3926268,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:34:05",3926269,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:34:10",3926270,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:34:15",3926271,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:34:20",3926272,12.01,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:34:25",3926273,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:34:30",3926274,12.01,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:34:35",3926275,12.01,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:34:40",3926276,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:34:45",3926277,12.01,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:34:50",3926278,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:34:55",3926279,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:35:00",3926280,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:35:05",3926281,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:35:10",3926282,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:35:15",3926283,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:35:20",3926284,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:35:25",3926285,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:35:30",3926286,12.01,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:35:35",3926287,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:35:40",3926288,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:35:45",3926289,12.01,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:35:50",3926290,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:35:55",3926291,12.01,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:36:00",3926292,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:36:05",3926293,12.01,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:36:10",3926294,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:36:15",3926295,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:36:20",3926296,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:36:25",3926297,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:36:30",3926298,12.01,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:36:35",3926299,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:36:40",3926300,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:36:45",3926301,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:36:50",3926302,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:36:55",3926303,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:37:00",3926304,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:37:05",3926305,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:37:10",3926306,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:37:15",3926307,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:37:20",3926308,12,-18.83,981.3896,9.813896,"NAN","NAN"
"2019-10-14 21:37:25",3926309,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:37:30",3926310,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:37:35",3926311,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:37:40",3926312,12,-18.83,981.7311,9.817311,"NAN","NAN"
"2019-10-14 21:37:45",3926313,12,-18.83,982.0726,9.820726,"NAN","NAN"
"2019-10-14 21:37:50",3926314,12,-18.83,981.3896,9.813896,"NAN","NAN"
