"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-08 22:59:20",3823612,12,-5.94,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 22:59:25",3823613,12,-5.94,-51.47434,-0.5147434,"NAN","NAN"
"2019-10-08 22:59:30",3823614,12,-5.94,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 22:59:35",3823615,12,-5.94,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:59:40",3823616,12,-5.94,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:59:45",3823617,12,-5.94,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 22:59:50",3823618,12.01,-5.94,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 22:59:55",3823619,12,-5.94,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:00:00",3823620,12,-5.94,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:00:05",3823621,12,-5.94,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:00:10",3823622,12,-5.94,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:00:15",3823623,12,-5.94,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:00:20",3823624,12,-5.94,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:00:25",3823625,12,-5.94,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:00:30",3823626,12,-5.94,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 23:00:35",3823627,12,-5.94,-53.51968,-0.5351968,"NAN","NAN"
"2019-10-08 23:00:40",3823628,12,-5.94,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:00:45",3823629,12.01,-5.94,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:00:50",3823630,12,-5.94,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:00:55",3823631,12,-5.94,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:01:00",3823632,12,-5.94,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:01:05",3823633,12,-5.94,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:01:10",3823634,12,-5.962,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:01:15",3823635,12,-5.94,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:01:20",3823636,12,-5.962,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:01:25",3823637,12,-5.94,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:01:30",3823638,12,-5.962,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 23:01:35",3823639,12,-5.962,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:01:40",3823640,12,-5.962,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:01:45",3823641,12,-5.962,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:01:50",3823642,12.01,-5.962,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:01:55",3823643,12,-5.962,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:02:00",3823644,12,-5.962,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:02:05",3823645,12,-5.962,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:02:10",3823646,12,-5.962,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:02:15",3823647,12,-5.962,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:02:20",3823648,12,-5.962,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:02:25",3823649,12,-5.962,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:02:30",3823650,12,-5.962,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:02:35",3823651,12,-5.962,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:02:40",3823652,12,-5.962,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:02:45",3823653,12,-5.962,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:02:50",3823654,12,-5.962,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:02:55",3823655,12,-5.962,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:03:00",3823656,12,-5.962,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:03:05",3823657,12,-5.962,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:03:10",3823658,12,-5.962,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:03:15",3823659,12,-5.962,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:03:20",3823660,12,-5.962,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:03:25",3823661,12,-5.962,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:03:30",3823662,12,-5.962,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:03:35",3823663,12,-5.962,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:03:40",3823664,12,-5.985,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:03:45",3823665,12.01,-5.985,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:03:50",3823666,12,-5.962,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:03:55",3823667,12,-5.985,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:04:00",3823668,12,-5.985,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:04:05",3823669,12,-5.985,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:04:10",3823670,12,-5.985,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:04:15",3823671,12,-5.985,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:04:20",3823672,12,-5.985,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:04:25",3823673,12,-5.985,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:04:30",3823674,12,-5.985,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:04:35",3823675,12,-5.985,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:04:40",3823676,12,-5.985,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:04:45",3823677,12,-5.985,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:04:50",3823678,12,-5.985,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:04:55",3823679,12,-5.985,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:05:00",3823680,12,-5.985,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:05:05",3823681,12,-5.985,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:05:10",3823682,12,-5.985,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:05:15",3823683,12,-5.985,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:05:20",3823684,12,-5.985,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:05:25",3823685,12,-5.985,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:05:30",3823686,12,-5.985,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:05:35",3823687,12,-5.985,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:05:40",3823688,12,-5.985,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:05:45",3823689,12,-5.985,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:05:50",3823690,12,-5.985,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:05:55",3823691,12,-5.985,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:06:00",3823692,12,-5.985,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:06:05",3823693,12,-5.985,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:06:10",3823694,12,-5.985,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:06:15",3823695,12,-5.985,-49.08811,-0.4908811,"NAN","NAN"
"2019-10-08 23:06:20",3823696,12,-5.985,-49.08811,-0.4908811,"NAN","NAN"
"2019-10-08 23:06:25",3823697,12,-5.985,-48.40633,-0.4840633,"NAN","NAN"
"2019-10-08 23:06:30",3823698,12,-5.985,-49.08811,-0.4908811,"NAN","NAN"
"2019-10-08 23:06:35",3823699,12,-5.985,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:06:40",3823700,12,-5.985,-50.11078,-0.5011078,"NAN","NAN"
"2019-10-08 23:06:45",3823701,12,-5.985,-49.08811,-0.4908811,"NAN","NAN"
"2019-10-08 23:06:50",3823702,12,-6.005,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:06:55",3823703,12,-5.985,-49.08811,-0.4908811,"NAN","NAN"
"2019-10-08 23:07:00",3823704,12,-6.005,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:07:05",3823705,12,-6.005,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:07:10",3823706,12.01,-6.005,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:07:15",3823707,12,-6.005,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:07:20",3823708,12,-6.005,-50.79256,-0.5079256,"NAN","NAN"
"2019-10-08 23:07:25",3823709,12.01,-6.005,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:07:30",3823710,12,-6.005,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:07:35",3823711,12,-6.005,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:07:40",3823712,12,-6.005,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:07:45",3823713,12,-6.005,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:07:50",3823714,12,-6.005,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:07:55",3823715,12,-6.005,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:08:00",3823716,12,-6.005,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:08:05",3823717,12.01,-6.005,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:08:10",3823718,12,-6.005,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:08:15",3823719,12,-6.005,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:08:20",3823720,12,-6.005,-51.47434,-0.5147434,"NAN","NAN"
"2019-10-08 23:08:25",3823721,12,-6.005,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:08:30",3823722,12,-6.005,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:08:35",3823723,12,-6.005,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:08:40",3823724,12,-6.005,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:08:45",3823725,12,-6.005,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:08:50",3823726,12,-6.005,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:08:55",3823727,12,-6.005,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:09:00",3823728,12.01,-6.005,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:09:05",3823729,12,-6.005,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:09:10",3823730,12,-6.005,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:09:15",3823731,12,-6.005,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:09:20",3823732,12,-6.005,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:09:25",3823733,12,-6.005,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:09:30",3823734,12,-6.005,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:09:35",3823735,12,-6.028,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:09:40",3823736,12,-6.028,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:09:45",3823737,12,-6.028,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:09:50",3823738,12,-6.028,-47.04277,-0.4704278,"NAN","NAN"
"2019-10-08 23:09:55",3823739,12,-6.028,-49.08811,-0.4908811,"NAN","NAN"
"2019-10-08 23:10:00",3823740,12,-6.028,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:10:05",3823741,12,-6.028,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:10:10",3823742,12,-6.028,-44.31565,-0.4431565,"NAN","NAN"
"2019-10-08 23:10:15",3823743,12,-6.028,-33.40719,-0.3340719,"NAN","NAN"
"2019-10-08 23:10:20",3823744,12,-6.028,-38.86142,-0.3886142,"NAN","NAN"
"2019-10-08 23:10:25",3823745,12,-6.028,-44.31565,-0.4431565,"NAN","NAN"
"2019-10-08 23:10:30",3823746,12,-6.028,-38.86142,-0.3886142,"NAN","NAN"
"2019-10-08 23:10:35",3823747,12,-6.028,-44.31565,-0.4431565,"NAN","NAN"
"2019-10-08 23:10:40",3823748,12,-6.028,-47.72455,-0.4772455,"NAN","NAN"
"2019-10-08 23:10:45",3823749,12,-6.028,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:10:50",3823750,12,-6.028,-47.04277,-0.4704278,"NAN","NAN"
"2019-10-08 23:10:55",3823751,12,-6.028,-43.63388,-0.4363388,"NAN","NAN"
"2019-10-08 23:11:00",3823752,12,-6.028,-46.36099,-0.4636099,"NAN","NAN"
"2019-10-08 23:11:05",3823753,12,-6.028,-49.08811,-0.4908811,"NAN","NAN"
"2019-10-08 23:11:10",3823754,12.01,-6.028,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:11:15",3823755,12,-6.028,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:11:20",3823756,12,-6.028,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:11:25",3823757,12,-6.028,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:11:30",3823758,12,-6.028,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:11:35",3823759,12,-6.028,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:11:40",3823760,12,-6.028,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:11:45",3823761,12,-6.028,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:11:50",3823762,12,-6.028,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:11:55",3823763,12,-6.028,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:12:00",3823764,12.01,-6.028,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:12:05",3823765,12,-6.028,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:12:10",3823766,12,-6.028,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:12:15",3823767,12,-6.028,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:12:20",3823768,12,-6.028,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:12:25",3823769,12,-6.028,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:12:30",3823770,12,-6.028,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 23:12:35",3823771,12,-6.028,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 23:12:40",3823772,12,-6.028,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 23:12:45",3823773,12,-6.028,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:12:50",3823774,12,-6.028,-52.8379,-0.528379,"NAN","NAN"
"2019-10-08 23:12:55",3823775,12,-6.028,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:13:00",3823776,12,-6.028,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:13:05",3823777,12,-6.028,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:13:10",3823778,12,-6.028,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:13:15",3823779,12,-6.05,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:13:20",3823780,12,-6.05,-53.51968,-0.5351968,"NAN","NAN"
"2019-10-08 23:13:25",3823781,12,-6.05,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:13:30",3823782,12,-6.028,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:13:35",3823783,12,-6.028,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:13:40",3823784,12,-6.05,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:13:45",3823785,12,-6.05,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:13:50",3823786,12,-6.05,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:13:55",3823787,12,-6.05,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:14:00",3823788,12,-6.05,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:14:05",3823789,12,-6.05,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:14:10",3823790,12,-6.05,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:14:15",3823791,12,-6.05,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:14:20",3823792,12,-6.05,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:14:25",3823793,12,-6.05,-54.54235,-0.5454234,"NAN","NAN"
"2019-10-08 23:14:30",3823794,12,-6.05,-54.54235,-0.5454234,"NAN","NAN"
"2019-10-08 23:14:35",3823795,12,-6.05,-54.54235,-0.5454234,"NAN","NAN"
"2019-10-08 23:14:40",3823796,12.01,-6.05,-54.54235,-0.5454234,"NAN","NAN"
"2019-10-08 23:14:45",3823797,12,-6.05,-55.22412,-0.5522413,"NAN","NAN"
"2019-10-08 23:14:50",3823798,12,-6.05,-55.9059,-0.559059,"NAN","NAN"
"2019-10-08 23:14:55",3823799,12,-6.05,-57.26946,-0.5726946,"NAN","NAN"
"2019-10-08 23:15:00",3823800,12,-6.05,-57.95124,-0.5795124,"NAN","NAN"
"2019-10-08 23:15:05",3823801,12,-6.05,-57.95124,-0.5795124,"NAN","NAN"
"2019-10-08 23:15:10",3823802,12,-6.05,-57.26946,-0.5726946,"NAN","NAN"
"2019-10-08 23:15:15",3823803,12,-6.05,-43.63388,-0.4363388,"NAN","NAN"
"2019-10-08 23:15:20",3823804,12,-6.05,-48.40633,-0.4840633,"NAN","NAN"
"2019-10-08 23:15:25",3823805,12,-6.05,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:15:30",3823806,12,-6.05,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:15:35",3823807,12,-6.05,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:15:40",3823808,12,-6.05,-48.40633,-0.4840633,"NAN","NAN"
"2019-10-08 23:15:45",3823809,12,-6.05,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:15:50",3823810,12,-6.05,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:15:55",3823811,12,-6.05,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:16:00",3823812,12,-6.05,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:16:05",3823813,12,-6.05,-46.36099,-0.4636099,"NAN","NAN"
"2019-10-08 23:16:10",3823814,12,-6.05,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:16:15",3823815,12,-6.05,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:16:20",3823816,12,-6.05,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:16:25",3823817,12,-6.073,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 23:16:30",3823818,12,-6.073,-54.54235,-0.5454234,"NAN","NAN"
"2019-10-08 23:16:35",3823819,12,-6.073,-54.54235,-0.5454234,"NAN","NAN"
"2019-10-08 23:16:40",3823820,12,-6.073,-54.88324,-0.5488324,"NAN","NAN"
"2019-10-08 23:16:45",3823821,12,-6.073,-55.22412,-0.5522413,"NAN","NAN"
"2019-10-08 23:16:50",3823822,12,-6.073,-55.22412,-0.5522413,"NAN","NAN"
"2019-10-08 23:16:55",3823823,12.01,-6.073,-55.22412,-0.5522413,"NAN","NAN"
"2019-10-08 23:17:00",3823824,12.01,-6.073,-55.22412,-0.5522413,"NAN","NAN"
"2019-10-08 23:17:05",3823825,12,-6.073,-54.54235,-0.5454234,"NAN","NAN"
"2019-10-08 23:17:10",3823826,12.01,-6.073,-54.54235,-0.5454234,"NAN","NAN"
"2019-10-08 23:17:15",3823827,12.01,-6.073,-55.22412,-0.5522413,"NAN","NAN"
"2019-10-08 23:17:20",3823828,12,-6.073,-55.22412,-0.5522413,"NAN","NAN"
"2019-10-08 23:17:25",3823829,12,-6.073,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:17:30",3823830,12,-6.073,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:17:35",3823831,12,-6.073,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 23:17:40",3823832,12,-6.073,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 23:17:45",3823833,12,-6.073,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:17:50",3823834,12,-6.073,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:17:55",3823835,12,-6.073,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:18:00",3823836,12.01,-6.073,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:18:05",3823837,12,-6.073,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:18:10",3823838,12,-6.073,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:18:15",3823839,12.01,-6.073,-53.51968,-0.5351968,"NAN","NAN"
"2019-10-08 23:18:20",3823840,12,-6.073,-45.67921,-0.4567921,"NAN","NAN"
"2019-10-08 23:18:25",3823841,12,-6.073,-47.72455,-0.4772455,"NAN","NAN"
"2019-10-08 23:18:30",3823842,12,-6.073,-49.08811,-0.4908811,"NAN","NAN"
"2019-10-08 23:18:35",3823843,12,-6.073,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:18:40",3823844,12,-6.073,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:18:45",3823845,12,-6.073,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:18:50",3823846,12,-6.073,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:18:55",3823847,12,-6.073,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:19:00",3823848,12,-6.073,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:19:05",3823849,12,-6.073,-52.15612,-0.5215611,"NAN","NAN"
"2019-10-08 23:19:10",3823850,12,-6.073,-51.81523,-0.5181523,"NAN","NAN"
"2019-10-08 23:19:15",3823851,12,-6.073,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:19:20",3823852,12,-6.073,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:19:25",3823853,12,-6.073,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:19:30",3823854,12,-6.073,-47.04277,-0.4704278,"NAN","NAN"
"2019-10-08 23:19:35",3823855,12,-6.073,-48.40633,-0.4840633,"NAN","NAN"
"2019-10-08 23:19:40",3823856,12,-6.073,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:19:45",3823857,12,-6.073,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:19:50",3823858,12,-6.073,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:19:55",3823859,12,-6.093,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:20:00",3823860,12,-6.093,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:20:05",3823861,12,-6.093,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:20:10",3823862,12,-6.093,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:20:15",3823863,12,-6.093,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:20:20",3823864,12,-6.093,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:20:25",3823865,12,-6.093,-49.08811,-0.4908811,"NAN","NAN"
"2019-10-08 23:20:30",3823866,12,-6.093,-49.08811,-0.4908811,"NAN","NAN"
"2019-10-08 23:20:35",3823867,12,-6.093,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:20:40",3823868,12,-6.093,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:20:45",3823869,12,-6.093,-49.08811,-0.4908811,"NAN","NAN"
"2019-10-08 23:20:50",3823870,12,-6.093,-48.40633,-0.4840633,"NAN","NAN"
"2019-10-08 23:20:55",3823871,12,-6.093,-49.08811,-0.4908811,"NAN","NAN"
"2019-10-08 23:21:00",3823872,12.01,-6.093,-48.40633,-0.4840633,"NAN","NAN"
"2019-10-08 23:21:05",3823873,12,-6.093,-48.40633,-0.4840633,"NAN","NAN"
"2019-10-08 23:21:10",3823874,12,-6.093,-48.40633,-0.4840633,"NAN","NAN"
"2019-10-08 23:21:15",3823875,12,-6.093,-45.67921,-0.4567921,"NAN","NAN"
"2019-10-08 23:21:20",3823876,12,-6.093,-46.36099,-0.4636099,"NAN","NAN"
"2019-10-08 23:21:25",3823877,12,-6.093,-47.72455,-0.4772455,"NAN","NAN"
"2019-10-08 23:21:30",3823878,12,-6.093,-48.40633,-0.4840633,"NAN","NAN"
"2019-10-08 23:21:35",3823879,12,-6.093,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:21:40",3823880,12,-6.093,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:21:45",3823881,12,-6.093,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:21:50",3823882,12,-6.093,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:21:55",3823883,12,-6.093,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:22:00",3823884,12,-6.093,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:22:05",3823885,12,-6.093,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:22:10",3823886,12,-6.093,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:22:15",3823887,12,-6.093,-49.76989,-0.4976989,"NAN","NAN"
"2019-10-08 23:22:20",3823888,12,-6.093,-50.45167,-0.5045167,"NAN","NAN"
"2019-10-08 23:22:25",3823889,12,-6.093,-51.13345,-0.5113345,"NAN","NAN"
"2019-10-08 23:22:30",3823890,12,-6.093,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:22:35",3823891,12,-6.093,-53.17879,-0.5317879,"NAN","NAN"
"2019-10-08 23:22:40",3823892,12,-6.093,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 23:22:45",3823893,12,-6.093,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:22:50",3823894,12,-6.093,-52.49701,-0.5249701,"NAN","NAN"
"2019-10-08 23:22:55",3823895,12,-6.093,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 23:23:00",3823896,12,-6.093,-54.54235,-0.5454234,"NAN","NAN"
"2019-10-08 23:23:05",3823897,12,-6.093,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 23:23:10",3823898,12,-6.093,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 23:23:15",3823899,12,-6.093,-53.86057,-0.5386056,"NAN","NAN"
"2019-10-08 23:23:20",3823900,12,-6.093,-53.86057,-0.5386056,"NAN","NAN"
