"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-13 20:47:55",3908435,12.01,-13.34,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:48:00",3908436,12.01,-13.34,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:48:05",3908437,12,-13.34,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:48:10",3908438,12.01,-13.34,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:48:15",3908439,12.01,-13.34,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:48:20",3908440,12.01,-13.34,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:48:25",3908441,12,-13.34,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:48:30",3908442,12,-13.32,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:48:35",3908443,12,-13.32,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:48:40",3908444,12.01,-13.32,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:48:45",3908445,12,-13.32,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:48:50",3908446,12.01,-13.32,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:48:55",3908447,12,-13.32,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:49:00",3908448,12.01,-13.32,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:49:05",3908449,12.01,-13.32,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:49:10",3908450,12.01,-13.32,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:49:15",3908451,12,-13.32,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:49:20",3908452,12,-13.32,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:49:25",3908453,12.01,-13.32,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:49:30",3908454,12,-13.32,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:49:35",3908455,12.01,-13.32,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:49:40",3908456,12.01,-13.32,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:49:45",3908457,12,-13.32,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:49:50",3908458,12,-13.32,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:49:55",3908459,12.01,-13.32,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:50:00",3908460,12.01,-13.32,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:50:05",3908461,12.01,-13.32,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:50:10",3908462,12.01,-13.3,1007.678,10.07678,"NAN","NAN"
"2019-10-13 20:50:15",3908463,12.01,-13.32,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:50:20",3908464,12.01,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:50:25",3908465,12.01,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:50:30",3908466,12.01,-13.3,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:50:35",3908467,12.01,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:50:40",3908468,12,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:50:45",3908469,12,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:50:50",3908470,12.01,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:50:55",3908471,12.01,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:51:00",3908472,12.01,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:51:05",3908473,12.01,-13.3,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:51:10",3908474,12.01,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:51:15",3908475,12.01,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:51:20",3908476,12.01,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:51:25",3908477,12.01,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:51:30",3908478,12.01,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:51:35",3908479,12,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:51:40",3908480,12.01,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:51:45",3908481,12.01,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:51:50",3908482,12.01,-13.3,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:51:55",3908483,12,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:52:00",3908484,12.01,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:52:05",3908485,12.01,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:52:10",3908486,12.01,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:52:15",3908487,12,-13.3,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:52:20",3908488,12,-13.27,1029.517,10.29517,"NAN","NAN"
"2019-10-13 20:52:25",3908489,12.01,-13.27,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:52:30",3908490,12.01,-13.27,1029.517,10.29517,"NAN","NAN"
"2019-10-13 20:52:35",3908491,12,-13.27,1029.517,10.29517,"NAN","NAN"
"2019-10-13 20:52:40",3908492,12.01,-13.27,1029.517,10.29517,"NAN","NAN"
"2019-10-13 20:52:45",3908493,12.01,-13.27,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:52:50",3908494,12,-13.27,1029.517,10.29517,"NAN","NAN"
"2019-10-13 20:52:55",3908495,12.01,-13.27,1029.517,10.29517,"NAN","NAN"
"2019-10-13 20:53:00",3908496,12.01,-13.27,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:53:05",3908497,12.01,-13.27,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:53:10",3908498,12.01,-13.27,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:53:15",3908499,12.01,-13.27,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:53:20",3908500,12,-13.27,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:53:25",3908501,12.01,-13.27,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:53:30",3908502,12.01,-13.27,1028.494,10.28494,"NAN","NAN"
"2019-10-13 20:53:35",3908503,12.01,-13.27,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:53:40",3908504,12,-13.27,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:53:45",3908505,12.01,-13.27,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:53:50",3908506,12.01,-13.27,1029.176,10.29176,"NAN","NAN"
"2019-10-13 20:53:55",3908507,12.01,-13.27,990.2749,9.902749,"NAN","NAN"
"2019-10-13 20:54:00",3908508,12.01,-13.27,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:54:05",3908509,12.01,-13.25,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:54:10",3908510,12.01,-13.25,1029.517,10.29517,"NAN","NAN"
"2019-10-13 20:54:15",3908511,12.01,-13.25,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:54:20",3908512,12,-13.25,1029.859,10.29859,"NAN","NAN"
"2019-10-13 20:54:25",3908513,12.01,-13.25,1030.541,10.30541,"NAN","NAN"
"2019-10-13 20:54:30",3908514,12.01,-13.25,1030.541,10.30541,"NAN","NAN"
"2019-10-13 20:54:35",3908515,12.01,-13.25,1030.541,10.30541,"NAN","NAN"
"2019-10-13 20:54:40",3908516,12,-13.25,1030.541,10.30541,"NAN","NAN"
"2019-10-13 20:54:45",3908517,12.01,-13.25,1030.541,10.30541,"NAN","NAN"
"2019-10-13 20:54:50",3908518,12.01,-13.25,1030.541,10.30541,"NAN","NAN"
"2019-10-13 20:54:55",3908519,12,-13.25,1030.541,10.30541,"NAN","NAN"
"2019-10-13 20:55:00",3908520,12.01,-13.25,1030.541,10.30541,"NAN","NAN"
"2019-10-13 20:55:05",3908521,12.01,-13.25,1030.541,10.30541,"NAN","NAN"
"2019-10-13 20:55:10",3908522,12,-13.25,1030.541,10.30541,"NAN","NAN"
"2019-10-13 20:55:15",3908523,12.01,-13.25,1030.541,10.30541,"NAN","NAN"
"2019-10-13 20:55:20",3908524,12.01,-13.25,1030.541,10.30541,"NAN","NAN"
"2019-10-13 20:55:25",3908525,12,-13.25,1030.541,10.30541,"NAN","NAN"
"2019-10-13 20:55:30",3908526,12.01,-13.25,1030.541,10.30541,"NAN","NAN"
"2019-10-13 20:55:35",3908527,12.01,-13.25,1030.541,10.30541,"NAN","NAN"
"2019-10-13 20:55:40",3908528,12.01,-13.25,979.014,9.79014,"NAN","NAN"
"2019-10-13 20:55:45",3908529,12.01,-13.25,1030.541,10.30541,"NAN","NAN"
"2019-10-13 20:55:50",3908530,12.01,-13.25,1031.206,10.31206,"NAN","NAN"
"2019-10-13 20:55:55",3908531,12.01,-13.25,1031.206,10.31206,"NAN","NAN"
"2019-10-13 20:56:00",3908532,12.01,-13.25,1031.206,10.31206,"NAN","NAN"
"2019-10-13 20:56:05",3908533,12.01,-13.25,1031.206,10.31206,"NAN","NAN"
"2019-10-13 20:56:10",3908534,12.01,-13.25,1031.206,10.31206,"NAN","NAN"
"2019-10-13 20:56:15",3908535,12,-13.22,1031.206,10.31206,"NAN","NAN"
"2019-10-13 20:56:20",3908536,12.01,-13.22,1031.174,10.31174,"NAN","NAN"
"2019-10-13 20:56:25",3908537,12,-13.22,1031.174,10.31174,"NAN","NAN"
"2019-10-13 20:56:30",3908538,12.01,-13.22,1031.174,10.31174,"NAN","NAN"
"2019-10-13 20:56:35",3908539,12.01,-13.22,1031.174,10.31174,"NAN","NAN"
"2019-10-13 20:56:40",3908540,12,-13.22,1031.174,10.31174,"NAN","NAN"
"2019-10-13 20:56:45",3908541,12.01,-13.22,1031.174,10.31174,"NAN","NAN"
"2019-10-13 20:56:50",3908542,12.01,-13.22,1031.184,10.31184,"NAN","NAN"
"2019-10-13 20:56:55",3908543,12.01,-13.22,1031.184,10.31184,"NAN","NAN"
"2019-10-13 20:57:00",3908544,12.01,-13.22,1031.184,10.31184,"NAN","NAN"
"2019-10-13 20:57:05",3908545,12.01,-13.22,1031.184,10.31184,"NAN","NAN"
"2019-10-13 20:57:10",3908546,12,-13.22,1031.184,10.31184,"NAN","NAN"
"2019-10-13 20:57:15",3908547,12,-13.22,1031.184,10.31184,"NAN","NAN"
"2019-10-13 20:57:20",3908548,12,-13.22,1031.184,10.31184,"NAN","NAN"
"2019-10-13 20:57:25",3908549,12.01,-13.22,1031.516,10.31516,"NAN","NAN"
"2019-10-13 20:57:30",3908550,12.01,-13.22,1031.516,10.31516,"NAN","NAN"
"2019-10-13 20:57:35",3908551,12,-13.22,1031.857,10.31857,"NAN","NAN"
"2019-10-13 20:57:40",3908552,12,-13.22,1031.857,10.31857,"NAN","NAN"
"2019-10-13 20:57:45",3908553,12.01,-13.22,1031.857,10.31857,"NAN","NAN"
"2019-10-13 20:57:50",3908554,12,-13.22,1031.857,10.31857,"NAN","NAN"
"2019-10-13 20:57:55",3908555,12,-13.22,1031.867,10.31867,"NAN","NAN"
"2019-10-13 20:58:00",3908556,12.01,-13.2,1031.867,10.31867,"NAN","NAN"
"2019-10-13 20:58:05",3908557,12.01,-13.22,1031.867,10.31867,"NAN","NAN"
"2019-10-13 20:58:10",3908558,12,-13.2,1031.867,10.31867,"NAN","NAN"
"2019-10-13 20:58:15",3908559,12.01,-13.2,1031.867,10.31867,"NAN","NAN"
"2019-10-13 20:58:20",3908560,12.01,-13.2,1031.867,10.31867,"NAN","NAN"
"2019-10-13 20:58:25",3908561,12,-13.2,1031.867,10.31867,"NAN","NAN"
"2019-10-13 20:58:30",3908562,12.01,-13.2,1031.857,10.31857,"NAN","NAN"
"2019-10-13 20:58:35",3908563,12,-13.2,1031.857,10.31857,"NAN","NAN"
"2019-10-13 20:58:40",3908564,12,-13.2,1031.857,10.31857,"NAN","NAN"
"2019-10-13 20:58:45",3908565,12.01,-13.2,1031.857,10.31857,"NAN","NAN"
"2019-10-13 20:58:50",3908566,12.01,-13.2,1031.857,10.31857,"NAN","NAN"
"2019-10-13 20:58:55",3908567,12,-13.2,1031.857,10.31857,"NAN","NAN"
"2019-10-13 20:59:00",3908568,12,-13.2,1031.849,10.31849,"NAN","NAN"
"2019-10-13 20:59:05",3908569,12,-13.2,1032.532,10.32532,"NAN","NAN"
"2019-10-13 20:59:10",3908570,12.01,-13.2,1032.532,10.32532,"NAN","NAN"
"2019-10-13 20:59:15",3908571,12,-13.2,1032.532,10.32532,"NAN","NAN"
"2019-10-13 20:59:20",3908572,12,-13.2,1032.532,10.32532,"NAN","NAN"
"2019-10-13 20:59:25",3908573,12.01,-13.2,1032.532,10.32532,"NAN","NAN"
"2019-10-13 20:59:30",3908574,12,-13.2,1032.543,10.32543,"NAN","NAN"
"2019-10-13 20:59:35",3908575,12.01,-13.2,1032.543,10.32543,"NAN","NAN"
"2019-10-13 20:59:40",3908576,12,-13.2,1032.543,10.32543,"NAN","NAN"
"2019-10-13 20:59:45",3908577,12,-13.2,1032.543,10.32543,"NAN","NAN"
"2019-10-13 20:59:50",3908578,12.01,-13.2,1032.543,10.32543,"NAN","NAN"
"2019-10-13 20:59:55",3908579,12.01,-13.2,1032.543,10.32543,"NAN","NAN"
"2019-10-13 21:00:00",3908580,12.01,-13.2,1032.543,10.32543,"NAN","NAN"
"2019-10-13 21:00:05",3908581,12,-13.2,1032.552,10.32552,"NAN","NAN"
"2019-10-13 21:00:10",3908582,12,-13.2,1032.552,10.32552,"NAN","NAN"
"2019-10-13 21:00:15",3908583,12,-13.2,1032.552,10.32552,"NAN","NAN"
"2019-10-13 21:00:20",3908584,12.01,-13.2,1032.552,10.32552,"NAN","NAN"
"2019-10-13 21:00:25",3908585,12.01,-13.2,1032.552,10.32552,"NAN","NAN"
"2019-10-13 21:00:30",3908586,12,-13.2,1032.552,10.32552,"NAN","NAN"
"2019-10-13 21:00:35",3908587,12.01,-13.18,1032.542,10.32542,"NAN","NAN"
"2019-10-13 21:00:40",3908588,12,-13.18,1032.542,10.32542,"NAN","NAN"
"2019-10-13 21:00:45",3908589,12.01,-13.18,1032.883,10.32883,"NAN","NAN"
"2019-10-13 21:00:50",3908590,12.01,-13.18,1032.542,10.32542,"NAN","NAN"
"2019-10-13 21:00:55",3908591,12,-13.18,1033.224,10.33224,"NAN","NAN"
"2019-10-13 21:01:00",3908592,12.01,-13.18,1033.224,10.33224,"NAN","NAN"
"2019-10-13 21:01:05",3908593,12,-13.18,1033.224,10.33224,"NAN","NAN"
"2019-10-13 21:01:10",3908594,12,-13.18,1033.198,10.33198,"NAN","NAN"
"2019-10-13 21:01:15",3908595,12,-13.18,1033.198,10.33198,"NAN","NAN"
"2019-10-13 21:01:20",3908596,12.01,-13.18,1033.198,10.33198,"NAN","NAN"
"2019-10-13 21:01:25",3908597,12.01,-13.18,1033.198,10.33198,"NAN","NAN"
"2019-10-13 21:01:30",3908598,12,-13.18,1033.198,10.33198,"NAN","NAN"
"2019-10-13 21:01:35",3908599,12.01,-13.18,1033.198,10.33198,"NAN","NAN"
"2019-10-13 21:01:40",3908600,12.01,-13.18,1033.195,10.33195,"NAN","NAN"
"2019-10-13 21:01:45",3908601,12.01,-13.18,1033.195,10.33195,"NAN","NAN"
"2019-10-13 21:01:50",3908602,12.01,-13.18,1033.195,10.33195,"NAN","NAN"
"2019-10-13 21:01:55",3908603,12.01,-13.18,1033.195,10.33195,"NAN","NAN"
"2019-10-13 21:02:00",3908604,12,-13.18,1032.513,10.32513,"NAN","NAN"
"2019-10-13 21:02:05",3908605,12.01,-13.18,1033.878,10.33878,"NAN","NAN"
"2019-10-13 21:02:10",3908606,12.01,-13.18,1033.534,10.33534,"NAN","NAN"
"2019-10-13 21:02:15",3908607,12.01,-13.18,1033.875,10.33875,"NAN","NAN"
"2019-10-13 21:02:20",3908608,12.01,-13.18,1033.875,10.33875,"NAN","NAN"
"2019-10-13 21:02:25",3908609,12.01,-13.18,1033.534,10.33534,"NAN","NAN"
"2019-10-13 21:02:30",3908610,12,-13.18,1033.875,10.33875,"NAN","NAN"
"2019-10-13 21:02:35",3908611,12.01,-13.18,1033.193,10.33193,"NAN","NAN"
"2019-10-13 21:02:40",3908612,12.01,-13.18,1033.875,10.33875,"NAN","NAN"
"2019-10-13 21:02:45",3908613,12.01,-13.18,1033.873,10.33873,"NAN","NAN"
"2019-10-13 21:02:50",3908614,12.01,-13.15,1033.873,10.33873,"NAN","NAN"
"2019-10-13 21:02:55",3908615,12.01,-13.18,1033.873,10.33873,"NAN","NAN"
"2019-10-13 21:03:00",3908616,12.01,-13.15,1033.873,10.33873,"NAN","NAN"
"2019-10-13 21:03:05",3908617,12.01,-13.15,1035.238,10.35238,"NAN","NAN"
"2019-10-13 21:03:10",3908618,12.01,-13.15,1035.238,10.35238,"NAN","NAN"
"2019-10-13 21:03:15",3908619,12.01,-13.15,1035.219,10.35219,"NAN","NAN"
"2019-10-13 21:03:20",3908620,12.01,-13.15,1035.219,10.35219,"NAN","NAN"
"2019-10-13 21:03:25",3908621,12.01,-13.15,1035.219,10.35219,"NAN","NAN"
"2019-10-13 21:03:30",3908622,12.01,-13.15,1035.219,10.35219,"NAN","NAN"
"2019-10-13 21:03:35",3908623,12.01,-13.15,1035.219,10.35219,"NAN","NAN"
"2019-10-13 21:03:40",3908624,12.01,-13.15,1035.219,10.35219,"NAN","NAN"
"2019-10-13 21:03:45",3908625,12.01,-13.15,1034.877,10.34877,"NAN","NAN"
"2019-10-13 21:03:50",3908626,12.01,-13.15,1035.221,10.35221,"NAN","NAN"
"2019-10-13 21:03:55",3908627,12.01,-13.15,1035.221,10.35221,"NAN","NAN"
"2019-10-13 21:04:00",3908628,12.01,-13.15,1035.221,10.35221,"NAN","NAN"
"2019-10-13 21:04:05",3908629,12,-13.15,1035.221,10.35221,"NAN","NAN"
"2019-10-13 21:04:10",3908630,12.01,-13.15,1035.221,10.35221,"NAN","NAN"
"2019-10-13 21:04:15",3908631,12.01,-13.15,1035.221,10.35221,"NAN","NAN"
"2019-10-13 21:04:20",3908632,12.01,-13.15,1034.882,10.34882,"NAN","NAN"
"2019-10-13 21:04:25",3908633,12.01,-13.15,1034.882,10.34882,"NAN","NAN"
"2019-10-13 21:04:30",3908634,12.01,-13.15,1035.223,10.35223,"NAN","NAN"
"2019-10-13 21:04:35",3908635,12.01,-13.15,1034.882,10.34882,"NAN","NAN"
"2019-10-13 21:04:40",3908636,12.01,-13.15,1035.223,10.35223,"NAN","NAN"
"2019-10-13 21:04:45",3908637,12.01,-13.15,1035.223,10.35223,"NAN","NAN"
"2019-10-13 21:04:50",3908638,12.01,-13.15,1035.224,10.35224,"NAN","NAN"
"2019-10-13 21:04:55",3908639,12.01,-13.15,1034.542,10.34542,"NAN","NAN"
"2019-10-13 21:05:00",3908640,12,-13.15,1035.224,10.35224,"NAN","NAN"
"2019-10-13 21:05:05",3908641,12.01,-13.15,1033.859,10.33859,"NAN","NAN"
"2019-10-13 21:05:10",3908642,12,-13.15,1035.224,10.35224,"NAN","NAN"
"2019-10-13 21:05:15",3908643,12,-13.15,1035.224,10.35224,"NAN","NAN"
"2019-10-13 21:05:20",3908644,12.01,-13.15,1034.542,10.34542,"NAN","NAN"
"2019-10-13 21:05:25",3908645,12.01,-13.15,1034.525,10.34525,"NAN","NAN"
"2019-10-13 21:05:30",3908646,12.01,-13.15,1034.525,10.34525,"NAN","NAN"
"2019-10-13 21:05:35",3908647,12.01,-13.15,1033.843,10.33843,"NAN","NAN"
"2019-10-13 21:05:40",3908648,12.01,-13.13,1034.525,10.34525,"NAN","NAN"
"2019-10-13 21:05:45",3908649,12,-13.13,1034.525,10.34525,"NAN","NAN"
"2019-10-13 21:05:50",3908650,12.01,-13.13,1034.525,10.34525,"NAN","NAN"
"2019-10-13 21:05:55",3908651,12,-13.13,1034.512,10.34512,"NAN","NAN"
"2019-10-13 21:06:00",3908652,12.01,-13.13,1034.512,10.34512,"NAN","NAN"
"2019-10-13 21:06:05",3908653,12.01,-13.13,1034.512,10.34512,"NAN","NAN"
"2019-10-13 21:06:10",3908654,12.01,-13.13,1033.83,10.3383,"NAN","NAN"
"2019-10-13 21:06:15",3908655,12.01,-13.13,1034.512,10.34512,"NAN","NAN"
"2019-10-13 21:06:20",3908656,12.01,-13.13,1034.512,10.34512,"NAN","NAN"
"2019-10-13 21:06:25",3908657,12,-13.13,1034.512,10.34512,"NAN","NAN"
"2019-10-13 21:06:30",3908658,12.01,-13.13,1035.202,10.35202,"NAN","NAN"
"2019-10-13 21:06:35",3908659,12.01,-13.13,1034.519,10.34519,"NAN","NAN"
"2019-10-13 21:06:40",3908660,12.01,-13.13,1034.519,10.34519,"NAN","NAN"
"2019-10-13 21:06:45",3908661,12.01,-13.13,1034.519,10.34519,"NAN","NAN"
"2019-10-13 21:06:50",3908662,12.01,-13.13,1034.519,10.34519,"NAN","NAN"
"2019-10-13 21:06:55",3908663,12.01,-13.13,1033.837,10.33837,"NAN","NAN"
"2019-10-13 21:07:00",3908664,12,-13.13,1034.507,10.34507,"NAN","NAN"
"2019-10-13 21:07:05",3908665,12,-13.13,1034.166,10.34166,"NAN","NAN"
"2019-10-13 21:07:10",3908666,12,-13.13,1033.825,10.33825,"NAN","NAN"
"2019-10-13 21:07:15",3908667,12.01,-13.13,1034.507,10.34507,"NAN","NAN"
"2019-10-13 21:07:20",3908668,12.01,-13.13,1034.507,10.34507,"NAN","NAN"
"2019-10-13 21:07:25",3908669,12.01,-13.13,1034.507,10.34507,"NAN","NAN"
"2019-10-13 21:07:30",3908670,12.01,-13.13,1034.515,10.34515,"NAN","NAN"
"2019-10-13 21:07:35",3908671,12.01,-13.13,1034.857,10.34857,"NAN","NAN"
"2019-10-13 21:07:40",3908672,12.01,-13.13,1034.857,10.34857,"NAN","NAN"
"2019-10-13 21:07:45",3908673,12.01,-13.13,1034.857,10.34857,"NAN","NAN"
"2019-10-13 21:07:50",3908674,12.01,-13.13,1035.198,10.35198,"NAN","NAN"
"2019-10-13 21:07:55",3908675,12,-13.13,1035.198,10.35198,"NAN","NAN"
"2019-10-13 21:08:00",3908676,12.01,-13.13,1035.198,10.35198,"NAN","NAN"
"2019-10-13 21:08:05",3908677,12.01,-13.13,1033.822,10.33822,"NAN","NAN"
"2019-10-13 21:08:10",3908678,12.01,-13.13,1035.187,10.35186,"NAN","NAN"
"2019-10-13 21:08:15",3908679,12.01,-13.13,1035.187,10.35186,"NAN","NAN"
"2019-10-13 21:08:20",3908680,12,-13.13,1035.187,10.35186,"NAN","NAN"
"2019-10-13 21:08:25",3908681,12,-13.13,1035.187,10.35186,"NAN","NAN"
"2019-10-13 21:08:30",3908682,12,-13.13,1035.187,10.35186,"NAN","NAN"
"2019-10-13 21:08:35",3908683,12.01,-13.13,1035.177,10.35178,"NAN","NAN"
"2019-10-13 21:08:40",3908684,12.01,-13.13,1035.177,10.35178,"NAN","NAN"
"2019-10-13 21:08:45",3908685,12.01,-13.13,1035.177,10.35178,"NAN","NAN"
"2019-10-13 21:08:50",3908686,12.01,-13.13,1035.177,10.35178,"NAN","NAN"
"2019-10-13 21:08:55",3908687,12.01,-13.13,1035.177,10.35178,"NAN","NAN"
"2019-10-13 21:09:00",3908688,12.01,-13.1,1034.495,10.34495,"NAN","NAN"
"2019-10-13 21:09:05",3908689,12.01,-13.1,1035.177,10.35178,"NAN","NAN"
"2019-10-13 21:09:10",3908690,12,-13.1,1035.188,10.35188,"NAN","NAN"
"2019-10-13 21:09:15",3908691,12.01,-13.1,1035.188,10.35188,"NAN","NAN"
"2019-10-13 21:09:20",3908692,12,-13.1,1035.188,10.35188,"NAN","NAN"
"2019-10-13 21:09:25",3908693,12,-13.13,1035.188,10.35188,"NAN","NAN"
"2019-10-13 21:09:30",3908694,12.01,-13.1,1035.188,10.35188,"NAN","NAN"
"2019-10-13 21:09:35",3908695,12.01,-13.13,1032.458,10.32458,"NAN","NAN"
"2019-10-13 21:09:40",3908696,12.01,-13.1,1035.179,10.35179,"NAN","NAN"
"2019-10-13 21:09:45",3908697,12.01,-13.1,1035.179,10.35179,"NAN","NAN"
"2019-10-13 21:09:50",3908698,12.01,-13.1,1035.179,10.35179,"NAN","NAN"
"2019-10-13 21:09:55",3908699,12,-13.1,1021.19,10.2119,"NAN","NAN"
"2019-10-13 21:10:00",3908700,12.01,-13.1,1035.179,10.35179,"NAN","NAN"
"2019-10-13 21:10:05",3908701,12.01,-13.1,1035.179,10.35179,"NAN","NAN"
"2019-10-13 21:10:10",3908702,12.01,-13.1,1035.171,10.35171,"NAN","NAN"
"2019-10-13 21:10:15",3908703,12.01,-13.1,1035.171,10.35171,"NAN","NAN"
"2019-10-13 21:10:20",3908704,12.01,-13.1,1035.171,10.35171,"NAN","NAN"
"2019-10-13 21:10:25",3908705,12.01,-13.1,1035.171,10.35171,"NAN","NAN"
"2019-10-13 21:10:30",3908706,12.01,-13.1,1035.171,10.35171,"NAN","NAN"
"2019-10-13 21:10:35",3908707,12.01,-13.1,1035.171,10.35171,"NAN","NAN"
"2019-10-13 21:10:40",3908708,12.01,-13.1,1035.171,10.35171,"NAN","NAN"
"2019-10-13 21:10:45",3908709,12,-13.1,1035.183,10.35183,"NAN","NAN"
"2019-10-13 21:10:50",3908710,12.01,-13.1,1035.183,10.35183,"NAN","NAN"
"2019-10-13 21:10:55",3908711,12.01,-13.1,1035.183,10.35183,"NAN","NAN"
"2019-10-13 21:11:00",3908712,12.01,-13.1,1035.183,10.35183,"NAN","NAN"
"2019-10-13 21:11:05",3908713,12.01,-13.1,1035.183,10.35183,"NAN","NAN"
"2019-10-13 21:11:10",3908714,12.01,-13.1,1035.183,10.35183,"NAN","NAN"
"2019-10-13 21:11:15",3908715,12,-13.1,1035.193,10.35192,"NAN","NAN"
"2019-10-13 21:11:20",3908716,12.01,-13.1,1035.534,10.35534,"NAN","NAN"
"2019-10-13 21:11:25",3908717,12.01,-13.1,1035.534,10.35534,"NAN","NAN"
"2019-10-13 21:11:30",3908718,12.01,-13.1,1035.534,10.35534,"NAN","NAN"
"2019-10-13 21:11:35",3908719,12.01,-13.1,1035.534,10.35534,"NAN","NAN"
"2019-10-13 21:11:40",3908720,12.01,-13.1,1035.875,10.35875,"NAN","NAN"
"2019-10-13 21:11:45",3908721,12.01,-13.1,1035.193,10.35192,"NAN","NAN"
"2019-10-13 21:11:50",3908722,12.01,-13.1,1035.882,10.35882,"NAN","NAN"
"2019-10-13 21:11:55",3908723,12.01,-13.1,1035.882,10.35882,"NAN","NAN"
"2019-10-13 21:12:00",3908724,12.01,-13.1,1035.882,10.35882,"NAN","NAN"
"2019-10-13 21:12:05",3908725,12.01,-13.1,1035.882,10.35882,"NAN","NAN"
"2019-10-13 21:12:10",3908726,12.01,-13.1,1035.882,10.35882,"NAN","NAN"
"2019-10-13 21:12:15",3908727,12.01,-13.1,1036.565,10.36565,"NAN","NAN"
"2019-10-13 21:12:20",3908728,12.01,-13.1,1035.888,10.35888,"NAN","NAN"
"2019-10-13 21:12:25",3908729,12.01,-13.1,1035.547,10.35547,"NAN","NAN"
"2019-10-13 21:12:30",3908730,12.01,-13.1,1035.206,10.35206,"NAN","NAN"
"2019-10-13 21:12:35",3908731,12.01,-13.1,1035.206,10.35206,"NAN","NAN"
"2019-10-13 21:12:40",3908732,12.01,-13.1,1035.206,10.35206,"NAN","NAN"
"2019-10-13 21:12:45",3908733,12,-13.1,1035.206,10.35206,"NAN","NAN"
"2019-10-13 21:12:50",3908734,12.01,-13.1,1035.552,10.35552,"NAN","NAN"
