"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-05-14 11:47:15",3611344,11.98,8.92,1919.115,19.19115,"NAN","NAN"
"2019-05-14 11:47:20",3611345,11.98,8.92,1919.115,19.19115,"NAN","NAN"
"2019-05-14 11:47:25",3611346,11.98,8.92,1919.115,19.19115,"NAN","NAN"
"2019-05-14 11:47:30",3611347,11.98,8.92,1919.455,19.19455,"NAN","NAN"
"2019-05-14 11:47:35",3611348,11.98,8.92,1919.436,19.19436,"NAN","NAN"
"2019-05-14 11:47:40",3611349,11.98,8.92,1919.776,19.19777,"NAN","NAN"
"2019-05-14 11:47:45",3611350,11.98,8.92,1919.436,19.19436,"NAN","NAN"
"2019-05-14 11:47:50",3611351,11.98,8.92,1919.776,19.19777,"NAN","NAN"
"2019-05-14 11:47:55",3611352,11.98,8.92,1919.436,19.19436,"NAN","NAN"
"2019-05-14 11:48:00",3611353,11.98,8.92,1919.436,19.19436,"NAN","NAN"
"2019-05-14 11:48:05",3611354,11.98,8.92,1919.436,19.19436,"NAN","NAN"
"2019-05-14 11:48:10",3611355,11.98,8.92,1919.454,19.19454,"NAN","NAN"
"2019-05-14 11:48:15",3611356,11.98,8.9,1919.113,19.19113,"NAN","NAN"
"2019-05-14 11:48:20",3611357,11.98,8.92,1919.113,19.19113,"NAN","NAN"
"2019-05-14 11:48:25",3611358,11.98,8.92,1919.454,19.19454,"NAN","NAN"
"2019-05-14 11:48:30",3611359,11.98,8.9,1919.454,19.19454,"NAN","NAN"
"2019-05-14 11:48:35",3611360,11.98,8.92,1919.454,19.19454,"NAN","NAN"
"2019-05-14 11:48:40",3611361,11.98,8.92,1919.808,19.19808,"NAN","NAN"
"2019-05-14 11:48:45",3611362,11.98,8.9,1919.808,19.19808,"NAN","NAN"
"2019-05-14 11:48:50",3611363,11.98,8.9,1919.808,19.19808,"NAN","NAN"
"2019-05-14 11:48:55",3611364,11.98,8.9,1919.127,19.19127,"NAN","NAN"
"2019-05-14 11:49:00",3611365,11.98,8.9,1919.808,19.19808,"NAN","NAN"
"2019-05-14 11:49:05",3611366,11.98,8.9,1919.808,19.19808,"NAN","NAN"
"2019-05-14 11:49:10",3611367,11.98,8.9,1919.819,19.19819,"NAN","NAN"
"2019-05-14 11:49:15",3611368,11.98,8.9,1919.819,19.19819,"NAN","NAN"
"2019-05-14 11:49:20",3611369,11.98,8.9,1919.819,19.19819,"NAN","NAN"
"2019-05-14 11:49:25",3611370,11.98,8.9,1919.819,19.19819,"NAN","NAN"
"2019-05-14 11:49:30",3611371,11.98,8.9,1919.819,19.19819,"NAN","NAN"
"2019-05-14 11:49:35",3611372,11.98,8.9,1919.819,19.19819,"NAN","NAN"
"2019-05-14 11:49:40",3611373,11.98,8.9,1919.819,19.19819,"NAN","NAN"
"2019-05-14 11:49:45",3611374,11.98,8.9,1919.828,19.19828,"NAN","NAN"
"2019-05-14 11:49:50",3611375,11.98,8.9,1919.828,19.19828,"NAN","NAN"
"2019-05-14 11:49:55",3611376,11.98,8.9,1919.828,19.19828,"NAN","NAN"
"2019-05-14 11:50:00",3611377,11.98,8.9,1919.828,19.19828,"NAN","NAN"
"2019-05-14 11:50:05",3611378,11.98,8.9,1919.828,19.19828,"NAN","NAN"
"2019-05-14 11:50:10",3611379,11.98,8.9,1919.828,19.19828,"NAN","NAN"
"2019-05-14 11:50:15",3611380,11.98,8.9,1919.835,19.19835,"NAN","NAN"
"2019-05-14 11:50:20",3611381,11.98,8.9,1919.835,19.19835,"NAN","NAN"
"2019-05-14 11:50:25",3611382,11.98,8.9,1919.835,19.19835,"NAN","NAN"
"2019-05-14 11:50:30",3611383,11.98,8.9,1919.835,19.19835,"NAN","NAN"
"2019-05-14 11:50:35",3611384,11.98,8.9,1919.835,19.19835,"NAN","NAN"
"2019-05-14 11:50:40",3611385,11.98,8.9,1919.835,19.19835,"NAN","NAN"
"2019-05-14 11:50:45",3611386,11.98,8.9,1919.835,19.19835,"NAN","NAN"
"2019-05-14 11:50:50",3611387,11.98,8.9,1919.808,19.19808,"NAN","NAN"
"2019-05-14 11:50:55",3611388,11.98,8.88,1919.808,19.19808,"NAN","NAN"
"2019-05-14 11:51:00",3611389,11.98,8.88,1919.808,19.19808,"NAN","NAN"
"2019-05-14 11:51:05",3611390,11.98,8.88,1919.808,19.19808,"NAN","NAN"
"2019-05-14 11:51:10",3611391,11.98,8.88,1919.808,19.19808,"NAN","NAN"
"2019-05-14 11:51:15",3611392,11.98,8.88,1919.808,19.19808,"NAN","NAN"
"2019-05-14 11:51:20",3611393,11.98,8.88,1919.852,19.19852,"NAN","NAN"
"2019-05-14 11:51:25",3611394,11.98,8.88,1919.852,19.19852,"NAN","NAN"
"2019-05-14 11:51:30",3611395,11.98,8.88,1919.852,19.19852,"NAN","NAN"
"2019-05-14 11:51:35",3611396,11.98,8.88,1919.852,19.19852,"NAN","NAN"
"2019-05-14 11:51:40",3611397,11.98,8.88,1919.852,19.19852,"NAN","NAN"
"2019-05-14 11:51:45",3611398,11.98,8.88,1919.852,19.19852,"NAN","NAN"
"2019-05-14 11:51:50",3611399,11.98,8.88,1919.822,19.19822,"NAN","NAN"
"2019-05-14 11:51:55",3611400,11.98,8.88,1919.822,19.19822,"NAN","NAN"
"2019-05-14 11:52:00",3611401,11.98,8.88,1919.822,19.19822,"NAN","NAN"
"2019-05-14 11:52:05",3611402,11.98,8.88,1919.822,19.19822,"NAN","NAN"
"2019-05-14 11:52:10",3611403,11.98,8.88,1919.822,19.19822,"NAN","NAN"
"2019-05-14 11:52:15",3611404,11.98,8.88,1919.822,19.19822,"NAN","NAN"
"2019-05-14 11:52:20",3611405,11.98,8.88,1919.822,19.19822,"NAN","NAN"
"2019-05-14 11:52:25",3611406,11.98,8.88,1919.83,19.1983,"NAN","NAN"
"2019-05-14 11:52:30",3611407,11.98,8.88,1919.83,19.1983,"NAN","NAN"
"2019-05-14 11:52:35",3611408,11.98,8.88,1919.83,19.1983,"NAN","NAN"
"2019-05-14 11:52:40",3611409,11.98,8.88,1919.83,19.1983,"NAN","NAN"
"2019-05-14 11:52:45",3611410,11.98,8.88,1919.83,19.1983,"NAN","NAN"
"2019-05-14 11:52:50",3611411,11.98,8.88,1919.83,19.1983,"NAN","NAN"
"2019-05-14 11:52:55",3611412,11.98,8.88,1919.837,19.19837,"NAN","NAN"
"2019-05-14 11:53:00",3611413,11.98,8.88,1919.837,19.19837,"NAN","NAN"
"2019-05-14 11:53:05",3611414,11.98,8.88,1919.837,19.19837,"NAN","NAN"
"2019-05-14 11:53:10",3611415,11.98,8.88,1919.837,19.19837,"NAN","NAN"
"2019-05-14 11:53:15",3611416,11.98,8.88,1919.837,19.19837,"NAN","NAN"
"2019-05-14 11:53:20",3611417,11.98,8.88,1919.837,19.19837,"NAN","NAN"
"2019-05-14 11:53:25",3611418,11.98,8.88,1919.837,19.19837,"NAN","NAN"
"2019-05-14 11:53:30",3611419,11.98,8.88,1919.81,19.1981,"NAN","NAN"
"2019-05-14 11:53:35",3611420,11.98,8.88,1919.81,19.1981,"NAN","NAN"
"2019-05-14 11:53:40",3611421,11.98,8.88,1919.81,19.1981,"NAN","NAN"
"2019-05-14 11:53:45",3611422,11.98,8.88,1919.81,19.1981,"NAN","NAN"
"2019-05-14 11:53:50",3611423,11.98,8.88,1919.81,19.1981,"NAN","NAN"
"2019-05-14 11:53:55",3611424,11.98,8.86,1919.81,19.1981,"NAN","NAN"
"2019-05-14 11:54:00",3611425,11.98,8.86,1919.82,19.1982,"NAN","NAN"
"2019-05-14 11:54:05",3611426,11.98,8.86,1919.82,19.1982,"NAN","NAN"
"2019-05-14 11:54:10",3611427,11.98,8.86,1919.82,19.1982,"NAN","NAN"
"2019-05-14 11:54:15",3611428,11.98,8.86,1919.82,19.1982,"NAN","NAN"
"2019-05-14 11:54:20",3611429,11.98,8.86,1919.82,19.1982,"NAN","NAN"
"2019-05-14 11:54:25",3611430,11.98,8.86,1919.82,19.1982,"NAN","NAN"
"2019-05-14 11:54:30",3611431,11.98,8.86,1919.862,19.19862,"NAN","NAN"
"2019-05-14 11:54:35",3611432,11.98,8.86,1919.862,19.19862,"NAN","NAN"
"2019-05-14 11:54:40",3611433,11.98,8.86,1919.862,19.19862,"NAN","NAN"
"2019-05-14 11:54:45",3611434,11.98,8.86,1919.862,19.19862,"NAN","NAN"
"2019-05-14 11:54:50",3611435,11.98,8.86,1919.862,19.19862,"NAN","NAN"
"2019-05-14 11:54:55",3611436,11.98,8.86,1919.521,19.19522,"NAN","NAN"
"2019-05-14 11:55:00",3611437,11.98,8.86,1919.181,19.19181,"NAN","NAN"
"2019-05-14 11:55:05",3611438,11.98,8.86,1919.522,19.19522,"NAN","NAN"
"2019-05-14 11:55:10",3611439,11.98,8.86,1919.862,19.19862,"NAN","NAN"
"2019-05-14 11:55:15",3611440,11.98,8.86,1919.862,19.19862,"NAN","NAN"
"2019-05-14 11:55:20",3611441,11.98,8.86,1919.522,19.19522,"NAN","NAN"
"2019-05-14 11:55:25",3611442,11.98,8.86,1919.862,19.19862,"NAN","NAN"
"2019-05-14 11:55:30",3611443,11.98,8.86,1919.862,19.19862,"NAN","NAN"
"2019-05-14 11:55:35",3611444,11.98,8.86,1919.862,19.19862,"NAN","NAN"
"2019-05-14 11:55:40",3611445,11.98,8.86,1919.862,19.19862,"NAN","NAN"
"2019-05-14 11:55:45",3611446,11.98,8.86,1919.862,19.19862,"NAN","NAN"
"2019-05-14 11:55:50",3611447,11.98,8.86,1919.862,19.19862,"NAN","NAN"
"2019-05-14 11:55:55",3611448,11.98,8.86,1919.862,19.19862,"NAN","NAN"
"2019-05-14 11:56:00",3611449,11.98,8.86,1919.862,19.19862,"NAN","NAN"
"2019-05-14 11:56:05",3611450,11.98,8.86,1919.862,19.19862,"NAN","NAN"
"2019-05-14 11:56:10",3611451,11.98,8.86,1919.15,19.1915,"NAN","NAN"
"2019-05-14 11:56:15",3611452,11.98,8.86,1919.83,19.1983,"NAN","NAN"
"2019-05-14 11:56:20",3611453,11.98,8.83,1919.83,19.1983,"NAN","NAN"
"2019-05-14 11:56:25",3611454,11.98,8.86,1919.83,19.1983,"NAN","NAN"
"2019-05-14 11:56:30",3611455,11.98,8.83,1919.83,19.1983,"NAN","NAN"
"2019-05-14 11:56:35",3611456,11.98,8.83,1919.83,19.1983,"NAN","NAN"
"2019-05-14 11:56:40",3611457,11.98,8.83,1919.837,19.19837,"NAN","NAN"
"2019-05-14 11:56:45",3611458,11.98,8.83,1919.837,19.19837,"NAN","NAN"
"2019-05-14 11:56:50",3611459,11.98,8.83,1919.837,19.19837,"NAN","NAN"
"2019-05-14 11:56:55",3611460,11.98,8.83,1919.837,19.19837,"NAN","NAN"
"2019-05-14 11:57:00",3611461,11.98,8.83,1919.837,19.19837,"NAN","NAN"
"2019-05-14 11:57:05",3611462,11.98,8.83,1919.837,19.19837,"NAN","NAN"
"2019-05-14 11:57:10",3611463,11.98,8.83,1919.842,19.19842,"NAN","NAN"
"2019-05-14 11:57:15",3611464,11.98,8.83,1919.842,19.19842,"NAN","NAN"
"2019-05-14 11:57:20",3611465,11.98,8.83,1919.842,19.19842,"NAN","NAN"
"2019-05-14 11:57:25",3611466,11.98,8.83,1919.842,19.19842,"NAN","NAN"
"2019-05-14 11:57:30",3611467,11.98,8.83,1919.842,19.19842,"NAN","NAN"
"2019-05-14 11:57:35",3611468,11.98,8.83,1919.842,19.19842,"NAN","NAN"
"2019-05-14 11:57:40",3611469,11.98,8.83,1919.842,19.19842,"NAN","NAN"
"2019-05-14 11:57:45",3611470,11.98,8.83,1919.814,19.19814,"NAN","NAN"
"2019-05-14 11:57:50",3611471,11.98,8.83,1919.814,19.19814,"NAN","NAN"
"2019-05-14 11:57:55",3611472,11.98,8.83,1919.814,19.19814,"NAN","NAN"
"2019-05-14 11:58:00",3611473,11.98,8.81,1919.814,19.19814,"NAN","NAN"
"2019-05-14 11:58:05",3611474,11.98,8.81,1919.814,19.19814,"NAN","NAN"
"2019-05-14 11:58:10",3611475,11.98,8.81,1919.814,19.19814,"NAN","NAN"
"2019-05-14 11:58:15",3611476,11.98,8.81,1919.857,19.19857,"NAN","NAN"
"2019-05-14 11:58:20",3611477,11.98,8.81,1919.857,19.19857,"NAN","NAN"
"2019-05-14 11:58:25",3611478,11.98,8.81,1919.857,19.19857,"NAN","NAN"
"2019-05-14 11:58:30",3611479,11.98,8.81,1919.857,19.19857,"NAN","NAN"
"2019-05-14 11:58:35",3611480,11.98,8.81,1919.857,19.19857,"NAN","NAN"
"2019-05-14 11:58:40",3611481,11.98,8.81,1919.857,19.19857,"NAN","NAN"
"2019-05-14 11:58:45",3611482,11.98,8.81,1919.857,19.19857,"NAN","NAN"
"2019-05-14 11:58:50",3611483,11.98,8.81,1919.891,19.19891,"NAN","NAN"
"2019-05-14 11:58:55",3611484,11.98,8.81,1919.891,19.19891,"NAN","NAN"
"2019-05-14 11:59:00",3611485,11.98,8.81,1919.891,19.19891,"NAN","NAN"
"2019-05-14 11:59:05",3611486,11.98,8.81,1919.891,19.19891,"NAN","NAN"
"2019-05-14 11:59:10",3611487,11.98,8.81,1919.891,19.19891,"NAN","NAN"
"2019-05-14 11:59:15",3611488,11.98,8.81,1919.891,19.19891,"NAN","NAN"
"2019-05-14 11:59:20",3611489,11.98,8.81,1919.885,19.19885,"NAN","NAN"
"2019-05-14 11:59:25",3611490,11.98,8.81,1919.885,19.19885,"NAN","NAN"
"2019-05-14 11:59:30",3611491,11.98,8.81,1919.885,19.19885,"NAN","NAN"
"2019-05-14 11:59:35",3611492,11.98,8.81,1919.885,19.19885,"NAN","NAN"
"2019-05-14 11:59:40",3611493,11.98,8.79,1919.885,19.19885,"NAN","NAN"
"2019-05-14 11:59:45",3611494,11.98,8.79,1919.885,19.19885,"NAN","NAN"
"2019-05-14 11:59:50",3611495,11.98,8.79,1919.914,19.19913,"NAN","NAN"
"2019-05-14 11:59:55",3611496,11.98,8.79,1919.914,19.19913,"NAN","NAN"
"2019-05-14 12:00:00",3611497,11.98,8.79,1919.914,19.19913,"NAN","NAN"
"2019-05-14 12:00:05",3611498,11.98,8.79,1919.914,19.19913,"NAN","NAN"
"2019-05-14 12:00:10",3611499,11.98,8.79,1919.914,19.19913,"NAN","NAN"
"2019-05-14 12:00:15",3611500,11.98,8.79,1919.914,19.19913,"NAN","NAN"
"2019-05-14 12:00:20",3611501,11.98,8.79,1919.914,19.19913,"NAN","NAN"
"2019-05-14 12:00:25",3611502,11.98,8.79,1919.904,19.19904,"NAN","NAN"
"2019-05-14 12:00:30",3611503,11.98,8.79,1919.904,19.19904,"NAN","NAN"
"2019-05-14 12:00:35",3611504,11.98,8.79,1919.904,19.19904,"NAN","NAN"
"2019-05-14 12:00:40",3611505,11.98,8.79,1919.904,19.19904,"NAN","NAN"
"2019-05-14 12:00:45",3611506,11.98,8.79,1919.904,19.19904,"NAN","NAN"
"2019-05-14 12:00:50",3611507,11.98,8.79,1919.904,19.19904,"NAN","NAN"
"2019-05-14 12:00:55",3611508,11.98,8.79,1919.896,19.19896,"NAN","NAN"
"2019-05-14 12:01:00",3611509,11.98,8.79,1919.896,19.19896,"NAN","NAN"
"2019-05-14 12:01:05",3611510,11.98,8.79,1919.896,19.19896,"NAN","NAN"
"2019-05-14 12:01:10",3611511,11.98,8.79,1919.896,19.19896,"NAN","NAN"
"2019-05-14 12:01:15",3611512,11.98,8.79,1919.896,19.19896,"NAN","NAN"
"2019-05-14 12:01:20",3611513,11.98,8.79,1919.896,19.19896,"NAN","NAN"
"2019-05-14 12:01:25",3611514,11.98,8.79,1919.896,19.19896,"NAN","NAN"
"2019-05-14 12:01:30",3611515,11.98,8.79,1919.889,19.19889,"NAN","NAN"
"2019-05-14 12:01:35",3611516,11.98,8.77,1919.889,19.19889,"NAN","NAN"
"2019-05-14 12:01:40",3611517,11.98,8.77,1919.889,19.19889,"NAN","NAN"
"2019-05-14 12:01:45",3611518,11.98,8.77,1919.889,19.19889,"NAN","NAN"
"2019-05-14 12:01:50",3611519,11.98,8.77,1919.889,19.19889,"NAN","NAN"
"2019-05-14 12:01:55",3611520,11.98,8.77,1919.889,19.19889,"NAN","NAN"
"2019-05-14 12:02:00",3611521,11.98,8.77,1919.884,19.19884,"NAN","NAN"
"2019-05-14 12:02:05",3611522,11.98,8.77,1919.884,19.19884,"NAN","NAN"
"2019-05-14 12:02:10",3611523,11.98,8.77,1919.884,19.19884,"NAN","NAN"
"2019-05-14 12:02:15",3611524,11.98,8.77,1919.884,19.19884,"NAN","NAN"
"2019-05-14 12:02:20",3611525,11.98,8.77,1919.884,19.19884,"NAN","NAN"
"2019-05-14 12:02:25",3611526,11.98,8.77,1919.884,19.19884,"NAN","NAN"
"2019-05-14 12:02:30",3611527,11.98,8.77,1919.913,19.19913,"NAN","NAN"
"2019-05-14 12:02:35",3611528,11.98,8.77,1919.913,19.19913,"NAN","NAN"
"2019-05-14 12:02:40",3611529,11.98,8.77,1919.573,19.19573,"NAN","NAN"
"2019-05-14 12:02:45",3611530,11.98,8.75,1919.913,19.19913,"NAN","NAN"
"2019-05-14 12:02:50",3611531,11.98,8.75,1919.913,19.19913,"NAN","NAN"
"2019-05-14 12:02:55",3611532,11.98,8.75,1919.573,19.19573,"NAN","NAN"
"2019-05-14 12:03:00",3611533,11.98,8.75,1919.913,19.19913,"NAN","NAN"
"2019-05-14 12:03:05",3611534,11.98,8.75,1919.903,19.19903,"NAN","NAN"
"2019-05-14 12:03:10",3611535,11.98,8.75,1919.903,19.19903,"NAN","NAN"
"2019-05-14 12:03:15",3611536,11.98,8.75,1919.563,19.19563,"NAN","NAN"
"2019-05-14 12:03:20",3611537,11.98,8.75,1919.903,19.19903,"NAN","NAN"
"2019-05-14 12:03:25",3611538,11.98,8.75,1919.903,19.19903,"NAN","NAN"
"2019-05-14 12:03:30",3611539,11.98,8.75,1919.903,19.19903,"NAN","NAN"
"2019-05-14 12:03:35",3611540,11.98,8.75,1919.928,19.19928,"NAN","NAN"
"2019-05-14 12:03:40",3611541,11.98,8.75,1919.928,19.19928,"NAN","NAN"
"2019-05-14 12:03:45",3611542,11.98,8.75,1919.247,19.19247,"NAN","NAN"
"2019-05-14 12:03:50",3611543,11.98,8.75,1919.928,19.19928,"NAN","NAN"
"2019-05-14 12:03:55",3611544,11.98,8.75,1919.928,19.19928,"NAN","NAN"
"2019-05-14 12:04:00",3611545,11.98,8.75,1919.928,19.19928,"NAN","NAN"
"2019-05-14 12:04:05",3611546,11.98,8.75,1919.247,19.19247,"NAN","NAN"
"2019-05-14 12:04:10",3611547,11.98,8.75,1919.235,19.19235,"NAN","NAN"
"2019-05-14 12:04:15",3611548,11.98,8.75,1919.235,19.19235,"NAN","NAN"
"2019-05-14 12:04:20",3611549,11.98,8.75,1919.235,19.19235,"NAN","NAN"
"2019-05-14 12:04:25",3611550,11.98,8.72,1919.235,19.19235,"NAN","NAN"
"2019-05-14 12:04:30",3611551,11.98,8.72,1919.235,19.19235,"NAN","NAN"
"2019-05-14 12:04:35",3611552,11.98,8.72,1919.235,19.19235,"NAN","NAN"
"2019-05-14 12:04:40",3611553,11.98,8.72,1919.257,19.19257,"NAN","NAN"
"2019-05-14 12:04:45",3611554,11.98,8.72,1919.257,19.19257,"NAN","NAN"
"2019-05-14 12:04:50",3611555,11.98,8.72,1919.257,19.19257,"NAN","NAN"
"2019-05-14 12:04:55",3611556,11.98,8.72,1919.257,19.19257,"NAN","NAN"
"2019-05-14 12:05:00",3611557,11.98,8.72,1919.257,19.19257,"NAN","NAN"
"2019-05-14 12:05:05",3611558,11.98,8.72,1919.257,19.19257,"NAN","NAN"
"2019-05-14 12:05:10",3611559,11.98,8.72,1919.275,19.19275,"NAN","NAN"
"2019-05-14 12:05:15",3611560,11.98,8.72,1919.275,19.19275,"NAN","NAN"
"2019-05-14 12:05:20",3611561,11.98,8.72,1919.275,19.19275,"NAN","NAN"
"2019-05-14 12:05:25",3611562,11.98,8.72,1919.275,19.19275,"NAN","NAN"
"2019-05-14 12:05:30",3611563,11.98,8.72,1919.275,19.19275,"NAN","NAN"
"2019-05-14 12:05:35",3611564,11.98,8.7,1919.275,19.19275,"NAN","NAN"
"2019-05-14 12:05:40",3611565,11.98,8.7,1919.275,19.19275,"NAN","NAN"
"2019-05-14 12:05:45",3611566,11.98,8.7,1919.289,19.19289,"NAN","NAN"
"2019-05-14 12:05:50",3611567,11.98,8.7,1919.289,19.19289,"NAN","NAN"
"2019-05-14 12:05:55",3611568,11.98,8.7,1919.289,19.19289,"NAN","NAN"
"2019-05-14 12:06:00",3611569,11.98,8.7,1919.289,19.19289,"NAN","NAN"
"2019-05-14 12:06:05",3611570,11.98,8.7,1919.289,19.19289,"NAN","NAN"
"2019-05-14 12:06:10",3611571,11.98,8.7,1919.289,19.19289,"NAN","NAN"
"2019-05-14 12:06:15",3611572,11.98,8.7,1919.268,19.19268,"NAN","NAN"
"2019-05-14 12:06:20",3611573,11.98,8.7,1919.268,19.19268,"NAN","NAN"
"2019-05-14 12:06:25",3611574,11.98,8.7,1919.268,19.19268,"NAN","NAN"
"2019-05-14 12:06:30",3611575,11.98,8.7,1919.268,19.19268,"NAN","NAN"
"2019-05-14 12:06:35",3611576,11.98,8.7,1919.268,19.19268,"NAN","NAN"
"2019-05-14 12:06:40",3611577,11.98,8.7,1919.268,19.19268,"NAN","NAN"
"2019-05-14 12:06:45",3611578,11.98,8.7,1919.268,19.19268,"NAN","NAN"
"2019-05-14 12:06:50",3611579,11.98,8.7,1919.284,19.19284,"NAN","NAN"
"2019-05-14 12:06:55",3611580,11.98,8.7,1919.284,19.19284,"NAN","NAN"
"2019-05-14 12:07:00",3611581,11.98,8.7,1919.284,19.19284,"NAN","NAN"
"2019-05-14 12:07:05",3611582,11.98,8.7,1919.284,19.19284,"NAN","NAN"
"2019-05-14 12:07:10",3611583,11.98,8.7,1919.284,19.19284,"NAN","NAN"
"2019-05-14 12:07:15",3611584,11.98,8.7,1919.624,19.19624,"NAN","NAN"
"2019-05-14 12:07:20",3611585,11.98,8.7,1919.297,19.19296,"NAN","NAN"
"2019-05-14 12:07:25",3611586,11.98,8.68,1919.297,19.19296,"NAN","NAN"
"2019-05-14 12:07:30",3611587,11.98,8.7,1919.297,19.19296,"NAN","NAN"
"2019-05-14 12:07:35",3611588,11.98,8.7,1919.297,19.19296,"NAN","NAN"
"2019-05-14 12:07:40",3611589,11.98,8.68,1919.297,19.19296,"NAN","NAN"
"2019-05-14 12:07:45",3611590,11.98,8.68,1919.297,19.19296,"NAN","NAN"
"2019-05-14 12:07:50",3611591,11.98,8.68,1919.307,19.19307,"NAN","NAN"
"2019-05-14 12:07:55",3611592,11.98,8.68,1919.307,19.19307,"NAN","NAN"
"2019-05-14 12:08:00",3611593,11.98,8.68,1919.307,19.19307,"NAN","NAN"
"2019-05-14 12:08:05",3611594,11.98,8.68,1919.307,19.19307,"NAN","NAN"
"2019-05-14 12:08:10",3611595,11.98,8.68,1919.307,19.19307,"NAN","NAN"
"2019-05-14 12:08:15",3611596,11.98,8.68,1919.307,19.19307,"NAN","NAN"
"2019-05-14 12:08:20",3611597,11.98,8.68,1919.307,19.19307,"NAN","NAN"
"2019-05-14 12:08:25",3611598,11.98,8.68,1919.315,19.19315,"NAN","NAN"
"2019-05-14 12:08:30",3611599,11.98,8.68,1919.315,19.19315,"NAN","NAN"
"2019-05-14 12:08:35",3611600,11.98,8.68,1919.315,19.19315,"NAN","NAN"
"2019-05-14 12:08:40",3611601,11.98,8.68,1919.315,19.19315,"NAN","NAN"
"2019-05-14 12:08:45",3611602,11.98,8.68,1918.634,19.18634,"NAN","NAN"
"2019-05-14 12:08:50",3611603,11.98,8.66,1918.634,19.18634,"NAN","NAN"
"2019-05-14 12:08:55",3611604,11.98,8.66,1918.64,19.1864,"NAN","NAN"
"2019-05-14 12:09:00",3611605,11.98,8.66,1918.64,19.1864,"NAN","NAN"
"2019-05-14 12:09:05",3611606,11.98,8.66,1918.64,19.1864,"NAN","NAN"
"2019-05-14 12:09:10",3611607,11.98,8.66,1918.64,19.1864,"NAN","NAN"
"2019-05-14 12:09:15",3611608,11.98,8.66,1918.64,19.1864,"NAN","NAN"
"2019-05-14 12:09:20",3611609,11.98,8.66,1918.64,19.1864,"NAN","NAN"
"2019-05-14 12:09:25",3611610,11.98,8.66,1918.64,19.1864,"NAN","NAN"
"2019-05-14 12:09:30",3611611,11.98,8.66,1918.613,19.18613,"NAN","NAN"
"2019-05-14 12:09:35",3611612,11.98,8.66,1918.613,19.18613,"NAN","NAN"
"2019-05-14 12:09:40",3611613,11.98,8.66,1918.613,19.18613,"NAN","NAN"
"2019-05-14 12:09:45",3611614,11.98,8.66,1918.613,19.18613,"NAN","NAN"
"2019-05-14 12:09:50",3611615,11.98,8.66,1918.613,19.18613,"NAN","NAN"
"2019-05-14 12:09:55",3611616,11.98,8.66,1918.613,19.18613,"NAN","NAN"
"2019-05-14 12:10:00",3611617,11.98,8.66,1918.624,19.18624,"NAN","NAN"
"2019-05-14 12:10:05",3611618,11.98,8.66,1918.624,19.18624,"NAN","NAN"
"2019-05-14 12:10:10",3611619,11.98,8.66,1918.624,19.18624,"NAN","NAN"
"2019-05-14 12:10:15",3611620,11.98,8.66,1918.624,19.18624,"NAN","NAN"
"2019-05-14 12:10:20",3611621,11.98,8.66,1918.624,19.18624,"NAN","NAN"
"2019-05-14 12:10:25",3611622,11.98,8.63,1918.624,19.18624,"NAN","NAN"
"2019-05-14 12:10:30",3611623,11.98,8.63,1918.632,19.18632,"NAN","NAN"
"2019-05-14 12:10:35",3611624,11.98,8.63,1918.632,19.18632,"NAN","NAN"
"2019-05-14 12:10:40",3611625,11.98,8.63,1918.632,19.18632,"NAN","NAN"
"2019-05-14 12:10:45",3611626,11.98,8.63,1917.951,19.17951,"NAN","NAN"
"2019-05-14 12:10:50",3611627,11.98,8.63,1917.951,19.17951,"NAN","NAN"
"2019-05-14 12:10:55",3611628,11.98,8.63,1917.951,19.17951,"NAN","NAN"
"2019-05-14 12:11:00",3611629,11.98,8.63,1917.951,19.17951,"NAN","NAN"
"2019-05-14 12:11:05",3611630,11.98,8.63,1917.958,19.17958,"NAN","NAN"
"2019-05-14 12:11:10",3611631,11.98,8.63,1918.298,19.18299,"NAN","NAN"
"2019-05-14 12:11:15",3611632,11.98,8.63,1918.298,19.18299,"NAN","NAN"
"2019-05-14 12:11:20",3611633,11.98,8.63,1918.639,19.18639,"NAN","NAN"
"2019-05-14 12:11:25",3611634,11.98,8.63,1918.639,19.18639,"NAN","NAN"
"2019-05-14 12:11:30",3611635,11.98,8.63,1918.639,19.18639,"NAN","NAN"
"2019-05-14 12:11:35",3611636,11.98,8.63,1918.644,19.18644,"NAN","NAN"
"2019-05-14 12:11:40",3611637,11.98,8.63,1918.644,19.18644,"NAN","NAN"
"2019-05-14 12:11:45",3611638,11.98,8.63,1917.964,19.17963,"NAN","NAN"
"2019-05-14 12:11:50",3611639,11.98,8.63,1918.304,19.18304,"NAN","NAN"
"2019-05-14 12:11:55",3611640,11.98,8.63,1917.964,19.17963,"NAN","NAN"
"2019-05-14 12:12:00",3611641,11.98,8.63,1917.964,19.17963,"NAN","NAN"
"2019-05-14 12:12:05",3611642,11.98,8.63,1917.964,19.17963,"NAN","NAN"
"2019-05-14 12:12:10",3611643,11.98,8.61,1917.968,19.17968,"NAN","NAN"
"2019-05-14 12:12:15",3611644,11.98,8.61,1917.968,19.17968,"NAN","NAN"
"2019-05-14 12:12:20",3611645,11.98,8.61,1917.968,19.17968,"NAN","NAN"
"2019-05-14 12:12:25",3611646,11.98,8.61,1917.968,19.17968,"NAN","NAN"
