"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-10 17:05:00",3853920,12,-14.25,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:05:05",3853921,12,-14.25,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:05:10",3853922,12,-14.25,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:05:15",3853923,12,-14.25,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:05:20",3853924,12,-14.25,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:05:25",3853925,12,-14.25,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:05:30",3853926,11.99,-14.25,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:05:35",3853927,12,-14.25,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:05:40",3853928,12,-14.22,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:05:45",3853929,12,-14.22,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:05:50",3853930,12,-14.22,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:05:55",3853931,12,-14.22,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:06:00",3853932,12,-14.22,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:06:05",3853933,12,-14.22,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:06:10",3853934,12,-14.22,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:06:15",3853935,12,-14.22,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:06:20",3853936,12,-14.22,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:06:25",3853937,12,-14.22,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:06:30",3853938,12,-14.22,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:06:35",3853939,12,-14.22,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:06:40",3853940,12,-14.22,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:06:45",3853941,12,-14.22,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:06:50",3853942,12,-14.22,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:06:55",3853943,12,-14.22,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:07:00",3853944,12,-14.22,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:07:05",3853945,12,-14.22,1271.796,12.71796,"NAN","NAN"
"2019-10-10 17:07:10",3853946,12,-14.22,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:07:15",3853947,12,-14.22,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:07:20",3853948,12,-14.22,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:07:25",3853949,12,-14.2,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:07:30",3853950,12,-14.2,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:07:35",3853951,12,-14.2,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:07:40",3853952,12,-14.2,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:07:45",3853953,12,-14.2,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:07:50",3853954,12,-14.2,1287.493,12.87493,"NAN","NAN"
"2019-10-10 17:07:55",3853955,12,-14.2,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:08:00",3853956,11.99,-14.2,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:08:05",3853957,12,-14.2,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:08:10",3853958,12,-14.2,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:08:15",3853959,12,-14.2,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:08:20",3853960,12,-14.2,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:08:25",3853961,12,-14.2,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:08:30",3853962,12,-14.2,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:08:35",3853963,11.99,-14.2,1286.811,12.86811,"NAN","NAN"
"2019-10-10 17:08:40",3853964,12,-14.2,1210.374,12.10373,"NAN","NAN"
"2019-10-10 17:08:45",3853965,12,-14.2,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:08:50",3853966,12,-14.2,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:08:55",3853967,12,-14.2,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:09:00",3853968,11.99,-14.2,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:09:05",3853969,12,-14.2,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:09:10",3853970,12,-14.2,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:09:15",3853971,12,-14.2,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:09:20",3853972,12,-14.2,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:09:25",3853973,12,-14.17,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:09:30",3853974,12,-14.17,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:09:35",3853975,12,-14.17,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:09:40",3853976,12,-14.17,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:09:45",3853977,12,-14.17,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:09:50",3853978,12,-14.17,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:09:55",3853979,12,-14.17,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:10:00",3853980,11.99,-14.17,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:10:05",3853981,12,-14.17,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:10:10",3853982,12,-14.17,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:10:15",3853983,12,-14.17,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:10:20",3853984,11.99,-14.17,1250.298,12.50299,"NAN","NAN"
"2019-10-10 17:10:25",3853985,12,-14.17,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:10:30",3853986,12,-14.17,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:10:35",3853987,12,-14.17,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:10:40",3853988,12,-14.17,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:10:45",3853989,12,-14.17,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:10:50",3853990,12,-14.17,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:10:55",3853991,12,-14.17,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:11:00",3853992,12,-14.17,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:11:05",3853993,12,-14.15,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:11:10",3853994,12,-14.15,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:11:15",3853995,12,-14.15,1286.128,12.86128,"NAN","NAN"
"2019-10-10 17:11:20",3853996,12,-14.15,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:11:25",3853997,12,-14.15,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:11:30",3853998,12,-14.15,1251.663,12.51663,"NAN","NAN"
"2019-10-10 17:11:35",3853999,12,-14.15,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:11:40",3854000,12,-14.15,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:11:45",3854001,12,-14.15,1286.128,12.86128,"NAN","NAN"
"2019-10-10 17:11:50",3854002,12,-14.15,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:11:55",3854003,12,-14.15,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:12:00",3854004,12,-14.15,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:12:05",3854005,12,-14.15,1285.446,12.85446,"NAN","NAN"
"2019-10-10 17:12:10",3854006,12,-14.15,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:12:15",3854007,12,-14.15,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:12:20",3854008,12,-14.15,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:12:25",3854009,12,-14.15,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:12:30",3854010,12,-14.15,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:12:35",3854011,12,-14.15,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:12:40",3854012,12,-14.15,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:12:45",3854013,12,-14.15,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:12:50",3854014,12,-14.13,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:12:55",3854015,12,-14.13,1285.446,12.85446,"NAN","NAN"
"2019-10-10 17:13:00",3854016,12,-14.13,1285.446,12.85446,"NAN","NAN"
"2019-10-10 17:13:05",3854017,12,-14.13,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:13:10",3854018,12,-14.13,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:13:15",3854019,11.99,-14.13,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:13:20",3854020,11.99,-14.13,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:13:25",3854021,12,-14.13,1271.455,12.71455,"NAN","NAN"
"2019-10-10 17:13:30",3854022,12,-14.13,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:13:35",3854023,12,-14.13,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:13:40",3854024,12,-14.13,1277.598,12.77598,"NAN","NAN"
"2019-10-10 17:13:45",3854025,12,-14.13,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:13:50",3854026,12,-14.13,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:13:55",3854027,12,-14.13,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:14:00",3854028,12,-14.13,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:14:05",3854029,12,-14.13,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:14:10",3854030,12,-14.13,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:14:15",3854031,12,-14.13,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:14:20",3854032,12,-14.13,1283.74,12.8374,"NAN","NAN"
"2019-10-10 17:14:25",3854033,12,-14.13,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:14:30",3854034,12,-14.1,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:14:35",3854035,12,-14.1,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:14:40",3854036,12,-14.1,1284.764,12.84764,"NAN","NAN"
"2019-10-10 17:14:45",3854037,12,-14.1,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:14:50",3854038,12,-14.1,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:14:55",3854039,12,-14.1,1284.764,12.84764,"NAN","NAN"
"2019-10-10 17:15:00",3854040,12,-14.1,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:15:05",3854041,12,-14.1,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:15:10",3854042,12,-14.1,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:15:15",3854043,12,-14.1,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:15:20",3854044,12,-14.1,1284.764,12.84764,"NAN","NAN"
"2019-10-10 17:15:25",3854045,12,-14.1,1283.74,12.8374,"NAN","NAN"
"2019-10-10 17:15:30",3854046,12,-14.1,1283.74,12.8374,"NAN","NAN"
"2019-10-10 17:15:35",3854047,12,-14.1,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:15:40",3854048,12,-14.1,1283.399,12.83399,"NAN","NAN"
"2019-10-10 17:15:45",3854049,12,-14.1,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:15:50",3854050,12,-14.1,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:15:55",3854051,12,-14.1,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:16:00",3854052,12,-14.1,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:16:05",3854053,12,-14.1,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:16:10",3854054,12,-14.1,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:16:15",3854055,12,-14.1,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:16:20",3854056,12,-14.1,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:16:25",3854057,12,-14.1,1283.74,12.8374,"NAN","NAN"
"2019-10-10 17:16:30",3854058,12,-14.1,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:16:35",3854059,12,-14.1,1283.74,12.8374,"NAN","NAN"
"2019-10-10 17:16:40",3854060,12,-14.08,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:16:45",3854061,12,-14.08,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:16:50",3854062,12,-14.08,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:16:55",3854063,12,-14.08,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:17:00",3854064,12,-14.05,1283.74,12.8374,"NAN","NAN"
"2019-10-10 17:17:05",3854065,12,-14.05,1283.74,12.8374,"NAN","NAN"
"2019-10-10 17:17:10",3854066,12,-14.05,1283.74,12.8374,"NAN","NAN"
"2019-10-10 17:17:15",3854067,12,-14.05,1283.74,12.8374,"NAN","NAN"
"2019-10-10 17:17:20",3854068,12,-14.05,1283.74,12.8374,"NAN","NAN"
"2019-10-10 17:17:25",3854069,12,-14.05,1283.74,12.8374,"NAN","NAN"
"2019-10-10 17:17:30",3854070,12,-14.05,1283.74,12.8374,"NAN","NAN"
"2019-10-10 17:17:35",3854071,12,-14.05,1283.74,12.8374,"NAN","NAN"
"2019-10-10 17:17:40",3854072,12,-14.05,1283.74,12.8374,"NAN","NAN"
"2019-10-10 17:17:45",3854073,11.99,-14.05,1283.74,12.8374,"NAN","NAN"
"2019-10-10 17:17:50",3854074,12,-14.05,1283.74,12.8374,"NAN","NAN"
"2019-10-10 17:17:55",3854075,12,-14.05,1283.74,12.8374,"NAN","NAN"
"2019-10-10 17:18:00",3854076,12,-14.05,1283.74,12.8374,"NAN","NAN"
"2019-10-10 17:18:05",3854077,12,-14.05,1283.74,12.8374,"NAN","NAN"
"2019-10-10 17:18:10",3854078,12,-14.05,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:18:15",3854079,12,-14.05,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:18:20",3854080,12,-14.05,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:18:25",3854081,12,-14.05,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:18:30",3854082,12,-14.05,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:18:35",3854083,12,-14.05,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:18:40",3854084,12,-14.05,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:18:45",3854085,12,-14.05,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:18:50",3854086,12,-14.05,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:18:55",3854087,12,-14.03,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:19:00",3854088,12,-14.03,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:19:05",3854089,12,-14.03,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:19:10",3854090,12,-14.03,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:19:15",3854091,12,-14.03,1285.105,12.85105,"NAN","NAN"
"2019-10-10 17:19:20",3854092,12,-14.03,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:19:25",3854093,12,-14.03,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:19:30",3854094,12,-14.03,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:19:35",3854095,11.99,-14.03,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:19:40",3854096,12,-14.03,1285.787,12.85787,"NAN","NAN"
"2019-10-10 17:19:45",3854097,12,-14.03,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:19:50",3854098,12,-14.03,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:19:55",3854099,12,-14.03,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:20:00",3854100,12,-14.03,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:20:05",3854101,12,-14.03,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:20:10",3854102,12,-14.03,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:20:15",3854103,12,-14.03,1286.811,12.86811,"NAN","NAN"
"2019-10-10 17:20:20",3854104,12,-14.03,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:20:25",3854105,12,-14.03,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:20:30",3854106,12,-14.03,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:20:35",3854107,12,-14.03,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:20:40",3854108,12,-14.03,1287.152,12.87152,"NAN","NAN"
"2019-10-10 17:20:45",3854109,12,-14.03,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:20:50",3854110,12,-14.03,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:20:55",3854111,12,-14,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:21:00",3854112,12,-14,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:21:05",3854113,12,-14,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:21:10",3854114,12,-14,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:21:15",3854115,11.99,-14,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:21:20",3854116,12,-14,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:21:25",3854117,12,-14,1288.517,12.88517,"NAN","NAN"
"2019-10-10 17:21:30",3854118,12,-14,1288.517,12.88517,"NAN","NAN"
"2019-10-10 17:21:35",3854119,12,-14,1288.517,12.88517,"NAN","NAN"
"2019-10-10 17:21:40",3854120,12,-14,1288.517,12.88517,"NAN","NAN"
"2019-10-10 17:21:45",3854121,12,-14,1288.517,12.88517,"NAN","NAN"
"2019-10-10 17:21:50",3854122,12,-14,1288.517,12.88517,"NAN","NAN"
"2019-10-10 17:21:55",3854123,12,-14,1288.858,12.88858,"NAN","NAN"
"2019-10-10 17:22:00",3854124,12,-14,1288.858,12.88858,"NAN","NAN"
"2019-10-10 17:22:05",3854125,12,-14,1289.2,12.892,"NAN","NAN"
"2019-10-10 17:22:10",3854126,12,-14,1289.2,12.892,"NAN","NAN"
"2019-10-10 17:22:15",3854127,12,-14,1289.2,12.892,"NAN","NAN"
"2019-10-10 17:22:20",3854128,12,-14,1289.2,12.892,"NAN","NAN"
"2019-10-10 17:22:25",3854129,12,-14,1289.2,12.892,"NAN","NAN"
"2019-10-10 17:22:30",3854130,12,-14,1289.2,12.892,"NAN","NAN"
"2019-10-10 17:22:35",3854131,12,-13.98,1289.2,12.892,"NAN","NAN"
"2019-10-10 17:22:40",3854132,12,-13.98,1289.2,12.892,"NAN","NAN"
"2019-10-10 17:22:45",3854133,12,-13.98,1289.2,12.892,"NAN","NAN"
"2019-10-10 17:22:50",3854134,12,-13.98,1289.2,12.892,"NAN","NAN"
"2019-10-10 17:22:55",3854135,12,-13.98,1289.882,12.89882,"NAN","NAN"
"2019-10-10 17:23:00",3854136,12,-13.98,1289.541,12.89541,"NAN","NAN"
"2019-10-10 17:23:05",3854137,12,-13.98,1289.882,12.89882,"NAN","NAN"
"2019-10-10 17:23:10",3854138,12,-13.98,1289.882,12.89882,"NAN","NAN"
"2019-10-10 17:23:15",3854139,12,-13.98,1289.882,12.89882,"NAN","NAN"
"2019-10-10 17:23:20",3854140,12,-13.98,1289.882,12.89882,"NAN","NAN"
"2019-10-10 17:23:25",3854141,12,-13.98,1289.882,12.89882,"NAN","NAN"
"2019-10-10 17:23:30",3854142,12,-13.98,1289.882,12.89882,"NAN","NAN"
"2019-10-10 17:23:35",3854143,12,-13.98,1289.882,12.89882,"NAN","NAN"
"2019-10-10 17:23:40",3854144,12,-13.98,1288.517,12.88517,"NAN","NAN"
"2019-10-10 17:23:45",3854145,12,-13.98,1289.882,12.89882,"NAN","NAN"
"2019-10-10 17:23:50",3854146,12,-13.98,1289.882,12.89882,"NAN","NAN"
"2019-10-10 17:23:55",3854147,12,-13.98,1289.882,12.89882,"NAN","NAN"
"2019-10-10 17:24:00",3854148,12,-13.98,1290.565,12.90565,"NAN","NAN"
"2019-10-10 17:24:05",3854149,12,-13.98,1289.2,12.892,"NAN","NAN"
"2019-10-10 17:24:10",3854150,12,-13.98,1290.565,12.90565,"NAN","NAN"
"2019-10-10 17:24:15",3854151,12,-13.98,1290.565,12.90565,"NAN","NAN"
"2019-10-10 17:24:20",3854152,12,-13.98,1290.565,12.90565,"NAN","NAN"
"2019-10-10 17:24:25",3854153,12,-13.98,1289.882,12.89882,"NAN","NAN"
"2019-10-10 17:24:30",3854154,12,-13.98,1290.906,12.90906,"NAN","NAN"
"2019-10-10 17:24:35",3854155,12,-13.98,1290.565,12.90565,"NAN","NAN"
"2019-10-10 17:24:40",3854156,12,-13.95,1287.835,12.87835,"NAN","NAN"
"2019-10-10 17:24:45",3854157,12,-13.95,1290.565,12.90565,"NAN","NAN"
"2019-10-10 17:24:50",3854158,12,-13.95,1290.565,12.90565,"NAN","NAN"
"2019-10-10 17:24:55",3854159,12,-13.95,1290.565,12.90565,"NAN","NAN"
"2019-10-10 17:25:00",3854160,12,-13.95,1286.47,12.8647,"NAN","NAN"
"2019-10-10 17:25:05",3854161,12,-13.95,1290.565,12.90565,"NAN","NAN"
"2019-10-10 17:25:10",3854162,12,-13.95,1290.565,12.90565,"NAN","NAN"
"2019-10-10 17:25:15",3854163,12,-13.95,1290.565,12.90565,"NAN","NAN"
"2019-10-10 17:25:20",3854164,12,-13.95,1291.247,12.91247,"NAN","NAN"
"2019-10-10 17:25:25",3854165,12,-13.95,1289.882,12.89882,"NAN","NAN"
"2019-10-10 17:25:30",3854166,12,-13.95,1291.247,12.91247,"NAN","NAN"
"2019-10-10 17:25:35",3854167,12,-13.95,1291.247,12.91247,"NAN","NAN"
"2019-10-10 17:25:40",3854168,12,-13.95,1291.247,12.91247,"NAN","NAN"
"2019-10-10 17:25:45",3854169,12,-13.95,1291.247,12.91247,"NAN","NAN"
"2019-10-10 17:25:50",3854170,12,-13.95,1291.247,12.91247,"NAN","NAN"
"2019-10-10 17:25:55",3854171,12,-13.95,1291.247,12.91247,"NAN","NAN"
"2019-10-10 17:26:00",3854172,12,-13.95,1291.247,12.91247,"NAN","NAN"
"2019-10-10 17:26:05",3854173,12,-13.95,1284.422,12.84422,"NAN","NAN"
"2019-10-10 17:26:10",3854174,12,-13.95,1291.247,12.91247,"NAN","NAN"
"2019-10-10 17:26:15",3854175,12,-13.95,1291.247,12.91247,"NAN","NAN"
"2019-10-10 17:26:20",3854176,12,-13.93,1291.247,12.91247,"NAN","NAN"
"2019-10-10 17:26:25",3854177,12,-13.93,1291.247,12.91247,"NAN","NAN"
"2019-10-10 17:26:30",3854178,12,-13.93,1288.858,12.88858,"NAN","NAN"
"2019-10-10 17:26:35",3854179,12,-13.93,1291.247,12.91247,"NAN","NAN"
"2019-10-10 17:26:40",3854180,12,-13.93,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:26:45",3854181,12,-13.93,1291.588,12.91588,"NAN","NAN"
"2019-10-10 17:26:50",3854182,12,-13.93,1291.247,12.91247,"NAN","NAN"
"2019-10-10 17:26:55",3854183,12,-13.93,1291.588,12.91588,"NAN","NAN"
"2019-10-10 17:27:00",3854184,12,-13.93,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:27:05",3854185,12,-13.93,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:27:10",3854186,12,-13.93,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:27:15",3854187,12,-13.93,1289.882,12.89882,"NAN","NAN"
"2019-10-10 17:27:20",3854188,12,-13.93,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:27:25",3854189,12,-13.93,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:27:30",3854190,12,-13.93,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:27:35",3854191,12,-13.93,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:27:40",3854192,12,-13.93,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:27:45",3854193,12,-13.93,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:27:50",3854194,12,-13.93,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:27:55",3854195,12,-13.9,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:28:00",3854196,12,-13.9,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:28:05",3854197,12,-13.9,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:28:10",3854198,12,-13.9,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:28:15",3854199,12,-13.9,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:28:20",3854200,12,-13.9,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:28:25",3854201,12,-13.9,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:28:30",3854202,12,-13.9,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:28:35",3854203,12,-13.9,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:28:40",3854204,12,-13.9,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:28:45",3854205,12,-13.9,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:28:50",3854206,12,-13.9,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:28:55",3854207,12,-13.9,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:29:00",3854208,12,-13.9,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:29:05",3854209,12,-13.9,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:29:10",3854210,12,-13.9,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:29:15",3854211,12,-13.9,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:29:20",3854212,12,-13.88,1291.93,12.9193,"NAN","NAN"
"2019-10-10 17:29:25",3854213,12,-13.9,1292.612,12.92612,"NAN","NAN"
"2019-10-10 17:29:30",3854214,12,-13.88,1292.612,12.92612,"NAN","NAN"
"2019-10-10 17:29:35",3854215,11.99,-13.88,1292.271,12.92271,"NAN","NAN"
"2019-10-10 17:29:40",3854216,12,-13.88,1292.612,12.92612,"NAN","NAN"
"2019-10-10 17:29:45",3854217,12,-13.88,1292.612,12.92612,"NAN","NAN"
"2019-10-10 17:29:50",3854218,12,-13.88,1292.612,12.92612,"NAN","NAN"
"2019-10-10 17:29:55",3854219,12,-13.88,1292.612,12.92612,"NAN","NAN"
"2019-10-10 17:30:00",3854220,12,-13.88,1292.612,12.92612,"NAN","NAN"
"2019-10-10 17:30:05",3854221,12,-13.88,1292.612,12.92612,"NAN","NAN"
"2019-10-10 17:30:10",3854222,12,-13.88,1292.612,12.92612,"NAN","NAN"
"2019-10-10 17:30:15",3854223,12,-13.88,1292.612,12.92612,"NAN","NAN"
"2019-10-10 17:30:20",3854224,12,-13.88,1292.612,12.92612,"NAN","NAN"
"2019-10-10 17:30:25",3854225,12,-13.88,1292.612,12.92612,"NAN","NAN"
"2019-10-10 17:30:30",3854226,12,-13.88,1292.612,12.92612,"NAN","NAN"
"2019-10-10 17:30:35",3854227,12,-13.88,1292.612,12.92612,"NAN","NAN"
"2019-10-10 17:30:40",3854228,12,-13.88,1292.612,12.92612,"NAN","NAN"
"2019-10-10 17:30:45",3854229,12,-13.88,1292.612,12.92612,"NAN","NAN"
