"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-07 22:35:40",3806048,12,-5.569,1400.375,14.00375,"NAN","NAN"
"2019-10-07 22:35:45",3806049,12,-5.569,1400.375,14.00375,"NAN","NAN"
"2019-10-07 22:35:50",3806050,12,-5.569,1287.2,12.872,"NAN","NAN"
"2019-10-07 22:35:55",3806051,12,-5.569,1292.995,12.92995,"NAN","NAN"
"2019-10-07 22:36:00",3806052,12,-5.569,1401.057,14.01057,"NAN","NAN"
"2019-10-07 22:36:05",3806053,12.01,-5.569,1282.768,12.82768,"NAN","NAN"
"2019-10-07 22:36:10",3806054,12,-5.569,1229.249,12.29249,"NAN","NAN"
"2019-10-07 22:36:15",3806055,12,-5.569,1308.676,13.08676,"NAN","NAN"
"2019-10-07 22:36:20",3806056,12,-5.547,1276.291,12.76291,"NAN","NAN"
"2019-10-07 22:36:25",3806057,12,-5.547,1265.383,12.65383,"NAN","NAN"
"2019-10-07 22:36:30",3806058,12,-5.547,1394.58,13.9458,"NAN","NAN"
"2019-10-07 22:36:35",3806059,12,-5.547,1403.102,14.03102,"NAN","NAN"
"2019-10-07 22:36:40",3806060,12.01,-5.547,1403.443,14.03443,"NAN","NAN"
"2019-10-07 22:36:45",3806061,12,-5.547,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:36:50",3806062,12.01,-5.547,1237.43,12.3743,"NAN","NAN"
"2019-10-07 22:36:55",3806063,12,-5.547,1403.102,14.03102,"NAN","NAN"
"2019-10-07 22:37:00",3806064,12,-5.547,1365.604,13.65604,"NAN","NAN"
"2019-10-07 22:37:05",3806065,12,-5.547,1403.102,14.03102,"NAN","NAN"
"2019-10-07 22:37:10",3806066,12,-5.547,1258.565,12.58565,"NAN","NAN"
"2019-10-07 22:37:15",3806067,12,-5.547,1350.264,13.50264,"NAN","NAN"
"2019-10-07 22:37:20",3806068,12,-5.547,1311.744,13.11744,"NAN","NAN"
"2019-10-07 22:37:25",3806069,12.01,-5.547,1333.22,13.3322,"NAN","NAN"
"2019-10-07 22:37:30",3806070,12,-5.547,1302.199,13.02199,"NAN","NAN"
"2019-10-07 22:37:35",3806071,12,-5.547,1175.388,11.75388,"NAN","NAN"
"2019-10-07 22:37:40",3806072,12,-5.547,1216.977,12.16977,"NAN","NAN"
"2019-10-07 22:37:45",3806073,12,-5.547,1310.039,13.10039,"NAN","NAN"
"2019-10-07 22:37:50",3806074,12,-5.547,1230.612,12.30612,"NAN","NAN"
"2019-10-07 22:37:55",3806075,12.01,-5.547,1360.15,13.6015,"NAN","NAN"
"2019-10-07 22:38:00",3806076,12,-5.547,1374.127,13.74127,"NAN","NAN"
"2019-10-07 22:38:05",3806077,12,-5.547,1273.905,12.73905,"NAN","NAN"
"2019-10-07 22:38:10",3806078,12.01,-5.547,1299.131,12.99131,"NAN","NAN"
"2019-10-07 22:38:15",3806079,12,-5.547,1339.015,13.39015,"NAN","NAN"
"2019-10-07 22:38:20",3806080,12,-5.547,1376.172,13.76172,"NAN","NAN"
"2019-10-07 22:38:25",3806081,12.01,-5.547,1350.264,13.50264,"NAN","NAN"
"2019-10-07 22:38:30",3806082,12,-5.547,1367.309,13.67309,"NAN","NAN"
"2019-10-07 22:38:35",3806083,12.01,-5.547,1301.176,13.01176,"NAN","NAN"
"2019-10-07 22:38:40",3806084,12,-5.547,1359.469,13.59468,"NAN","NAN"
"2019-10-07 22:38:45",3806085,12,-5.547,1343.787,13.43787,"NAN","NAN"
"2019-10-07 22:38:50",3806086,12,-5.547,1275.95,12.7595,"NAN","NAN"
"2019-10-07 22:38:55",3806087,12,-5.547,1372.422,13.72422,"NAN","NAN"
"2019-10-07 22:39:00",3806088,12,-5.547,1313.107,13.13107,"NAN","NAN"
"2019-10-07 22:39:05",3806089,12,-5.526,1259.588,12.59588,"NAN","NAN"
"2019-10-07 22:39:10",3806090,12,-5.547,1314.471,13.14471,"NAN","NAN"
"2019-10-07 22:39:15",3806091,12,-5.526,1362.877,13.62877,"NAN","NAN"
"2019-10-07 22:39:20",3806092,12,-5.526,1301.517,13.01517,"NAN","NAN"
"2019-10-07 22:39:25",3806093,12,-5.526,1279.018,12.79018,"NAN","NAN"
"2019-10-07 22:39:30",3806094,12,-5.526,1349.924,13.49924,"NAN","NAN"
"2019-10-07 22:39:35",3806095,12,-5.526,1269.133,12.69133,"NAN","NAN"
"2019-10-07 22:39:40",3806096,12.01,-5.526,1281.405,12.81405,"NAN","NAN"
"2019-10-07 22:39:45",3806097,12,-5.526,1380.604,13.80604,"NAN","NAN"
"2019-10-07 22:39:50",3806098,12,-5.526,1386.058,13.86058,"NAN","NAN"
"2019-10-07 22:39:55",3806099,12,-5.526,1283.109,12.83109,"NAN","NAN"
"2019-10-07 22:40:00",3806100,12.01,-5.526,1372.763,13.72763,"NAN","NAN"
"2019-10-07 22:40:05",3806101,12,-5.526,1297.086,12.97086,"NAN","NAN"
"2019-10-07 22:40:10",3806102,12,-5.526,1347.878,13.47878,"NAN","NAN"
"2019-10-07 22:40:15",3806103,12,-5.526,1276.973,12.76973,"NAN","NAN"
"2019-10-07 22:40:20",3806104,12.01,-5.526,1234.362,12.34362,"NAN","NAN"
"2019-10-07 22:40:25",3806105,12,-5.526,1207.091,12.07091,"NAN","NAN"
"2019-10-07 22:40:30",3806106,12,-5.526,1238.793,12.38793,"NAN","NAN"
"2019-10-07 22:40:35",3806107,12,-5.526,1201.296,12.01296,"NAN","NAN"
"2019-10-07 22:40:40",3806108,12,-5.526,1235.385,12.35385,"NAN","NAN"
"2019-10-07 22:40:45",3806109,12,-5.526,1187.66,11.8766,"NAN","NAN"
"2019-10-07 22:40:50",3806110,12.01,-5.526,1231.976,12.31976,"NAN","NAN"
"2019-10-07 22:40:55",3806111,12,-5.526,1351.287,13.51287,"NAN","NAN"
"2019-10-07 22:41:00",3806112,12,-5.526,1273.223,12.73223,"NAN","NAN"
"2019-10-07 22:41:05",3806113,12,-5.526,1230.271,12.30271,"NAN","NAN"
"2019-10-07 22:41:10",3806114,12,-5.526,1241.521,12.41521,"NAN","NAN"
"2019-10-07 22:41:15",3806115,12,-5.526,1212.545,12.12545,"NAN","NAN"
"2019-10-07 22:41:20",3806116,12,-5.526,1351.287,13.51287,"NAN","NAN"
"2019-10-07 22:41:25",3806117,12,-5.526,1190.046,11.90046,"NAN","NAN"
"2019-10-07 22:41:30",3806118,12,-5.526,1402.761,14.02761,"NAN","NAN"
"2019-10-07 22:41:35",3806119,12,-5.526,1401.739,14.01739,"NAN","NAN"
"2019-10-07 22:41:40",3806120,12,-5.526,1194.819,11.94819,"NAN","NAN"
"2019-10-07 22:41:45",3806121,12.01,-5.526,1188.683,11.88683,"NAN","NAN"
"2019-10-07 22:41:50",3806122,12,-5.526,1403.102,14.03102,"NAN","NAN"
"2019-10-07 22:41:55",3806123,12,-5.526,1218.34,12.1834,"NAN","NAN"
"2019-10-07 22:42:00",3806124,12,-5.504,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:42:05",3806125,12,-5.526,1304.585,13.04585,"NAN","NAN"
"2019-10-07 22:42:10",3806126,12,-5.504,1209.136,12.09136,"NAN","NAN"
"2019-10-07 22:42:15",3806127,12,-5.526,1175.047,11.75047,"NAN","NAN"
"2019-10-07 22:42:20",3806128,12,-5.504,1170.956,11.70956,"NAN","NAN"
"2019-10-07 22:42:25",3806129,12,-5.504,1203.341,12.03341,"NAN","NAN"
"2019-10-07 22:42:30",3806130,12,-5.504,1194.137,11.94137,"NAN","NAN"
"2019-10-07 22:42:35",3806131,12,-5.504,1404.466,14.04466,"NAN","NAN"
"2019-10-07 22:42:40",3806132,12,-5.504,1169.934,11.69934,"NAN","NAN"
"2019-10-07 22:42:45",3806133,12,-5.504,1171.979,11.71979,"NAN","NAN"
"2019-10-07 22:42:50",3806134,12,-5.504,1403.443,14.03443,"NAN","NAN"
"2019-10-07 22:42:55",3806135,12,-5.504,1201.636,12.01637,"NAN","NAN"
"2019-10-07 22:43:00",3806136,12,-5.504,1195.16,11.9516,"NAN","NAN"
"2019-10-07 22:43:05",3806137,12.01,-5.504,1191.069,11.91069,"NAN","NAN"
"2019-10-07 22:43:10",3806138,12,-5.504,1191.41,11.9141,"NAN","NAN"
"2019-10-07 22:43:15",3806139,12,-5.504,1403.102,14.03102,"NAN","NAN"
"2019-10-07 22:43:20",3806140,12,-5.504,1178.456,11.78456,"NAN","NAN"
"2019-10-07 22:43:25",3806141,12,-5.504,1357.423,13.57423,"NAN","NAN"
"2019-10-07 22:43:30",3806142,12,-5.504,1176.07,11.7607,"NAN","NAN"
"2019-10-07 22:43:35",3806143,12,-5.504,1170.275,11.70275,"NAN","NAN"
"2019-10-07 22:43:40",3806144,12,-5.504,1403.784,14.03784,"NAN","NAN"
"2019-10-07 22:43:45",3806145,12,-5.504,1241.521,12.41521,"NAN","NAN"
"2019-10-07 22:43:50",3806146,12.01,-5.504,1239.475,12.39475,"NAN","NAN"
"2019-10-07 22:43:55",3806147,12,-5.504,1237.771,12.37771,"NAN","NAN"
"2019-10-07 22:44:00",3806148,12,-5.504,1253.452,12.53452,"NAN","NAN"
"2019-10-07 22:44:05",3806149,12.01,-5.504,1190.046,11.90046,"NAN","NAN"
"2019-10-07 22:44:10",3806150,12,-5.504,1325.039,13.25039,"NAN","NAN"
"2019-10-07 22:44:15",3806151,12.01,-5.504,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:44:20",3806152,12,-5.504,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:44:25",3806153,12,-5.504,1195.16,11.9516,"NAN","NAN"
"2019-10-07 22:44:30",3806154,12,-5.504,1285.495,12.85495,"NAN","NAN"
"2019-10-07 22:44:35",3806155,12,-5.504,1193.796,11.93796,"NAN","NAN"
"2019-10-07 22:44:40",3806156,12,-5.504,1200.273,12.00273,"NAN","NAN"
"2019-10-07 22:44:45",3806157,12,-5.504,1387.762,13.87762,"NAN","NAN"
"2019-10-07 22:44:50",3806158,12,-5.504,1189.365,11.89365,"NAN","NAN"
"2019-10-07 22:44:55",3806159,12,-5.483,1402.08,14.0208,"NAN","NAN"
"2019-10-07 22:45:00",3806160,12,-5.483,1280.041,12.80041,"NAN","NAN"
"2019-10-07 22:45:05",3806161,12,-5.483,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:45:10",3806162,12,-5.483,1208.454,12.08454,"NAN","NAN"
"2019-10-07 22:45:15",3806163,12,-5.483,1401.398,14.01398,"NAN","NAN"
"2019-10-07 22:45:20",3806164,12,-5.483,1182.888,11.82888,"NAN","NAN"
"2019-10-07 22:45:25",3806165,12,-5.483,1178.456,11.78456,"NAN","NAN"
"2019-10-07 22:45:30",3806166,12,-5.483,1184.251,11.84251,"NAN","NAN"
"2019-10-07 22:45:35",3806167,12,-5.483,1403.784,14.03784,"NAN","NAN"
"2019-10-07 22:45:40",3806168,12,-5.483,1262.315,12.62315,"NAN","NAN"
"2019-10-07 22:45:45",3806169,12,-5.483,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:45:50",3806170,12,-5.483,1285.495,12.85495,"NAN","NAN"
"2019-10-07 22:45:55",3806171,12,-5.483,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:46:00",3806172,12,-5.483,1266.746,12.66746,"NAN","NAN"
"2019-10-07 22:46:05",3806173,12,-5.483,1329.811,13.29811,"NAN","NAN"
"2019-10-07 22:46:10",3806174,12,-5.483,1197.887,11.97887,"NAN","NAN"
"2019-10-07 22:46:15",3806175,12,-5.483,1178.797,11.78797,"NAN","NAN"
"2019-10-07 22:46:20",3806176,12,-5.483,1332.538,13.32538,"NAN","NAN"
"2019-10-07 22:46:25",3806177,12,-5.483,1249.361,12.49361,"NAN","NAN"
"2019-10-07 22:46:30",3806178,12,-5.483,1288.223,12.88223,"NAN","NAN"
"2019-10-07 22:46:35",3806179,12,-5.483,1403.443,14.03443,"NAN","NAN"
"2019-10-07 22:46:40",3806180,12,-5.483,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:46:45",3806181,12.01,-5.483,1245.952,12.45952,"NAN","NAN"
"2019-10-07 22:46:50",3806182,12,-5.483,1192.773,11.92773,"NAN","NAN"
"2019-10-07 22:46:55",3806183,12,-5.483,1403.443,14.03443,"NAN","NAN"
"2019-10-07 22:47:00",3806184,12,-5.483,1367.309,13.67309,"NAN","NAN"
"2019-10-07 22:47:05",3806185,12.01,-5.483,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:47:10",3806186,12.01,-5.483,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:47:15",3806187,12.01,-5.483,1305.267,13.05267,"NAN","NAN"
"2019-10-07 22:47:20",3806188,12.01,-5.483,1395.262,13.95262,"NAN","NAN"
"2019-10-07 22:47:25",3806189,12,-5.483,1401.739,14.01739,"NAN","NAN"
"2019-10-07 22:47:30",3806190,12,-5.483,1380.944,13.80944,"NAN","NAN"
"2019-10-07 22:47:35",3806191,12,-5.483,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:47:40",3806192,12.01,-5.483,1401.739,14.01739,"NAN","NAN"
"2019-10-07 22:47:45",3806193,12,-5.483,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:47:50",3806194,12,-5.483,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:47:55",3806195,12,-5.483,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:48:00",3806196,12.01,-5.483,1396.966,13.96966,"NAN","NAN"
"2019-10-07 22:48:05",3806197,12,-5.461,1401.057,14.01057,"NAN","NAN"
"2019-10-07 22:48:10",3806198,12,-5.461,1402.08,14.0208,"NAN","NAN"
"2019-10-07 22:48:15",3806199,12,-5.461,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:48:20",3806200,12.01,-5.461,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:48:25",3806201,12,-5.461,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:48:30",3806202,12,-5.461,1401.398,14.01398,"NAN","NAN"
"2019-10-07 22:48:35",3806203,12,-5.461,1403.102,14.03102,"NAN","NAN"
"2019-10-07 22:48:40",3806204,12.01,-5.461,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:48:45",3806205,12,-5.461,1402.08,14.0208,"NAN","NAN"
"2019-10-07 22:48:50",3806206,12,-5.461,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:48:55",3806207,12,-5.461,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:49:00",3806208,12,-5.461,1402.761,14.02761,"NAN","NAN"
"2019-10-07 22:49:05",3806209,12,-5.461,1289.245,12.89245,"NAN","NAN"
"2019-10-07 22:49:10",3806210,12,-5.461,1225.158,12.25158,"NAN","NAN"
"2019-10-07 22:49:15",3806211,12,-5.461,1274.928,12.74928,"NAN","NAN"
"2019-10-07 22:49:20",3806212,12,-5.461,1268.451,12.68451,"NAN","NAN"
"2019-10-07 22:49:25",3806213,12,-5.461,1290.268,12.90268,"NAN","NAN"
"2019-10-07 22:49:30",3806214,12,-5.461,1275.269,12.75269,"NAN","NAN"
"2019-10-07 22:49:35",3806215,12.01,-5.461,1271.519,12.71519,"NAN","NAN"
"2019-10-07 22:49:40",3806216,12,-5.461,1288.904,12.88904,"NAN","NAN"
"2019-10-07 22:49:45",3806217,12.01,-5.461,1282.768,12.82768,"NAN","NAN"
"2019-10-07 22:49:50",3806218,12,-5.461,1330.493,13.30493,"NAN","NAN"
"2019-10-07 22:49:55",3806219,12,-5.461,1399.353,13.99353,"NAN","NAN"
"2019-10-07 22:50:00",3806220,12,-5.461,1405.148,14.05148,"NAN","NAN"
"2019-10-07 22:50:05",3806221,12.01,-5.461,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:50:10",3806222,12,-5.461,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:50:15",3806223,12,-5.461,1359.809,13.59809,"NAN","NAN"
"2019-10-07 22:50:20",3806224,12,-5.438,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:50:25",3806225,12,-5.438,1386.74,13.8674,"NAN","NAN"
"2019-10-07 22:50:30",3806226,12,-5.438,1387.421,13.87421,"NAN","NAN"
"2019-10-07 22:50:35",3806227,12,-5.438,1397.307,13.97307,"NAN","NAN"
"2019-10-07 22:50:40",3806228,12,-5.438,1397.648,13.97648,"NAN","NAN"
"2019-10-07 22:50:45",3806229,12,-5.438,1379.24,13.7924,"NAN","NAN"
"2019-10-07 22:50:50",3806230,12,-5.438,1374.127,13.74127,"NAN","NAN"
"2019-10-07 22:50:55",3806231,12,-5.438,1403.102,14.03102,"NAN","NAN"
"2019-10-07 22:51:00",3806232,12,-5.438,1383.331,13.83331,"NAN","NAN"
"2019-10-07 22:51:05",3806233,12,-5.438,1376.513,13.76513,"NAN","NAN"
"2019-10-07 22:51:10",3806234,12,-5.438,1397.648,13.97648,"NAN","NAN"
"2019-10-07 22:51:15",3806235,12,-5.438,1364.582,13.64582,"NAN","NAN"
"2019-10-07 22:51:20",3806236,12,-5.438,1401.739,14.01739,"NAN","NAN"
"2019-10-07 22:51:25",3806237,12,-5.438,1353.673,13.53673,"NAN","NAN"
"2019-10-07 22:51:30",3806238,12,-5.438,1358.446,13.58446,"NAN","NAN"
"2019-10-07 22:51:35",3806239,12,-5.438,1370.377,13.70377,"NAN","NAN"
"2019-10-07 22:51:40",3806240,12.01,-5.438,1401.739,14.01739,"NAN","NAN"
"2019-10-07 22:51:45",3806241,12.01,-5.438,1385.035,13.85035,"NAN","NAN"
"2019-10-07 22:51:50",3806242,12,-5.438,1401.057,14.01057,"NAN","NAN"
"2019-10-07 22:51:55",3806243,12.01,-5.438,1400.716,14.00716,"NAN","NAN"
"2019-10-07 22:52:00",3806244,12,-5.438,1400.716,14.00716,"NAN","NAN"
"2019-10-07 22:52:05",3806245,12,-5.438,1401.739,14.01739,"NAN","NAN"
"2019-10-07 22:52:10",3806246,12,-5.438,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:52:15",3806247,12,-5.438,1401.739,14.01739,"NAN","NAN"
"2019-10-07 22:52:20",3806248,12,-5.438,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:52:25",3806249,12,-5.438,1401.398,14.01398,"NAN","NAN"
"2019-10-07 22:52:30",3806250,12.01,-5.438,1401.739,14.01739,"NAN","NAN"
"2019-10-07 22:52:35",3806251,12,-5.438,1403.102,14.03102,"NAN","NAN"
"2019-10-07 22:52:40",3806252,12,-5.438,1400.375,14.00375,"NAN","NAN"
"2019-10-07 22:52:45",3806253,12.01,-5.438,1400.716,14.00716,"NAN","NAN"
"2019-10-07 22:52:50",3806254,12.01,-5.438,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:52:55",3806255,12,-5.438,1368.672,13.68672,"NAN","NAN"
"2019-10-07 22:53:00",3806256,12,-5.438,1398.671,13.98671,"NAN","NAN"
"2019-10-07 22:53:05",3806257,12,-5.438,1391.853,13.91853,"NAN","NAN"
"2019-10-07 22:53:10",3806258,12.01,-5.418,1398.33,13.9833,"NAN","NAN"
"2019-10-07 22:53:15",3806259,12,-5.418,1400.375,14.00375,"NAN","NAN"
"2019-10-07 22:53:20",3806260,12,-5.418,1396.966,13.96966,"NAN","NAN"
"2019-10-07 22:53:25",3806261,12,-5.418,1400.034,14.00034,"NAN","NAN"
"2019-10-07 22:53:30",3806262,12,-5.418,1387.762,13.87762,"NAN","NAN"
"2019-10-07 22:53:35",3806263,12.01,-5.418,1402.761,14.02761,"NAN","NAN"
"2019-10-07 22:53:40",3806264,12,-5.418,1384.694,13.84694,"NAN","NAN"
"2019-10-07 22:53:45",3806265,12,-5.418,1389.467,13.89467,"NAN","NAN"
"2019-10-07 22:53:50",3806266,12.01,-5.418,1392.535,13.92535,"NAN","NAN"
"2019-10-07 22:53:55",3806267,12,-5.418,1399.012,13.99012,"NAN","NAN"
"2019-10-07 22:54:00",3806268,12,-5.418,1395.262,13.95262,"NAN","NAN"
"2019-10-07 22:54:05",3806269,12,-5.418,1399.693,13.99693,"NAN","NAN"
"2019-10-07 22:54:10",3806270,12,-5.418,1401.057,14.01057,"NAN","NAN"
"2019-10-07 22:54:15",3806271,12,-5.418,1395.944,13.95944,"NAN","NAN"
"2019-10-07 22:54:20",3806272,12.01,-5.418,1381.626,13.81626,"NAN","NAN"
"2019-10-07 22:54:25",3806273,12,-5.418,1398.671,13.98671,"NAN","NAN"
"2019-10-07 22:54:30",3806274,12,-5.418,1394.58,13.9458,"NAN","NAN"
"2019-10-07 22:54:35",3806275,12,-5.418,1395.262,13.95262,"NAN","NAN"
"2019-10-07 22:54:40",3806276,12,-5.418,1378.899,13.78899,"NAN","NAN"
"2019-10-07 22:54:45",3806277,12,-5.418,1397.648,13.97648,"NAN","NAN"
"2019-10-07 22:54:50",3806278,12,-5.418,1400.716,14.00716,"NAN","NAN"
"2019-10-07 22:54:55",3806279,12,-5.418,1400.034,14.00034,"NAN","NAN"
"2019-10-07 22:55:00",3806280,12,-5.418,1397.989,13.97989,"NAN","NAN"
"2019-10-07 22:55:05",3806281,12,-5.395,1400.034,14.00034,"NAN","NAN"
"2019-10-07 22:55:10",3806282,12,-5.395,1399.353,13.99353,"NAN","NAN"
"2019-10-07 22:55:15",3806283,12.01,-5.395,1402.08,14.0208,"NAN","NAN"
"2019-10-07 22:55:20",3806284,12,-5.395,1401.057,14.01057,"NAN","NAN"
"2019-10-07 22:55:25",3806285,12,-5.395,1399.353,13.99353,"NAN","NAN"
"2019-10-07 22:55:30",3806286,12,-5.395,1397.307,13.97307,"NAN","NAN"
"2019-10-07 22:55:35",3806287,12,-5.395,1384.353,13.84353,"NAN","NAN"
"2019-10-07 22:55:40",3806288,12.01,-5.395,1400.034,14.00034,"NAN","NAN"
"2019-10-07 22:55:45",3806289,12,-5.395,1402.421,14.02421,"NAN","NAN"
"2019-10-07 22:55:50",3806290,12,-5.395,1401.739,14.01739,"NAN","NAN"
"2019-10-07 22:55:55",3806291,12,-5.395,1401.739,14.01739,"NAN","NAN"
"2019-10-07 22:56:00",3806292,12.01,-5.395,1401.398,14.01398,"NAN","NAN"
"2019-10-07 22:56:05",3806293,12,-5.395,1400.716,14.00716,"NAN","NAN"
"2019-10-07 22:56:10",3806294,12,-5.395,1396.625,13.96626,"NAN","NAN"
"2019-10-07 22:56:15",3806295,12,-5.395,1401.739,14.01739,"NAN","NAN"
"2019-10-07 22:56:20",3806296,12,-5.395,1391.171,13.91171,"NAN","NAN"
"2019-10-07 22:56:25",3806297,12,-5.395,1395.262,13.95262,"NAN","NAN"
"2019-10-07 22:56:30",3806298,12,-5.395,1394.921,13.94921,"NAN","NAN"
"2019-10-07 22:56:35",3806299,12,-5.395,1392.194,13.92194,"NAN","NAN"
"2019-10-07 22:56:40",3806300,12,-5.395,1390.149,13.90149,"NAN","NAN"
"2019-10-07 22:56:45",3806301,12,-5.395,1401.739,14.01739,"NAN","NAN"
"2019-10-07 22:56:50",3806302,12,-5.395,1375.49,13.7549,"NAN","NAN"
"2019-10-07 22:56:55",3806303,12,-5.395,1393.217,13.93217,"NAN","NAN"
"2019-10-07 22:57:00",3806304,12,-5.395,1385.376,13.85376,"NAN","NAN"
"2019-10-07 22:57:05",3806305,12,-5.395,1397.989,13.97989,"NAN","NAN"
"2019-10-07 22:57:10",3806306,12,-5.395,1379.581,13.79581,"NAN","NAN"
"2019-10-07 22:57:15",3806307,12,-5.395,1400.375,14.00375,"NAN","NAN"
"2019-10-07 22:57:20",3806308,12,-5.395,1391.171,13.91171,"NAN","NAN"
"2019-10-07 22:57:25",3806309,12.01,-5.395,1392.535,13.92535,"NAN","NAN"
"2019-10-07 22:57:30",3806310,12,-5.395,1381.285,13.81285,"NAN","NAN"
"2019-10-07 22:57:35",3806311,12.01,-5.395,1389.126,13.89126,"NAN","NAN"
"2019-10-07 22:57:40",3806312,12.01,-5.395,1370.036,13.70036,"NAN","NAN"
"2019-10-07 22:57:45",3806313,12,-5.395,1358.787,13.58787,"NAN","NAN"
"2019-10-07 22:57:50",3806314,12,-5.395,1347.878,13.47878,"NAN","NAN"
"2019-10-07 22:57:55",3806315,12,-5.395,1397.307,13.97307,"NAN","NAN"
"2019-10-07 22:58:00",3806316,12.01,-5.395,1401.739,14.01739,"NAN","NAN"
"2019-10-07 22:58:05",3806317,12,-5.373,1401.739,14.01739,"NAN","NAN"
"2019-10-07 22:58:10",3806318,12,-5.395,1387.421,13.87421,"NAN","NAN"
"2019-10-07 22:58:15",3806319,12.01,-5.373,1404.466,14.04466,"NAN","NAN"
"2019-10-07 22:58:20",3806320,12,-5.373,1401.057,14.01057,"NAN","NAN"
"2019-10-07 22:58:25",3806321,12,-5.373,1390.489,13.90489,"NAN","NAN"
"2019-10-07 22:58:30",3806322,12,-5.373,1401.739,14.01739,"NAN","NAN"
"2019-10-07 22:58:35",3806323,12.01,-5.373,1384.013,13.84013,"NAN","NAN"
"2019-10-07 22:58:40",3806324,12,-5.373,1377.195,13.77195,"NAN","NAN"
"2019-10-07 22:58:45",3806325,12,-5.373,1401.739,14.01739,"NAN","NAN"
"2019-10-07 22:58:50",3806326,12,-5.373,1397.648,13.97648,"NAN","NAN"
"2019-10-07 22:58:55",3806327,12.01,-5.373,1401.739,14.01739,"NAN","NAN"
"2019-10-07 22:59:00",3806328,12.01,-5.373,1403.784,14.03784,"NAN","NAN"
"2019-10-07 22:59:05",3806329,12.01,-5.373,1399.012,13.99012,"NAN","NAN"
"2019-10-07 22:59:10",3806330,12,-5.373,1400.375,14.00375,"NAN","NAN"
"2019-10-07 22:59:15",3806331,12,-5.373,1376.854,13.76854,"NAN","NAN"
"2019-10-07 22:59:20",3806332,12,-5.373,1401.057,14.01057,"NAN","NAN"
"2019-10-07 22:59:25",3806333,12.01,-5.373,1401.057,14.01057,"NAN","NAN"
"2019-10-07 22:59:30",3806334,12,-5.373,1358.446,13.58446,"NAN","NAN"
"2019-10-07 22:59:35",3806335,12,-5.373,1351.969,13.51969,"NAN","NAN"
"2019-10-07 22:59:40",3806336,12,-5.373,1373.786,13.73786,"NAN","NAN"
"2019-10-07 22:59:45",3806337,12,-5.373,1401.739,14.01739,"NAN","NAN"
"2019-10-07 22:59:50",3806338,12,-5.373,1385.376,13.85376,"NAN","NAN"
"2019-10-07 22:59:55",3806339,12,-5.373,1342.424,13.42424,"NAN","NAN"
"2019-10-07 23:00:00",3806340,12,-5.373,1392.535,13.92535,"NAN","NAN"
"2019-10-07 23:00:05",3806341,12,-5.373,1384.694,13.84694,"NAN","NAN"
"2019-10-07 23:00:10",3806342,12,-5.373,1402.421,14.02421,"NAN","NAN"
"2019-10-07 23:00:15",3806343,12,-5.373,1393.898,13.93898,"NAN","NAN"
"2019-10-07 23:00:20",3806344,12,-5.373,1372.422,13.72422,"NAN","NAN"
"2019-10-07 23:00:25",3806345,12,-5.352,1404.466,14.04466,"NAN","NAN"
"2019-10-07 23:00:30",3806346,12,-5.352,1401.739,14.01739,"NAN","NAN"
"2019-10-07 23:00:35",3806347,12,-5.352,1356.4,13.564,"NAN","NAN"
"2019-10-07 23:00:40",3806348,12,-5.352,1392.535,13.92535,"NAN","NAN"
"2019-10-07 23:00:45",3806349,12,-5.352,1401.739,14.01739,"NAN","NAN"
"2019-10-07 23:00:50",3806350,12,-5.352,1401.057,14.01057,"NAN","NAN"
"2019-10-07 23:00:55",3806351,12,-5.352,1393.217,13.93217,"NAN","NAN"
"2019-10-07 23:01:00",3806352,12,-5.352,1387.421,13.87421,"NAN","NAN"
"2019-10-07 23:01:05",3806353,12.01,-5.352,1390.149,13.90149,"NAN","NAN"
"2019-10-07 23:01:10",3806354,12,-5.352,1401.739,14.01739,"NAN","NAN"
