"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-11 22:54:15",3875391,12,-9.89,1084.902,10.84902,"NAN","NAN"
"2019-10-11 22:54:20",3875392,12,-9.89,1084.561,10.84561,"NAN","NAN"
"2019-10-11 22:54:25",3875393,12,-9.89,1084.561,10.84561,"NAN","NAN"
"2019-10-11 22:54:30",3875394,12,-9.89,1084.902,10.84902,"NAN","NAN"
"2019-10-11 22:54:35",3875395,12,-9.89,1084.561,10.84561,"NAN","NAN"
"2019-10-11 22:54:40",3875396,12,-9.89,1084.561,10.84561,"NAN","NAN"
"2019-10-11 22:54:45",3875397,12,-9.89,1084.547,10.84547,"NAN","NAN"
"2019-10-11 22:54:50",3875398,12,-9.89,1084.547,10.84547,"NAN","NAN"
"2019-10-11 22:54:55",3875399,12,-9.89,1084.547,10.84547,"NAN","NAN"
"2019-10-11 22:55:00",3875400,12,-9.89,1084.547,10.84547,"NAN","NAN"
"2019-10-11 22:55:05",3875401,12,-9.87,1084.547,10.84547,"NAN","NAN"
"2019-10-11 22:55:10",3875402,12,-9.87,1084.547,10.84547,"NAN","NAN"
"2019-10-11 22:55:15",3875403,12,-9.87,1084.895,10.84895,"NAN","NAN"
"2019-10-11 22:55:20",3875404,12,-9.87,1084.895,10.84895,"NAN","NAN"
"2019-10-11 22:55:25",3875405,12,-9.87,1084.895,10.84895,"NAN","NAN"
"2019-10-11 22:55:30",3875406,12,-9.87,1085.236,10.85236,"NAN","NAN"
"2019-10-11 22:55:35",3875407,12,-9.87,1085.236,10.85236,"NAN","NAN"
"2019-10-11 22:55:40",3875408,12,-9.87,1085.236,10.85236,"NAN","NAN"
"2019-10-11 22:55:45",3875409,12,-9.87,1086.601,10.86601,"NAN","NAN"
"2019-10-11 22:55:50",3875410,12,-9.87,1085.242,10.85242,"NAN","NAN"
"2019-10-11 22:55:55",3875411,12,-9.87,1085.242,10.85242,"NAN","NAN"
"2019-10-11 22:56:00",3875412,12,-9.87,1085.242,10.85242,"NAN","NAN"
"2019-10-11 22:56:05",3875413,12,-9.87,1085.242,10.85242,"NAN","NAN"
"2019-10-11 22:56:10",3875414,12,-9.87,1085.242,10.85242,"NAN","NAN"
"2019-10-11 22:56:15",3875415,12,-9.87,1085.242,10.85242,"NAN","NAN"
"2019-10-11 22:56:20",3875416,12,-9.87,1085.247,10.85247,"NAN","NAN"
"2019-10-11 22:56:25",3875417,12,-9.85,1085.247,10.85247,"NAN","NAN"
"2019-10-11 22:56:30",3875418,12,-9.85,1085.247,10.85247,"NAN","NAN"
"2019-10-11 22:56:35",3875419,12,-9.85,1085.247,10.85247,"NAN","NAN"
"2019-10-11 22:56:40",3875420,12,-9.85,1085.247,10.85247,"NAN","NAN"
"2019-10-11 22:56:45",3875421,12,-9.85,1085.247,10.85247,"NAN","NAN"
"2019-10-11 22:56:50",3875422,12,-9.85,1085.251,10.85251,"NAN","NAN"
"2019-10-11 22:56:55",3875423,12,-9.85,1085.251,10.85251,"NAN","NAN"
"2019-10-11 22:57:00",3875424,12,-9.85,1085.251,10.85251,"NAN","NAN"
"2019-10-11 22:57:05",3875425,12,-9.85,1085.251,10.85251,"NAN","NAN"
"2019-10-11 22:57:10",3875426,12,-9.85,1084.91,10.8491,"NAN","NAN"
"2019-10-11 22:57:15",3875427,12,-9.85,1085.251,10.85251,"NAN","NAN"
"2019-10-11 22:57:20",3875428,12,-9.85,1084.569,10.84569,"NAN","NAN"
"2019-10-11 22:57:25",3875429,12,-9.85,1084.572,10.84572,"NAN","NAN"
"2019-10-11 22:57:30",3875430,12,-9.85,1084.572,10.84572,"NAN","NAN"
"2019-10-11 22:57:35",3875431,12,-9.85,1084.572,10.84572,"NAN","NAN"
"2019-10-11 22:57:40",3875432,12,-9.85,1084.572,10.84572,"NAN","NAN"
"2019-10-11 22:57:45",3875433,12,-9.85,1084.572,10.84572,"NAN","NAN"
"2019-10-11 22:57:50",3875434,12,-9.85,1084.572,10.84572,"NAN","NAN"
"2019-10-11 22:57:55",3875435,12,-9.85,1084.574,10.84574,"NAN","NAN"
"2019-10-11 22:58:00",3875436,12,-9.85,1084.574,10.84574,"NAN","NAN"
"2019-10-11 22:58:05",3875437,12,-9.85,1083.892,10.83892,"NAN","NAN"
"2019-10-11 22:58:10",3875438,12,-9.85,1086.62,10.86621,"NAN","NAN"
"2019-10-11 22:58:15",3875439,12,-9.85,1084.574,10.84574,"NAN","NAN"
"2019-10-11 22:58:20",3875440,12,-9.85,1084.574,10.84574,"NAN","NAN"
"2019-10-11 22:58:25",3875441,12,-9.85,1083.892,10.83892,"NAN","NAN"
"2019-10-11 22:58:30",3875442,12,-9.85,1083.212,10.83212,"NAN","NAN"
"2019-10-11 22:58:35",3875443,12,-9.82,1083.894,10.83894,"NAN","NAN"
"2019-10-11 22:58:40",3875444,12,-9.82,1083.894,10.83894,"NAN","NAN"
"2019-10-11 22:58:45",3875445,12,-9.82,1083.894,10.83894,"NAN","NAN"
"2019-10-11 22:58:50",3875446,12,-9.82,1083.894,10.83894,"NAN","NAN"
"2019-10-11 22:58:55",3875447,12,-9.82,1083.894,10.83894,"NAN","NAN"
"2019-10-11 22:59:00",3875448,12,-9.82,1083.895,10.83895,"NAN","NAN"
"2019-10-11 22:59:05",3875449,12,-9.82,1083.895,10.83895,"NAN","NAN"
"2019-10-11 22:59:10",3875450,12,-9.82,1083.895,10.83895,"NAN","NAN"
"2019-10-11 22:59:15",3875451,12,-9.82,1083.895,10.83895,"NAN","NAN"
"2019-10-11 22:59:20",3875452,12,-9.82,1083.895,10.83895,"NAN","NAN"
"2019-10-11 22:59:25",3875453,12,-9.82,1083.895,10.83895,"NAN","NAN"
"2019-10-11 22:59:30",3875454,12,-9.82,1083.897,10.83897,"NAN","NAN"
"2019-10-11 22:59:35",3875455,12,-9.82,1083.897,10.83897,"NAN","NAN"
"2019-10-11 22:59:40",3875456,12,-9.82,1083.215,10.83215,"NAN","NAN"
"2019-10-11 22:59:45",3875457,12,-9.82,1083.215,10.83215,"NAN","NAN"
"2019-10-11 22:59:50",3875458,12,-9.82,1083.897,10.83897,"NAN","NAN"
"2019-10-11 22:59:55",3875459,12,-9.8,1083.897,10.83897,"NAN","NAN"
"2019-10-11 23:00:00",3875460,12,-9.8,1083.215,10.83215,"NAN","NAN"
"2019-10-11 23:00:05",3875461,12,-9.8,1083.216,10.83216,"NAN","NAN"
"2019-10-11 23:00:10",3875462,12,-9.8,1083.557,10.83557,"NAN","NAN"
"2019-10-11 23:00:15",3875463,12,-9.8,1083.557,10.83557,"NAN","NAN"
"2019-10-11 23:00:20",3875464,12,-9.8,1083.216,10.83216,"NAN","NAN"
"2019-10-11 23:00:25",3875465,12,-9.8,1083.216,10.83216,"NAN","NAN"
"2019-10-11 23:00:30",3875466,12,-9.8,1083.216,10.83216,"NAN","NAN"
"2019-10-11 23:00:35",3875467,12,-9.8,1082.875,10.82875,"NAN","NAN"
"2019-10-11 23:00:40",3875468,12,-9.8,1083.216,10.83216,"NAN","NAN"
"2019-10-11 23:00:45",3875469,12,-9.8,1083.216,10.83216,"NAN","NAN"
"2019-10-11 23:00:50",3875470,12,-9.8,1083.216,10.83216,"NAN","NAN"
"2019-10-11 23:00:55",3875471,12,-9.8,1083.216,10.83216,"NAN","NAN"
"2019-10-11 23:01:00",3875472,12,-9.8,1078.441,10.78441,"NAN","NAN"
"2019-10-11 23:01:05",3875473,12,-9.8,1083.216,10.83216,"NAN","NAN"
"2019-10-11 23:01:10",3875474,12,-9.8,1082.839,10.82839,"NAN","NAN"
"2019-10-11 23:01:15",3875475,12,-9.8,1082.839,10.82839,"NAN","NAN"
"2019-10-11 23:01:20",3875476,12,-9.8,1083.18,10.8318,"NAN","NAN"
"2019-10-11 23:01:25",3875477,12,-9.8,1082.498,10.82498,"NAN","NAN"
"2019-10-11 23:01:30",3875478,12,-9.8,1082.498,10.82498,"NAN","NAN"
"2019-10-11 23:01:35",3875479,12,-9.8,1082.498,10.82498,"NAN","NAN"
"2019-10-11 23:01:40",3875480,12,-9.8,1082.506,10.82506,"NAN","NAN"
"2019-10-11 23:01:45",3875481,12,-9.8,1081.824,10.81824,"NAN","NAN"
"2019-10-11 23:01:50",3875482,12,-9.8,1082.506,10.82506,"NAN","NAN"
"2019-10-11 23:01:55",3875483,12,-9.78,1082.506,10.82506,"NAN","NAN"
"2019-10-11 23:02:00",3875484,12,-9.8,1082.506,10.82506,"NAN","NAN"
"2019-10-11 23:02:05",3875485,12,-9.78,1082.506,10.82506,"NAN","NAN"
"2019-10-11 23:02:10",3875486,12,-9.78,1080.466,10.80466,"NAN","NAN"
"2019-10-11 23:02:15",3875487,12,-9.78,1082.512,10.82512,"NAN","NAN"
"2019-10-11 23:02:20",3875488,12,-9.78,1081.148,10.81148,"NAN","NAN"
"2019-10-11 23:02:25",3875489,12,-9.78,1082.512,10.82512,"NAN","NAN"
"2019-10-11 23:02:30",3875490,12,-9.78,1082.512,10.82512,"NAN","NAN"
"2019-10-11 23:02:35",3875491,12,-9.78,1081.148,10.81148,"NAN","NAN"
"2019-10-11 23:02:40",3875492,12,-9.78,991.1093,9.911093,"NAN","NAN"
"2019-10-11 23:02:45",3875493,12,-9.78,1082.517,10.82517,"NAN","NAN"
"2019-10-11 23:02:50",3875494,12,-9.78,1082.517,10.82517,"NAN","NAN"
"2019-10-11 23:02:55",3875495,12,-9.78,1081.835,10.81835,"NAN","NAN"
"2019-10-11 23:03:00",3875496,12,-9.78,1081.835,10.81835,"NAN","NAN"
"2019-10-11 23:03:05",3875497,12,-9.78,1082.176,10.82176,"NAN","NAN"
"2019-10-11 23:03:10",3875498,12,-9.78,1081.835,10.81835,"NAN","NAN"
"2019-10-11 23:03:15",3875499,12,-9.78,1081.839,10.81839,"NAN","NAN"
"2019-10-11 23:03:20",3875500,12,-9.78,1081.839,10.81839,"NAN","NAN"
"2019-10-11 23:03:25",3875501,12,-9.78,1082.18,10.8218,"NAN","NAN"
"2019-10-11 23:03:30",3875502,12,-9.78,1081.839,10.81839,"NAN","NAN"
"2019-10-11 23:03:35",3875503,12,-9.75,1082.521,10.82521,"NAN","NAN"
"2019-10-11 23:03:40",3875504,12,-9.75,1081.839,10.81839,"NAN","NAN"
"2019-10-11 23:03:45",3875505,12,-9.78,1081.839,10.81839,"NAN","NAN"
"2019-10-11 23:03:50",3875506,12,-9.75,1081.824,10.81824,"NAN","NAN"
"2019-10-11 23:03:55",3875507,12,-9.75,1081.824,10.81824,"NAN","NAN"
"2019-10-11 23:04:00",3875508,12,-9.75,1081.824,10.81824,"NAN","NAN"
"2019-10-11 23:04:05",3875509,12,-9.75,1081.824,10.81824,"NAN","NAN"
"2019-10-11 23:04:10",3875510,12,-9.75,1081.824,10.81824,"NAN","NAN"
"2019-10-11 23:04:15",3875511,12,-9.75,1081.824,10.81824,"NAN","NAN"
"2019-10-11 23:04:20",3875512,12,-9.75,1081.148,10.81148,"NAN","NAN"
"2019-10-11 23:04:25",3875513,12,-9.75,1081.83,10.8183,"NAN","NAN"
"2019-10-11 23:04:30",3875514,12,-9.75,1081.489,10.81489,"NAN","NAN"
"2019-10-11 23:04:35",3875515,12,-9.75,1076.714,10.76715,"NAN","NAN"
"2019-10-11 23:04:40",3875516,12,-9.75,1081.83,10.8183,"NAN","NAN"
"2019-10-11 23:04:45",3875517,12,-9.75,1081.148,10.81148,"NAN","NAN"
"2019-10-11 23:04:50",3875518,12,-9.75,1079.789,10.79789,"NAN","NAN"
"2019-10-11 23:04:55",3875519,12,-9.75,1081.153,10.81153,"NAN","NAN"
"2019-10-11 23:05:00",3875520,12,-9.75,1081.153,10.81153,"NAN","NAN"
"2019-10-11 23:05:05",3875521,12,-9.75,1081.153,10.81153,"NAN","NAN"
"2019-10-11 23:05:10",3875522,12,-9.75,1081.153,10.81153,"NAN","NAN"
"2019-10-11 23:05:15",3875523,12,-9.75,1081.153,10.81153,"NAN","NAN"
"2019-10-11 23:05:20",3875524,12,-9.75,1081.153,10.81153,"NAN","NAN"
"2019-10-11 23:05:25",3875525,12,-9.75,1080.798,10.80798,"NAN","NAN"
"2019-10-11 23:05:30",3875526,12,-9.75,1081.139,10.81139,"NAN","NAN"
"2019-10-11 23:05:35",3875527,12,-9.75,1081.139,10.81139,"NAN","NAN"
"2019-10-11 23:05:40",3875528,12,-9.75,1081.139,10.81139,"NAN","NAN"
"2019-10-11 23:05:45",3875529,12,-9.73,1081.139,10.81139,"NAN","NAN"
"2019-10-11 23:05:50",3875530,12,-9.75,1081.139,10.81139,"NAN","NAN"
"2019-10-11 23:05:55",3875531,12,-9.73,1081.146,10.81146,"NAN","NAN"
"2019-10-11 23:06:00",3875532,12,-9.73,1081.146,10.81146,"NAN","NAN"
"2019-10-11 23:06:05",3875533,12,-9.73,1081.146,10.81146,"NAN","NAN"
"2019-10-11 23:06:10",3875534,12,-9.73,1081.146,10.81146,"NAN","NAN"
"2019-10-11 23:06:15",3875535,12,-9.73,1081.146,10.81146,"NAN","NAN"
"2019-10-11 23:06:20",3875536,12,-9.73,1081.146,10.81146,"NAN","NAN"
"2019-10-11 23:06:25",3875537,12,-9.73,1081.146,10.81146,"NAN","NAN"
"2019-10-11 23:06:30",3875538,12,-9.73,1081.151,10.81151,"NAN","NAN"
"2019-10-11 23:06:35",3875539,12,-9.73,1081.151,10.81151,"NAN","NAN"
"2019-10-11 23:06:40",3875540,12,-9.73,1080.469,10.80469,"NAN","NAN"
"2019-10-11 23:06:45",3875541,12,-9.73,1081.151,10.81151,"NAN","NAN"
"2019-10-11 23:06:50",3875542,12,-9.73,1080.469,10.80469,"NAN","NAN"
"2019-10-11 23:06:55",3875543,12,-9.73,1080.469,10.80469,"NAN","NAN"
"2019-10-11 23:07:00",3875544,12,-9.73,1081.119,10.81119,"NAN","NAN"
"2019-10-11 23:07:05",3875545,12,-9.73,1080.437,10.80437,"NAN","NAN"
"2019-10-11 23:07:10",3875546,12,-9.73,1080.437,10.80437,"NAN","NAN"
"2019-10-11 23:07:15",3875547,12,-9.73,1080.437,10.80437,"NAN","NAN"
"2019-10-11 23:07:20",3875548,12,-9.73,1080.437,10.80437,"NAN","NAN"
"2019-10-11 23:07:25",3875549,12,-9.73,1080.437,10.80437,"NAN","NAN"
"2019-10-11 23:07:30",3875550,12,-9.73,1080.429,10.80429,"NAN","NAN"
"2019-10-11 23:07:35",3875551,12,-9.73,1081.111,10.81111,"NAN","NAN"
"2019-10-11 23:07:40",3875552,12,-9.73,1077.019,10.77019,"NAN","NAN"
"2019-10-11 23:07:45",3875553,12,-9.73,1080.429,10.80429,"NAN","NAN"
"2019-10-11 23:07:50",3875554,12,-9.71,1080.429,10.80429,"NAN","NAN"
"2019-10-11 23:07:55",3875555,12,-9.71,1080.429,10.80429,"NAN","NAN"
"2019-10-11 23:08:00",3875556,12,-9.71,1080.429,10.80429,"NAN","NAN"
"2019-10-11 23:08:05",3875557,12,-9.71,1080.423,10.80423,"NAN","NAN"
"2019-10-11 23:08:10",3875558,12,-9.71,1080.423,10.80423,"NAN","NAN"
"2019-10-11 23:08:15",3875559,12,-9.71,1080.423,10.80423,"NAN","NAN"
"2019-10-11 23:08:20",3875560,12,-9.71,1080.423,10.80423,"NAN","NAN"
"2019-10-11 23:08:25",3875561,12,-9.71,1080.423,10.80423,"NAN","NAN"
"2019-10-11 23:08:30",3875562,12,-9.71,1080.423,10.80423,"NAN","NAN"
"2019-10-11 23:08:35",3875563,12,-9.71,1080.4,10.804,"NAN","NAN"
"2019-10-11 23:08:40",3875564,12,-9.71,1080.4,10.804,"NAN","NAN"
"2019-10-11 23:08:45",3875565,12,-9.71,1080.4,10.804,"NAN","NAN"
"2019-10-11 23:08:50",3875566,12,-9.71,1080.4,10.804,"NAN","NAN"
"2019-10-11 23:08:55",3875567,12,-9.71,1080.4,10.804,"NAN","NAN"
"2019-10-11 23:09:00",3875568,12,-9.71,1080.4,10.804,"NAN","NAN"
"2019-10-11 23:09:05",3875569,12,-9.71,1080.4,10.804,"NAN","NAN"
"2019-10-11 23:09:10",3875570,12,-9.71,1080.4,10.804,"NAN","NAN"
"2019-10-11 23:09:15",3875571,12,-9.71,1080.4,10.804,"NAN","NAN"
"2019-10-11 23:09:20",3875572,12,-9.71,1080.4,10.804,"NAN","NAN"
"2019-10-11 23:09:25",3875573,12,-9.71,1080.4,10.804,"NAN","NAN"
"2019-10-11 23:09:30",3875574,12,-9.71,1080.4,10.804,"NAN","NAN"
"2019-10-11 23:09:35",3875575,12,-9.71,1080.4,10.804,"NAN","NAN"
"2019-10-11 23:09:40",3875576,12,-9.69,1080.418,10.80418,"NAN","NAN"
"2019-10-11 23:09:45",3875577,12,-9.71,1080.418,10.80418,"NAN","NAN"
"2019-10-11 23:09:50",3875578,12,-9.69,1080.418,10.80418,"NAN","NAN"
"2019-10-11 23:09:55",3875579,12,-9.69,1080.418,10.80418,"NAN","NAN"
"2019-10-11 23:10:00",3875580,12,-9.69,1080.418,10.80418,"NAN","NAN"
"2019-10-11 23:10:05",3875581,12,-9.69,1080.418,10.80418,"NAN","NAN"
"2019-10-11 23:10:10",3875582,12,-9.69,1080.414,10.80414,"NAN","NAN"
"2019-10-11 23:10:15",3875583,12,-9.69,1080.414,10.80414,"NAN","NAN"
"2019-10-11 23:10:20",3875584,12,-9.69,1080.414,10.80414,"NAN","NAN"
"2019-10-11 23:10:25",3875585,12,-9.69,1080.414,10.80414,"NAN","NAN"
"2019-10-11 23:10:30",3875586,12,-9.69,1080.414,10.80414,"NAN","NAN"
"2019-10-11 23:10:35",3875587,12,-9.69,1080.414,10.80414,"NAN","NAN"
"2019-10-11 23:10:40",3875588,12,-9.69,1081.096,10.81096,"NAN","NAN"
"2019-10-11 23:10:45",3875589,12,-9.69,1080.752,10.80752,"NAN","NAN"
"2019-10-11 23:10:50",3875590,12,-9.69,1080.752,10.80752,"NAN","NAN"
"2019-10-11 23:10:55",3875591,12,-9.69,1080.411,10.80411,"NAN","NAN"
"2019-10-11 23:11:00",3875592,12,-9.69,1080.752,10.80752,"NAN","NAN"
"2019-10-11 23:11:05",3875593,12,-9.69,1081.093,10.81093,"NAN","NAN"
"2019-10-11 23:11:10",3875594,12,-9.69,1081.093,10.81093,"NAN","NAN"
"2019-10-11 23:11:15",3875595,12,-9.69,1081.091,10.81091,"NAN","NAN"
"2019-10-11 23:11:20",3875596,12,-9.66,1081.091,10.81091,"NAN","NAN"
"2019-10-11 23:11:25",3875597,12,-9.69,1081.091,10.81091,"NAN","NAN"
"2019-10-11 23:11:30",3875598,12,-9.66,1081.091,10.81091,"NAN","NAN"
"2019-10-11 23:11:35",3875599,12,-9.66,1081.091,10.81091,"NAN","NAN"
"2019-10-11 23:11:40",3875600,12,-9.66,1081.091,10.81091,"NAN","NAN"
"2019-10-11 23:11:45",3875601,12,-9.66,1081.091,10.81091,"NAN","NAN"
"2019-10-11 23:11:50",3875602,12,-9.66,1081.107,10.81107,"NAN","NAN"
"2019-10-11 23:11:55",3875603,12,-9.66,1081.107,10.81107,"NAN","NAN"
"2019-10-11 23:12:00",3875604,12,-9.66,1081.107,10.81107,"NAN","NAN"
"2019-10-11 23:12:05",3875605,12,-9.66,1081.107,10.81107,"NAN","NAN"
"2019-10-11 23:12:10",3875606,12,-9.66,1081.107,10.81107,"NAN","NAN"
"2019-10-11 23:12:15",3875607,12,-9.66,1081.107,10.81107,"NAN","NAN"
"2019-10-11 23:12:20",3875608,12,-9.66,1081.083,10.81083,"NAN","NAN"
"2019-10-11 23:12:25",3875609,12,-9.66,1081.083,10.81083,"NAN","NAN"
"2019-10-11 23:12:30",3875610,12,-9.66,1081.083,10.81083,"NAN","NAN"
"2019-10-11 23:12:35",3875611,12,-9.66,1081.083,10.81083,"NAN","NAN"
"2019-10-11 23:12:40",3875612,12,-9.66,1081.083,10.81083,"NAN","NAN"
"2019-10-11 23:12:45",3875613,12,-9.66,1081.083,10.81083,"NAN","NAN"
"2019-10-11 23:12:50",3875614,12,-9.66,1081.065,10.81065,"NAN","NAN"
"2019-10-11 23:12:55",3875615,12,-9.66,1081.065,10.81065,"NAN","NAN"
"2019-10-11 23:13:00",3875616,12,-9.66,1081.065,10.81065,"NAN","NAN"
"2019-10-11 23:13:05",3875617,12,-9.66,1079.359,10.7936,"NAN","NAN"
"2019-10-11 23:13:10",3875618,12,-9.66,1081.065,10.81065,"NAN","NAN"
"2019-10-11 23:13:15",3875619,12,-9.66,1080.383,10.80383,"NAN","NAN"
"2019-10-11 23:13:20",3875620,12,-9.66,1080.383,10.80383,"NAN","NAN"
"2019-10-11 23:13:25",3875621,12,-9.66,1080.727,10.80727,"NAN","NAN"
"2019-10-11 23:13:30",3875622,12,-9.66,1080.386,10.80386,"NAN","NAN"
"2019-10-11 23:13:35",3875623,12,-9.66,1080.386,10.80386,"NAN","NAN"
"2019-10-11 23:13:40",3875624,12,-9.66,1080.386,10.80386,"NAN","NAN"
"2019-10-11 23:13:45",3875625,12,-9.64,1080.386,10.80386,"NAN","NAN"
"2019-10-11 23:13:50",3875626,12,-9.64,1080.386,10.80386,"NAN","NAN"
"2019-10-11 23:13:55",3875627,12,-9.64,1080.37,10.8037,"NAN","NAN"
"2019-10-11 23:14:00",3875628,12,-9.64,1080.37,10.8037,"NAN","NAN"
"2019-10-11 23:14:05",3875629,12,-9.64,1080.37,10.8037,"NAN","NAN"
"2019-10-11 23:14:10",3875630,12,-9.64,1080.37,10.8037,"NAN","NAN"
"2019-10-11 23:14:15",3875631,12,-9.64,1080.37,10.8037,"NAN","NAN"
"2019-10-11 23:14:20",3875632,12,-9.64,1079.688,10.79688,"NAN","NAN"
"2019-10-11 23:14:25",3875633,12,-9.64,1080.37,10.8037,"NAN","NAN"
"2019-10-11 23:14:30",3875634,12,-9.64,1080.357,10.80357,"NAN","NAN"
"2019-10-11 23:14:35",3875635,12,-9.64,1079.675,10.79675,"NAN","NAN"
"2019-10-11 23:14:40",3875636,12,-9.64,1079.675,10.79675,"NAN","NAN"
"2019-10-11 23:14:45",3875637,12,-9.64,1080.357,10.80357,"NAN","NAN"
"2019-10-11 23:14:50",3875638,12,-9.64,1080.016,10.80017,"NAN","NAN"
"2019-10-11 23:14:55",3875639,12,-9.64,1079.675,10.79675,"NAN","NAN"
"2019-10-11 23:15:00",3875640,12,-9.64,1080.347,10.80347,"NAN","NAN"
"2019-10-11 23:15:05",3875641,12,-9.64,1080.347,10.80347,"NAN","NAN"
"2019-10-11 23:15:10",3875642,12,-9.64,1080.347,10.80347,"NAN","NAN"
"2019-10-11 23:15:15",3875643,12,-9.64,1079.665,10.79665,"NAN","NAN"
"2019-10-11 23:15:20",3875644,12,-9.64,1080.347,10.80347,"NAN","NAN"
"2019-10-11 23:15:25",3875645,12,-9.64,1080.347,10.80347,"NAN","NAN"
"2019-10-11 23:15:30",3875646,12,-9.62,1080.339,10.80339,"NAN","NAN"
"2019-10-11 23:15:35",3875647,12,-9.64,1080.339,10.80339,"NAN","NAN"
"2019-10-11 23:15:40",3875648,12,-9.62,1080.339,10.80339,"NAN","NAN"
"2019-10-11 23:15:45",3875649,12,-9.62,1080.339,10.80339,"NAN","NAN"
"2019-10-11 23:15:50",3875650,12,-9.62,1078.293,10.78293,"NAN","NAN"
"2019-10-11 23:15:55",3875651,12,-9.62,1080.339,10.80339,"NAN","NAN"
"2019-10-11 23:16:00",3875652,12,-9.62,1079.998,10.79998,"NAN","NAN"
"2019-10-11 23:16:05",3875653,12,-9.62,1078.969,10.78969,"NAN","NAN"
"2019-10-11 23:16:10",3875654,12,-9.62,1079.651,10.79651,"NAN","NAN"
"2019-10-11 23:16:15",3875655,12,-9.62,1079.651,10.79651,"NAN","NAN"
"2019-10-11 23:16:20",3875656,12,-9.62,1079.651,10.79651,"NAN","NAN"
"2019-10-11 23:16:25",3875657,12,-9.62,1079.651,10.79651,"NAN","NAN"
"2019-10-11 23:16:30",3875658,12,-9.62,1079.992,10.79992,"NAN","NAN"
"2019-10-11 23:16:35",3875659,12,-9.62,1079.664,10.79664,"NAN","NAN"
"2019-10-11 23:16:40",3875660,12,-9.62,1079.664,10.79664,"NAN","NAN"
"2019-10-11 23:16:45",3875661,12,-9.62,1079.664,10.79664,"NAN","NAN"
"2019-10-11 23:16:50",3875662,12,-9.62,1079.664,10.79664,"NAN","NAN"
"2019-10-11 23:16:55",3875663,12,-9.62,1079.664,10.79664,"NAN","NAN"
"2019-10-11 23:17:00",3875664,12,-9.62,1078.3,10.783,"NAN","NAN"
"2019-10-11 23:17:05",3875665,12,-9.62,1079.664,10.79664,"NAN","NAN"
"2019-10-11 23:17:10",3875666,12,-9.62,1079.656,10.79656,"NAN","NAN"
"2019-10-11 23:17:15",3875667,12,-9.62,1079.656,10.79656,"NAN","NAN"
"2019-10-11 23:17:20",3875668,12,-9.62,1079.656,10.79656,"NAN","NAN"
"2019-10-11 23:17:25",3875669,12,-9.62,1079.656,10.79656,"NAN","NAN"
"2019-10-11 23:17:30",3875670,12,-9.62,1078.974,10.78974,"NAN","NAN"
"2019-10-11 23:17:35",3875671,12,-9.62,1079.656,10.79656,"NAN","NAN"
"2019-10-11 23:17:40",3875672,12,-9.62,1079.65,10.7965,"NAN","NAN"
"2019-10-11 23:17:45",3875673,12,-9.6,1079.65,10.7965,"NAN","NAN"
"2019-10-11 23:17:50",3875674,12,-9.6,1079.65,10.7965,"NAN","NAN"
"2019-10-11 23:17:55",3875675,12,-9.6,1078.968,10.78968,"NAN","NAN"
"2019-10-11 23:18:00",3875676,12,-9.6,1079.309,10.79309,"NAN","NAN"
"2019-10-11 23:18:05",3875677,12,-9.6,1079.65,10.7965,"NAN","NAN"
"2019-10-11 23:18:10",3875678,12,-9.6,1079.304,10.79304,"NAN","NAN"
"2019-10-11 23:18:15",3875679,12,-9.6,1078.281,10.78281,"NAN","NAN"
"2019-10-11 23:18:20",3875680,12,-9.6,1079.645,10.79645,"NAN","NAN"
"2019-10-11 23:18:25",3875681,12,-9.6,1078.963,10.78963,"NAN","NAN"
"2019-10-11 23:18:30",3875682,12,-9.6,1078.963,10.78963,"NAN","NAN"
"2019-10-11 23:18:35",3875683,12,-9.6,1079.645,10.79645,"NAN","NAN"
"2019-10-11 23:18:40",3875684,12,-9.6,1078.963,10.78963,"NAN","NAN"
"2019-10-11 23:18:45",3875685,12,-9.6,1078.959,10.78959,"NAN","NAN"
"2019-10-11 23:18:50",3875686,12,-9.6,1078.959,10.78959,"NAN","NAN"
"2019-10-11 23:18:55",3875687,12,-9.6,1078.959,10.78959,"NAN","NAN"
"2019-10-11 23:19:00",3875688,12,-9.6,1078.959,10.78959,"NAN","NAN"
"2019-10-11 23:19:05",3875689,12,-9.6,1078.959,10.78959,"NAN","NAN"
"2019-10-11 23:19:10",3875690,12,-9.6,1078.959,10.78959,"NAN","NAN"
"2019-10-11 23:19:15",3875691,12,-9.6,1078.974,10.78974,"NAN","NAN"
"2019-10-11 23:19:20",3875692,12,-9.6,1078.974,10.78974,"NAN","NAN"
"2019-10-11 23:19:25",3875693,12,-9.6,1078.974,10.78974,"NAN","NAN"
"2019-10-11 23:19:30",3875694,12,-9.57,1078.974,10.78974,"NAN","NAN"
"2019-10-11 23:19:35",3875695,12,-9.57,1078.974,10.78974,"NAN","NAN"
"2019-10-11 23:19:40",3875696,12,-9.57,1078.974,10.78974,"NAN","NAN"
"2019-10-11 23:19:45",3875697,12,-9.57,1078.974,10.78974,"NAN","NAN"
"2019-10-11 23:19:50",3875698,12,-9.57,1078.968,10.78968,"NAN","NAN"
"2019-10-11 23:19:55",3875699,12,-9.57,1078.968,10.78968,"NAN","NAN"
"2019-10-11 23:20:00",3875700,12,-9.57,1078.968,10.78968,"NAN","NAN"
