"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-09 18:10:30",3837426,12,-10.4,976.1771,9.761771,"NAN","NAN"
"2019-10-09 18:10:35",3837427,12,-10.4,976.8593,9.768593,"NAN","NAN"
"2019-10-09 18:10:40",3837428,12,-10.4,978.2236,9.782236,"NAN","NAN"
"2019-10-09 18:10:45",3837429,12,-10.4,977.5414,9.775414,"NAN","NAN"
"2019-10-09 18:10:50",3837430,12,-10.4,979.588,9.795879,"NAN","NAN"
"2019-10-09 18:10:55",3837431,12,-10.4,984.3631,9.843631,"NAN","NAN"
"2019-10-09 18:11:00",3837432,12,-10.4,985.0349,9.850349,"NAN","NAN"
"2019-10-09 18:11:05",3837433,12,-10.4,979.5777,9.795777,"NAN","NAN"
"2019-10-09 18:11:10",3837434,12,-10.4,985.376,9.853761,"NAN","NAN"
"2019-10-09 18:11:15",3837435,12,-10.4,978.8955,9.788955,"NAN","NAN"
"2019-10-09 18:11:20",3837436,12,-10.4,986.3992,9.863993,"NAN","NAN"
"2019-10-09 18:11:25",3837437,12,-10.4,984.3528,9.843528,"NAN","NAN"
"2019-10-09 18:11:30",3837438,12,-10.4,982.9802,9.829803,"NAN","NAN"
"2019-10-09 18:11:35",3837439,12,-10.4,972.7479,9.727479,"NAN","NAN"
"2019-10-09 18:11:40",3837440,12,-10.4,980.2516,9.802516,"NAN","NAN"
"2019-10-09 18:11:45",3837441,12,-10.4,978.8873,9.788874,"NAN","NAN"
"2019-10-09 18:11:50",3837442,12,-10.4,982.9802,9.829803,"NAN","NAN"
"2019-10-09 18:11:55",3837443,12,-10.4,982.9802,9.829803,"NAN","NAN"
"2019-10-09 18:12:00",3837444,12,-10.4,980.2516,9.802516,"NAN","NAN"
"2019-10-09 18:12:05",3837445,12,-10.4,980.2617,9.802617,"NAN","NAN"
"2019-10-09 18:12:10",3837446,12,-10.4,980.9439,9.809439,"NAN","NAN"
"2019-10-09 18:12:15",3837447,12,-10.4,980.9439,9.809439,"NAN","NAN"
"2019-10-09 18:12:20",3837448,12,-10.4,980.2617,9.802617,"NAN","NAN"
"2019-10-09 18:12:25",3837449,12,-10.4,979.9207,9.799207,"NAN","NAN"
"2019-10-09 18:12:30",3837450,12,-10.4,983.6725,9.836725,"NAN","NAN"
"2019-10-09 18:12:35",3837451,12,-10.4,983.6638,9.836637,"NAN","NAN"
"2019-10-09 18:12:40",3837452,12,-10.4,981.2762,9.812762,"NAN","NAN"
"2019-10-09 18:12:45",3837453,12,-10.4,974.1136,9.741136,"NAN","NAN"
"2019-10-09 18:12:50",3837454,12,-10.4,977.5244,9.775244,"NAN","NAN"
"2019-10-09 18:12:55",3837455,12,-10.4,977.5244,9.775244,"NAN","NAN"
"2019-10-09 18:13:00",3837456,12,-10.4,978.8887,9.788887,"NAN","NAN"
"2019-10-09 18:13:05",3837457,12,-10.4,979.9119,9.799119,"NAN","NAN"
"2019-10-09 18:13:10",3837458,12,-10.4,980.2462,9.802462,"NAN","NAN"
"2019-10-09 18:13:15",3837459,12,-10.4,978.8818,9.788818,"NAN","NAN"
"2019-10-09 18:13:20",3837460,12,-10.4,976.8354,9.768353,"NAN","NAN"
"2019-10-09 18:13:25",3837461,12,-10.4,978.8818,9.788818,"NAN","NAN"
"2019-10-09 18:13:30",3837462,12,-10.4,979.564,9.79564,"NAN","NAN"
"2019-10-09 18:13:35",3837463,12,-10.4,978.8818,9.788818,"NAN","NAN"
"2019-10-09 18:13:40",3837464,12,-10.4,979.5585,9.795586,"NAN","NAN"
"2019-10-09 18:13:45",3837465,12,-10.4,974.7835,9.747835,"NAN","NAN"
"2019-10-09 18:13:50",3837466,12,-10.4,971.3728,9.713728,"NAN","NAN"
"2019-10-09 18:13:55",3837467,12,-10.4,974.1014,9.741014,"NAN","NAN"
"2019-10-09 18:14:00",3837468,12,-10.4,978.1942,9.781942,"NAN","NAN"
"2019-10-09 18:14:05",3837469,12,-10.4,980.2407,9.802406,"NAN","NAN"
"2019-10-09 18:14:10",3837470,12,-10.4,976.16,9.7616,"NAN","NAN"
"2019-10-09 18:14:15",3837471,12,-10.4,974.1135,9.741136,"NAN","NAN"
"2019-10-09 18:14:20",3837472,12,-10.4,977.5243,9.775243,"NAN","NAN"
"2019-10-09 18:14:25",3837473,12,-10.4,978.2064,9.782064,"NAN","NAN"
"2019-10-09 18:14:30",3837474,12,-10.4,977.5243,9.775243,"NAN","NAN"
"2019-10-09 18:14:35",3837475,12,-10.4,979.5707,9.795708,"NAN","NAN"
"2019-10-09 18:14:40",3837476,12,-10.4,980.2529,9.802529,"NAN","NAN"
"2019-10-09 18:14:45",3837477,12,-10.4,980.9281,9.809281,"NAN","NAN"
"2019-10-09 18:14:50",3837478,12,-10.4,980.246,9.80246,"NAN","NAN"
"2019-10-09 18:14:55",3837479,12,-10.4,979.9049,9.799049,"NAN","NAN"
"2019-10-09 18:15:00",3837480,12,-10.4,979.5638,9.795638,"NAN","NAN"
"2019-10-09 18:15:05",3837481,12,-10.4,980.9281,9.809281,"NAN","NAN"
"2019-10-09 18:15:10",3837482,12,-10.4,980.9281,9.809281,"NAN","NAN"
"2019-10-09 18:15:15",3837483,12,-10.4,978.8762,9.788762,"NAN","NAN"
"2019-10-09 18:15:20",3837484,12,-10.4,975.4655,9.754655,"NAN","NAN"
"2019-10-09 18:15:25",3837485,12,-10.4,976.1476,9.761477,"NAN","NAN"
"2019-10-09 18:15:30",3837486,12,-10.4,976.8298,9.768298,"NAN","NAN"
"2019-10-09 18:15:35",3837487,12,-10.4,977.1708,9.771708,"NAN","NAN"
"2019-10-09 18:15:40",3837488,12,-10.4,974.7833,9.747833,"NAN","NAN"
"2019-10-09 18:15:45",3837489,12,-10.4,978.194,9.78194,"NAN","NAN"
"2019-10-09 18:15:50",3837490,12,-10.4,980.9349,9.809349,"NAN","NAN"
"2019-10-09 18:15:55",3837491,12,-10.4,981.9582,9.819582,"NAN","NAN"
"2019-10-09 18:16:00",3837492,12,-10.4,983.6636,9.836636,"NAN","NAN"
"2019-10-09 18:16:05",3837493,12,-10.4,985.0279,9.850279,"NAN","NAN"
"2019-10-09 18:16:10",3837494,12,-10.4,985.71,9.8571,"NAN","NAN"
"2019-10-09 18:16:15",3837495,12,-10.4,986.3922,9.863922,"NAN","NAN"
"2019-10-09 18:16:20",3837496,12,-10.4,987.7496,9.877496,"NAN","NAN"
"2019-10-09 18:16:25",3837497,12,-10.4,988.4317,9.884317,"NAN","NAN"
"2019-10-09 18:16:30",3837498,12,-10.4,982.9745,9.829745,"NAN","NAN"
"2019-10-09 18:16:35",3837499,12,-10.4,982.2924,9.822925,"NAN","NAN"
"2019-10-09 18:16:40",3837500,12,-10.4,981.6102,9.816102,"NAN","NAN"
"2019-10-09 18:16:45",3837501,12,-10.4,981.2692,9.812692,"NAN","NAN"
"2019-10-09 18:16:50",3837502,12,-10.4,981.6048,9.816048,"NAN","NAN"
"2019-10-09 18:16:55",3837503,12,-10.4,981.6048,9.816048,"NAN","NAN"
"2019-10-09 18:17:00",3837504,12,-10.4,980.9226,9.809226,"NAN","NAN"
"2019-10-09 18:17:05",3837505,12,-10.4,981.6048,9.816048,"NAN","NAN"
"2019-10-09 18:17:10",3837506,12,-10.4,982.9691,9.829691,"NAN","NAN"
"2019-10-09 18:17:15",3837507,12,-10.4,983.9922,9.839923,"NAN","NAN"
"2019-10-09 18:17:20",3837508,12,-10.4,983.6512,9.836512,"NAN","NAN"
"2019-10-09 18:17:25",3837509,12,-10.4,985.011,9.85011,"NAN","NAN"
"2019-10-09 18:17:30",3837510,12,-10.42,985.011,9.85011,"NAN","NAN"
"2019-10-09 18:17:35",3837511,12,-10.4,985.6932,9.856932,"NAN","NAN"
"2019-10-09 18:17:40",3837512,12,-10.42,985.6932,9.856932,"NAN","NAN"
"2019-10-09 18:17:45",3837513,12,-10.4,986.3753,9.863753,"NAN","NAN"
"2019-10-09 18:17:50",3837514,12,-10.4,987.0574,9.870574,"NAN","NAN"
"2019-10-09 18:17:55",3837515,12,-10.4,987.7529,9.877529,"NAN","NAN"
"2019-10-09 18:18:00",3837516,12,-10.4,988.435,9.88435,"NAN","NAN"
"2019-10-09 18:18:05",3837517,12,-10.42,987.0707,9.870708,"NAN","NAN"
"2019-10-09 18:18:10",3837518,12,-10.4,984.3421,9.843421,"NAN","NAN"
"2019-10-09 18:18:15",3837519,12,-10.42,984.3421,9.843421,"NAN","NAN"
"2019-10-09 18:18:20",3837520,12,-10.4,985.0243,9.850243,"NAN","NAN"
"2019-10-09 18:18:25",3837521,12,-10.4,942.731,9.42731,"NAN","NAN"
"2019-10-09 18:18:30",3837522,12,-10.4,929.098,9.290979,"NAN","NAN"
"2019-10-09 18:18:35",3837523,12,-10.42,933.873,9.338731,"NAN","NAN"
"2019-10-09 18:18:40",3837524,12,-10.4,958.4307,9.584308,"NAN","NAN"
"2019-10-09 18:18:45",3837525,12,-10.4,967.2988,9.672988,"NAN","NAN"
"2019-10-09 18:18:50",3837526,12,-10.42,970.7095,9.707095,"NAN","NAN"
"2019-10-09 18:18:55",3837527,12,-10.4,974.1204,9.741203,"NAN","NAN"
"2019-10-09 18:19:00",3837528,12,-10.4,975.4931,9.754931,"NAN","NAN"
"2019-10-09 18:19:05",3837529,12,-10.4,976.8574,9.768574,"NAN","NAN"
"2019-10-09 18:19:10",3837530,12,-10.42,978.2217,9.782217,"NAN","NAN"
"2019-10-09 18:19:15",3837531,12,-10.42,978.9039,9.78904,"NAN","NAN"
"2019-10-09 18:19:20",3837532,12,-10.42,979.5861,9.79586,"NAN","NAN"
"2019-10-09 18:19:25",3837533,12,-10.42,979.5861,9.79586,"NAN","NAN"
"2019-10-09 18:19:30",3837534,12,-10.42,979.5928,9.795928,"NAN","NAN"
"2019-10-09 18:19:35",3837535,12,-10.42,979.5928,9.795928,"NAN","NAN"
"2019-10-09 18:19:40",3837536,12,-10.42,979.5928,9.795928,"NAN","NAN"
"2019-10-09 18:19:45",3837537,12,-10.42,978.9106,9.789106,"NAN","NAN"
"2019-10-09 18:19:50",3837538,12,-10.42,978.2285,9.782285,"NAN","NAN"
"2019-10-09 18:19:55",3837539,12,-10.42,979.5928,9.795928,"NAN","NAN"
"2019-10-09 18:20:00",3837540,12,-10.42,980.275,9.802751,"NAN","NAN"
"2019-10-09 18:20:05",3837541,12,-10.42,980.2636,9.802636,"NAN","NAN"
"2019-10-09 18:20:10",3837542,12,-10.42,980.2636,9.802636,"NAN","NAN"
"2019-10-09 18:20:15",3837543,12,-10.42,980.2636,9.802636,"NAN","NAN"
"2019-10-09 18:20:20",3837544,12,-10.42,980.2636,9.802636,"NAN","NAN"
"2019-10-09 18:20:25",3837545,12,-10.42,978.2171,9.782171,"NAN","NAN"
"2019-10-09 18:20:30",3837546,12,-10.42,976.1707,9.761706,"NAN","NAN"
"2019-10-09 18:20:35",3837547,12,-10.42,976.1616,9.761616,"NAN","NAN"
"2019-10-09 18:20:40",3837548,12,-10.42,976.1616,9.761616,"NAN","NAN"
"2019-10-09 18:20:45",3837549,12,-10.42,977.5259,9.775259,"NAN","NAN"
"2019-10-09 18:20:50",3837550,12,-10.42,977.867,9.77867,"NAN","NAN"
"2019-10-09 18:20:55",3837551,12,-10.42,978.8902,9.788902,"NAN","NAN"
"2019-10-09 18:21:00",3837552,12,-10.42,978.2081,9.782081,"NAN","NAN"
"2019-10-09 18:21:05",3837553,12,-10.42,976.8438,9.768437,"NAN","NAN"
"2019-10-09 18:21:10",3837554,12,-10.42,977.5521,9.77552,"NAN","NAN"
"2019-10-09 18:21:15",3837555,12,-10.42,977.5521,9.77552,"NAN","NAN"
"2019-10-09 18:21:20",3837556,12,-10.42,977.5521,9.77552,"NAN","NAN"
"2019-10-09 18:21:25",3837557,12,-10.42,978.2342,9.782342,"NAN","NAN"
"2019-10-09 18:21:30",3837558,12,-10.42,978.9164,9.789164,"NAN","NAN"
"2019-10-09 18:21:35",3837559,12,-10.42,979.5986,9.795986,"NAN","NAN"
"2019-10-09 18:21:40",3837560,12,-10.42,978.9207,9.789207,"NAN","NAN"
"2019-10-09 18:21:45",3837561,12,-10.42,980.285,9.802851,"NAN","NAN"
"2019-10-09 18:21:50",3837562,12,-10.42,978.9207,9.789207,"NAN","NAN"
"2019-10-09 18:21:55",3837563,12,-10.42,982.3315,9.823316,"NAN","NAN"
"2019-10-09 18:22:00",3837564,12,-10.42,983.0137,9.830137,"NAN","NAN"
"2019-10-09 18:22:05",3837565,12,-10.42,979.6028,9.796028,"NAN","NAN"
"2019-10-09 18:22:10",3837566,12,-10.42,980.2717,9.802716,"NAN","NAN"
"2019-10-09 18:22:15",3837567,12,-10.42,980.2717,9.802716,"NAN","NAN"
"2019-10-09 18:22:20",3837568,12,-10.42,980.9538,9.809538,"NAN","NAN"
"2019-10-09 18:22:25",3837569,12,-10.42,980.2717,9.802716,"NAN","NAN"
"2019-10-09 18:22:30",3837570,12,-10.42,980.2717,9.802716,"NAN","NAN"
"2019-10-09 18:22:35",3837571,12,-10.42,980.9538,9.809538,"NAN","NAN"
"2019-10-09 18:22:40",3837572,12,-10.42,980.2717,9.802716,"NAN","NAN"
"2019-10-09 18:22:45",3837573,12,-10.42,980.261,9.80261,"NAN","NAN"
"2019-10-09 18:22:50",3837574,12,-10.42,980.261,9.80261,"NAN","NAN"
"2019-10-09 18:22:55",3837575,12,-10.42,980.261,9.80261,"NAN","NAN"
"2019-10-09 18:23:00",3837576,12,-10.42,979.92,9.7992,"NAN","NAN"
"2019-10-09 18:23:05",3837577,12,-10.42,978.8967,9.788967,"NAN","NAN"
"2019-10-09 18:23:10",3837578,12,-10.42,980.261,9.80261,"NAN","NAN"
"2019-10-09 18:23:15",3837579,12,-10.42,979.5871,9.795871,"NAN","NAN"
"2019-10-09 18:23:20",3837580,12,-10.42,977.5406,9.775406,"NAN","NAN"
"2019-10-09 18:23:25",3837581,12,-10.42,976.1763,9.761763,"NAN","NAN"
"2019-10-09 18:23:30",3837582,12,-10.42,976.1763,9.761763,"NAN","NAN"
"2019-10-09 18:23:35",3837583,12,-10.42,976.1763,9.761763,"NAN","NAN"
"2019-10-09 18:23:40",3837584,12,-10.42,974.812,9.748119,"NAN","NAN"
"2019-10-09 18:23:45",3837585,12,-10.42,950.254,9.502541,"NAN","NAN"
"2019-10-09 18:23:50",3837586,12,-10.42,974.8351,9.748351,"NAN","NAN"
"2019-10-09 18:23:55",3837587,12,-10.42,974.8351,9.748351,"NAN","NAN"
"2019-10-09 18:24:00",3837588,12,-10.42,974.8351,9.748351,"NAN","NAN"
"2019-10-09 18:24:05",3837589,12,-10.42,976.8817,9.768817,"NAN","NAN"
"2019-10-09 18:24:10",3837590,12,-10.42,976.8817,9.768817,"NAN","NAN"
"2019-10-09 18:24:15",3837591,12,-10.42,976.8817,9.768817,"NAN","NAN"
"2019-10-09 18:24:20",3837592,12,-10.42,978.2311,9.782311,"NAN","NAN"
"2019-10-09 18:24:25",3837593,12,-10.42,978.9133,9.789133,"NAN","NAN"
"2019-10-09 18:24:30",3837594,12,-10.42,979.5955,9.795955,"NAN","NAN"
"2019-10-09 18:24:35",3837595,12,-10.42,980.2776,9.802776,"NAN","NAN"
"2019-10-09 18:24:40",3837596,12,-10.42,980.2776,9.802776,"NAN","NAN"
"2019-10-09 18:24:45",3837597,12,-10.42,979.5955,9.795955,"NAN","NAN"
"2019-10-09 18:24:50",3837598,12,-10.42,982.3123,9.823123,"NAN","NAN"
"2019-10-09 18:24:55",3837599,12,-10.42,982.9945,9.829945,"NAN","NAN"
"2019-10-09 18:25:00",3837600,12,-10.42,982.9945,9.829945,"NAN","NAN"
"2019-10-09 18:25:05",3837601,12,-10.42,983.6766,9.836766,"NAN","NAN"
"2019-10-09 18:25:10",3837602,12,-10.42,983.6766,9.836766,"NAN","NAN"
"2019-10-09 18:25:15",3837603,12,-10.42,984.3588,9.843588,"NAN","NAN"
"2019-10-09 18:25:20",3837604,12,-10.42,985.7231,9.857231,"NAN","NAN"
"2019-10-09 18:25:25",3837605,12,-10.42,984.6904,9.846905,"NAN","NAN"
"2019-10-09 18:25:30",3837606,12,-10.42,984.6904,9.846905,"NAN","NAN"
"2019-10-09 18:25:35",3837607,12,-10.42,985.0315,9.850315,"NAN","NAN"
"2019-10-09 18:25:40",3837608,12,-10.42,986.3958,9.863958,"NAN","NAN"
"2019-10-09 18:25:45",3837609,12,-10.42,987.419,9.87419,"NAN","NAN"
"2019-10-09 18:25:50",3837610,12,-10.42,986.3958,9.863958,"NAN","NAN"
"2019-10-09 18:25:55",3837611,12,-10.42,984.3418,9.843418,"NAN","NAN"
"2019-10-09 18:26:00",3837612,12,-10.42,985.7061,9.85706,"NAN","NAN"
"2019-10-09 18:26:05",3837613,12,-10.42,985.365,9.85365,"NAN","NAN"
"2019-10-09 18:26:10",3837614,12,-10.42,985.7061,9.85706,"NAN","NAN"
"2019-10-09 18:26:15",3837615,12,-10.42,987.0704,9.870704,"NAN","NAN"
"2019-10-09 18:26:20",3837616,12,-10.42,987.0704,9.870704,"NAN","NAN"
"2019-10-09 18:26:25",3837617,12,-10.42,986.7293,9.867293,"NAN","NAN"
"2019-10-09 18:26:30",3837618,12,-10.42,985.6999,9.856998,"NAN","NAN"
"2019-10-09 18:26:35",3837619,12,-10.42,985.3588,9.853588,"NAN","NAN"
"2019-10-09 18:26:40",3837620,12,-10.42,987.7463,9.877462,"NAN","NAN"
"2019-10-09 18:26:45",3837621,12,-10.42,988.4285,9.884285,"NAN","NAN"
"2019-10-09 18:26:50",3837622,12,-10.42,988.4285,9.884285,"NAN","NAN"
"2019-10-09 18:26:55",3837623,12,-10.42,985.6999,9.856998,"NAN","NAN"
"2019-10-09 18:27:00",3837624,12,-10.42,985.7119,9.857119,"NAN","NAN"
"2019-10-09 18:27:05",3837625,12,-10.42,987.0762,9.870762,"NAN","NAN"
"2019-10-09 18:27:10",3837626,12,-10.42,987.7583,9.877583,"NAN","NAN"
"2019-10-09 18:27:15",3837627,12,-10.42,983.6654,9.836654,"NAN","NAN"
"2019-10-09 18:27:20",3837628,12,-10.42,988.4404,9.884404,"NAN","NAN"
"2019-10-09 18:27:25",3837629,12,-10.42,987.7583,9.877583,"NAN","NAN"
"2019-10-09 18:27:30",3837630,12,-10.42,987.751,9.87751,"NAN","NAN"
"2019-10-09 18:27:35",3837631,12,-10.42,984.6813,9.846813,"NAN","NAN"
"2019-10-09 18:27:40",3837632,12,-10.42,987.751,9.87751,"NAN","NAN"
"2019-10-09 18:27:45",3837633,12,-10.42,989.7974,9.897974,"NAN","NAN"
"2019-10-09 18:27:50",3837634,12,-10.42,989.1152,9.891152,"NAN","NAN"
"2019-10-09 18:27:55",3837635,12,-10.42,989.1152,9.891152,"NAN","NAN"
"2019-10-09 18:28:00",3837636,12,-10.42,990.8206,9.908206,"NAN","NAN"
"2019-10-09 18:28:05",3837637,12,-10.42,990.4737,9.904737,"NAN","NAN"
"2019-10-09 18:28:10",3837638,12,-10.42,991.1558,9.911558,"NAN","NAN"
"2019-10-09 18:28:15",3837639,12,-10.42,990.4737,9.904737,"NAN","NAN"
"2019-10-09 18:28:20",3837640,12,-10.42,991.838,9.91838,"NAN","NAN"
"2019-10-09 18:28:25",3837641,12,-10.42,991.838,9.91838,"NAN","NAN"
"2019-10-09 18:28:30",3837642,12,-10.42,992.5201,9.9252,"NAN","NAN"
"2019-10-09 18:28:35",3837643,12,-10.42,992.5323,9.925323,"NAN","NAN"
"2019-10-09 18:28:40",3837644,12,-10.42,991.8502,9.918502,"NAN","NAN"
"2019-10-09 18:28:45",3837645,12,-10.42,991.8502,9.918502,"NAN","NAN"
"2019-10-09 18:28:50",3837646,12,-10.42,991.8502,9.918502,"NAN","NAN"
"2019-10-09 18:28:55",3837647,12,-10.4,992.5323,9.925323,"NAN","NAN"
"2019-10-09 18:29:00",3837648,12,-10.4,992.5323,9.925323,"NAN","NAN"
"2019-10-09 18:29:05",3837649,12,-10.4,992.5323,9.925323,"NAN","NAN"
"2019-10-09 18:29:10",3837650,12,-10.42,994.5716,9.945716,"NAN","NAN"
"2019-10-09 18:29:15",3837651,12,-10.4,994.2305,9.942306,"NAN","NAN"
"2019-10-09 18:29:20",3837652,12,-10.4,993.8894,9.938894,"NAN","NAN"
"2019-10-09 18:29:25",3837653,12,-10.4,993.8894,9.938894,"NAN","NAN"
"2019-10-09 18:29:30",3837654,12,-10.4,995.2537,9.952538,"NAN","NAN"
"2019-10-09 18:29:35",3837655,12,-10.4,995.2537,9.952538,"NAN","NAN"
"2019-10-09 18:29:40",3837656,12,-10.4,995.9301,9.959301,"NAN","NAN"
"2019-10-09 18:29:45",3837657,12,-10.4,993.8837,9.938837,"NAN","NAN"
"2019-10-09 18:29:50",3837658,12,-10.4,991.1552,9.911551,"NAN","NAN"
"2019-10-09 18:29:55",3837659,12,-10.42,991.8373,9.918373,"NAN","NAN"
"2019-10-09 18:30:00",3837660,12,-10.4,991.8373,9.918373,"NAN","NAN"
"2019-10-09 18:30:05",3837661,12,-10.4,992.5194,9.925194,"NAN","NAN"
"2019-10-09 18:30:10",3837662,12,-10.4,993.197,9.931971,"NAN","NAN"
"2019-10-09 18:30:15",3837663,12,-10.4,985.6935,9.856935,"NAN","NAN"
"2019-10-09 18:30:20",3837664,12,-10.4,993.8792,9.938792,"NAN","NAN"
"2019-10-09 18:30:25",3837665,12,-10.4,993.8792,9.938792,"NAN","NAN"
"2019-10-09 18:30:30",3837666,12,-10.4,993.8792,9.938792,"NAN","NAN"
"2019-10-09 18:30:35",3837667,12,-10.4,993.197,9.931971,"NAN","NAN"
"2019-10-09 18:30:40",3837668,12,-10.4,993.8792,9.938792,"NAN","NAN"
"2019-10-09 18:30:45",3837669,12,-10.4,995.5809,9.955809,"NAN","NAN"
"2019-10-09 18:30:50",3837670,12,-10.4,996.6041,9.966041,"NAN","NAN"
"2019-10-09 18:30:55",3837671,12,-10.4,997.2863,9.972862,"NAN","NAN"
"2019-10-09 18:31:00",3837672,12,-10.4,997.9684,9.979684,"NAN","NAN"
"2019-10-09 18:31:05",3837673,12,-10.4,999.3326,9.993326,"NAN","NAN"
"2019-10-09 18:31:10",3837674,12,-10.4,1000.697,10.00697,"NAN","NAN"
"2019-10-09 18:31:15",3837675,12,-10.4,1000.711,10.00711,"NAN","NAN"
"2019-10-09 18:31:20",3837676,12,-10.4,1003.44,10.0344,"NAN","NAN"
"2019-10-09 18:31:25",3837677,12,-10.4,1002.416,10.02416,"NAN","NAN"
"2019-10-09 18:31:30",3837678,12,-10.4,1002.758,10.02758,"NAN","NAN"
"2019-10-09 18:31:35",3837679,12,-10.4,1004.122,10.04122,"NAN","NAN"
"2019-10-09 18:31:40",3837680,12,-10.4,1002.075,10.02075,"NAN","NAN"
"2019-10-09 18:31:45",3837681,12,-10.4,1007.191,10.07191,"NAN","NAN"
"2019-10-09 18:31:50",3837682,12,-10.4,1007.544,10.07544,"NAN","NAN"
"2019-10-09 18:31:55",3837683,12,-10.4,1006.862,10.06862,"NAN","NAN"
"2019-10-09 18:32:00",3837684,12,-10.4,1006.18,10.0618,"NAN","NAN"
"2019-10-09 18:32:05",3837685,12,-10.4,1006.862,10.06862,"NAN","NAN"
"2019-10-09 18:32:10",3837686,12,-10.4,985.0328,9.850327,"NAN","NAN"
"2019-10-09 18:32:15",3837687,12,-10.4,963.2038,9.632038,"NAN","NAN"
"2019-10-09 18:32:20",3837688,12,-10.4,977.5213,9.775213,"NAN","NAN"
"2019-10-09 18:32:25",3837689,12,-10.4,988.7768,9.887768,"NAN","NAN"
"2019-10-09 18:32:30",3837690,12,-10.4,991.8464,9.918465,"NAN","NAN"
"2019-10-09 18:32:35",3837691,12,-10.4,991.1643,9.911643,"NAN","NAN"
"2019-10-09 18:32:40",3837692,12,-10.4,972.0641,9.720641,"NAN","NAN"
"2019-10-09 18:32:45",3837693,12,-10.4,997.3036,9.973037,"NAN","NAN"
"2019-10-09 18:32:50",3837694,12,-10.4,1005.483,10.05483,"NAN","NAN"
"2019-10-09 18:32:55",3837695,12,-10.4,1009.576,10.09576,"NAN","NAN"
"2019-10-09 18:33:00",3837696,12,-10.4,1011.622,10.11622,"NAN","NAN"
"2019-10-09 18:33:05",3837697,12,-10.4,1010.94,10.1094,"NAN","NAN"
"2019-10-09 18:33:10",3837698,12,-10.4,1010.258,10.10258,"NAN","NAN"
"2019-10-09 18:33:15",3837699,12,-10.4,1008.894,10.08894,"NAN","NAN"
"2019-10-09 18:33:20",3837700,12,-10.4,1008.212,10.08212,"NAN","NAN"
"2019-10-09 18:33:25",3837701,12,-10.4,1011.617,10.11617,"NAN","NAN"
"2019-10-09 18:33:30",3837702,12,-10.4,1011.617,10.11617,"NAN","NAN"
"2019-10-09 18:33:35",3837703,12,-10.4,1011.617,10.11617,"NAN","NAN"
"2019-10-09 18:33:40",3837704,12,-10.4,1008.889,10.08889,"NAN","NAN"
"2019-10-09 18:33:45",3837705,12,-10.4,1008.889,10.08889,"NAN","NAN"
"2019-10-09 18:33:50",3837706,12,-10.4,1007.524,10.07524,"NAN","NAN"
"2019-10-09 18:33:55",3837707,12,-10.4,999.3515,9.993515,"NAN","NAN"
"2019-10-09 18:34:00",3837708,12,-10.4,995.9407,9.959408,"NAN","NAN"
"2019-10-09 18:34:05",3837709,12,-10.4,1007.537,10.07537,"NAN","NAN"
"2019-10-09 18:34:10",3837710,12,-10.4,1004.809,10.04809,"NAN","NAN"
"2019-10-09 18:34:15",3837711,12,-10.4,1003.785,10.03785,"NAN","NAN"
"2019-10-09 18:34:20",3837712,12,-10.4,1007.537,10.07537,"NAN","NAN"
"2019-10-09 18:34:25",3837713,12,-10.4,1000.034,10.00034,"NAN","NAN"
"2019-10-09 18:34:30",3837714,12,-10.4,1004.137,10.04137,"NAN","NAN"
"2019-10-09 18:34:35",3837715,12,-10.4,1003.455,10.03455,"NAN","NAN"
"2019-10-09 18:34:40",3837716,12,-10.4,1002.091,10.02091,"NAN","NAN"
"2019-10-09 18:34:45",3837717,12,-10.4,1002.091,10.02091,"NAN","NAN"
"2019-10-09 18:34:50",3837718,12,-10.4,1000.044,10.00044,"NAN","NAN"
"2019-10-09 18:34:55",3837719,12,-10.4,999.3619,9.993619,"NAN","NAN"
"2019-10-09 18:35:00",3837720,12,-10.4,998.6709,9.986709,"NAN","NAN"
"2019-10-09 18:35:05",3837721,12,-10.4,997.3066,9.973066,"NAN","NAN"
"2019-10-09 18:35:10",3837722,12,-10.4,994.578,9.94578,"NAN","NAN"
"2019-10-09 18:35:15",3837723,12,-10.4,995.9423,9.959423,"NAN","NAN"
"2019-10-09 18:35:20",3837724,12,-10.4,996.6245,9.966245,"NAN","NAN"
"2019-10-09 18:35:25",3837725,12,-10.4,991.8494,9.918494,"NAN","NAN"
"2019-10-09 18:35:30",3837726,12,-10.4,982.9745,9.829745,"NAN","NAN"
"2019-10-09 18:35:35",3837727,12,-10.4,991.1603,9.911603,"NAN","NAN"
"2019-10-09 18:35:40",3837728,12,-10.4,993.5479,9.935478,"NAN","NAN"
"2019-10-09 18:35:45",3837729,12,-10.4,994.571,9.94571,"NAN","NAN"
"2019-10-09 18:35:50",3837730,12,-10.4,995.2532,9.952533,"NAN","NAN"
"2019-10-09 18:35:55",3837731,12,-10.4,994.571,9.94571,"NAN","NAN"
"2019-10-09 18:36:00",3837732,12,-10.4,993.8889,9.93889,"NAN","NAN"
"2019-10-09 18:36:05",3837733,12,-10.4,995.2476,9.952477,"NAN","NAN"
"2019-10-09 18:36:10",3837734,12,-10.4,987.0619,9.870619,"NAN","NAN"
"2019-10-09 18:36:15",3837735,12,-10.4,995.2476,9.952477,"NAN","NAN"
